#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.395610,-3.759438
1.395522,-3.760068
1.383553,-3.634514
1.372507,-3.514440
1.359583,-3.361009
1.348802,-3.231790
1.336038,-3.078198
1.323288,-2.921744
1.310817,-2.765375
1.300569,-2.635503
1.286071,-2.450665
1.275343,-2.320434
1.262783,-2.159907
1.250052,-2.006328
1.236536,-1.845307
1.222998,-1.687964
1.209161,-1.530189
1.197524,-1.401859
1.185523,-1.274713
1.173353,-1.152924
1.158325,-1.010895
1.145384,-0.891981
1.134806,-0.803326
1.121116,-0.695518
1.106821,-0.593177
1.095194,-0.516542
1.083142,-0.443510
1.070974,-0.378931
1.058405,-0.316932
1.045316,-0.265731
1.031313,-0.216134
1.016818,-0.173781
1.005380,-0.147211
0.993818,-0.121753
0.981293,-0.107734
0.968624,-0.092530
0.952327,-0.068466
0.942824,-0.066282
0.934081,-0.060111
0.916628,-0.047684
0.903022,-0.038034
0.894012,-0.032987
0.880999,-0.023484
0.871533,-0.022003
0.858107,-0.016759
0.844283,-0.015006
0.829734,-0.010773
0.820107,-0.010773
0.810462,-0.008972
0.795711,-0.007565
0.781323,-0.005368
0.771704,-0.004652
0.761989,-0.003283
0.747079,-0.002160
0.737266,-0.000716
0.722891,0.000160
0.707714,-0.002764
0.698100,-0.000321
0.688231,-0.000494
0.678620,0.002147
0.658857,0.001382
0.654144,0.001456
0.639331,0.001913
0.624581,0.001370
0.614675,0.001469
0.604914,0.002036
0.590034,0.003789
0.575520,0.005578
0.565863,0.005837
0.555946,0.007121
0.541157,0.003307
0.531339,0.003023
0.516844,0.004517
0.507575,0.004541
0.493479,0.006405
0.479352,0.005282
0.469671,0.005837
0.460171,0.003073
0.446014,0.006750
0.431614,0.008799
0.422417,0.008392
0.408179,0.006244
0.398521,0.007256
0.389111,0.006516
0.369910,0.007281
0.360511,0.009465
0.351150,0.007639
0.337036,0.006972
0.322585,0.006035
0.313152,0.006775
0.303524,0.006121
0.289141,0.007009
0.275081,0.007491
0.265680,0.009391
0.251046,0.009157
0.241733,0.010736
0.227617,0.009157
0.218166,0.009280
0.202116,0.006948
0.191987,0.009107
0.181978,0.010860
0.166471,0.010230
0.156339,0.010304
0.140853,0.007577
0.130494,0.009083
0.120284,0.008898
0.104990,0.011255
0.094490,0.010613
0.084593,0.011835
0.074416,0.011588
0.053848,0.011316
0.048556,0.008318
0.033185,0.009021
0.022891,0.009046
0.012642,0.011131
-0.002606,0.010020
-0.012776,0.009181
-0.022865,0.011266
-0.038593,0.011204
-0.048721,0.010464
-0.063847,0.010982
-0.074048,0.012179
-0.084145,0.010563
-0.099483,0.011698
-0.109642,0.009378
-0.119345,0.012512
-0.133485,0.010649
-0.143155,0.011019
-0.157683,0.012352
-0.171784,0.010427
-0.181244,0.011760
-0.190793,0.012574
-0.205317,0.011414
NaN,NaN
-0.200498,0.011093
-0.190983,0.013055
-0.176538,0.011377
-0.162356,0.011821
-0.157636,0.012340
-0.138276,0.012105
-0.128953,0.011365
-0.119668,0.009662
-0.099401,0.013055
-0.094480,0.009921
-0.079093,0.011895
-0.068871,0.011340
-0.058578,0.009489
-0.043536,0.009045
-0.028144,0.010649
-0.022959,0.008786
-0.007694,0.010513
0.002506,0.008182
0.017987,0.011156
0.028117,0.010983
0.043540,0.011329
0.048662,0.010428
0.064018,0.009490
0.079107,0.008947
0.084463,0.009897
0.104720,0.008095
0.109894,0.009626
0.125260,0.009058
0.135399,0.007034
0.151185,0.010625
0.161392,0.007281
0.171542,0.009305
0.187040,0.010193
0.197326,0.010230
0.207477,0.010045
0.222963,0.006442
0.232175,0.006516
0.241605,0.007145
0.255841,0.007207
0.270149,0.009910
0.279686,0.008478
0.294189,0.008688
0.303489,0.008638
0.317963,0.009070
0.327280,0.008404
0.341615,0.007047
0.350962,0.005603
0.365128,0.005689
0.379466,0.005874
0.389095,0.006504
0.398567,0.005381
0.412860,0.006232
0.426911,0.006257
0.436220,0.005393
0.445878,0.005134
0.464925,0.003406
0.474489,0.007096
0.483988,0.004504
0.493422,0.005343
0.512263,0.004060
0.521931,0.004677
0.531463,0.003221
0.546373,0.005269
0.560856,0.003492
0.565910,0.003850
0.585261,0.003505
0.590064,0.002468
0.609800,0.000605
0.614575,0.000617
0.629445,0.000086
0.644189,0.000333
0.654199,0.000358
0.668464,0.000197
0.678183,-0.002357
0.688156,-0.002900
0.702407,-0.005936
0.716903,-0.007441
0.726782,-0.007503
0.736420,-0.008466
0.751246,-0.009823
0.760819,-0.014315
0.774966,-0.016339
0.784673,-0.019868
0.799080,-0.021732
0.808606,-0.024854
0.822741,-0.031395
0.832891,-0.033233
0.846072,-0.042637
0.859340,-0.049634
0.868261,-0.055817
0.881393,-0.066948
0.894554,-0.075660
0.903224,-0.084768
0.920142,-0.105364
0.928648,-0.113139
0.940951,-0.131576
0.952933,-0.153110
0.964944,-0.172139
0.976708,-0.196080
0.984478,-0.214221
0.999558,-0.251551
1.013599,-0.296286
1.021087,-0.315044
1.034951,-0.365826
1.048322,-0.418212
1.055340,-0.443473
1.070770,-0.519393
1.080281,-0.568916
1.092834,-0.637085
1.105191,-0.707180
1.117272,-0.781335
1.126396,-0.839410
1.140733,-0.940258
1.151857,-1.023396
1.163122,-1.105708
1.173823,-1.198498
1.184452,-1.287202
1.197468,-1.402760
1.210083,-1.519737
1.220025,-1.617820
1.232270,-1.740548
1.244226,-1.863707
1.256190,-1.994000
1.267220,-2.118578
1.278068,-2.242639
1.288877,-2.374893
1.301460,-2.531212
1.313744,-2.691838
1.323796,-2.826733
1.335589,-2.987840
1.347341,-3.152736
1.358862,-3.321247
1.370026,-3.491239
1.380863,-3.661787
NaN,NaN
