#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.325047 mW
#Current:	1.835392 mA
#Voltage:	0.721942 V
#PCE:	10.351931 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.216607,2.372344
0.597248,0.274660,2.338143
1.128081,0.388905,2.275403
1.660008,0.582334,2.119337
2.193129,0.822547,1.571339
2.719535,0.790628,1.788152
3.001670,0.645040,2.105040
3.534135,0.728319,1.941447
4.063171,0.812004,1.708376
4.589220,0.725142,1.957638
5.113564,0.740774,1.925892
5.642361,0.784537,1.802078
6.168488,0.740002,1.942885
6.698720,0.736093,1.929532
7.225245,0.738776,1.929612
7.501851,0.742114,1.893251
8.026307,0.738382,1.904592
8.555493,0.741131,1.907152
9.084449,0.744486,1.893497
9.620314,0.745816,1.881453
10.145959,0.747599,1.874567
10.678319,0.747212,1.871710
11.219284,0.750892,1.905449
11.500469,0.752845,1.902420
12.028623,0.748952,1.910639
12.563556,0.748596,1.907300
13.098226,0.748383,1.903894
13.626010,0.750436,1.853033
14.151584,0.747586,1.850157
14.679356,0.744385,1.867983
15.205909,0.737833,1.872173
15.734155,0.736151,1.882193
16.013014,0.736344,1.884439
16.537949,0.732258,1.891060
17.063736,0.736775,1.887944
17.592968,0.741745,1.864972
18.117807,0.741888,1.865145
18.643991,0.739708,1.868724
19.173550,0.737448,1.871161
19.698599,0.735050,1.873086
20.225847,0.732795,1.873574
20.507074,0.731276,1.881552
21.082830,0.730586,1.875400
21.613579,0.732634,1.870729
22.140591,0.732630,1.870957
22.671598,0.730480,1.873715
23.198586,0.732375,1.866502
23.727535,0.734549,1.863571
24.005142,0.738418,1.855488
24.531351,0.734562,1.866644
25.055153,0.733992,1.860289
25.581249,0.732362,1.869242
26.112158,0.729850,1.867033
26.635174,0.725578,1.873629
27.165594,0.727885,1.872747
27.692329,0.732243,1.867212
28.221451,0.735365,1.850762
28.507336,0.733053,1.851243
29.031820,0.735670,1.853939
29.561810,0.733521,1.857105
30.083035,0.733032,1.851311
30.614258,0.731096,1.856044
31.148556,0.732246,1.844807
31.687771,0.730228,1.847399
32.214245,0.728288,1.854433
32.743340,0.726518,1.858413
33.021099,0.728786,1.858018
33.547920,0.732750,1.849929
34.077976,0.732783,1.848417
34.612206,0.732273,1.843123
35.138142,0.732706,1.847516
35.662167,0.736342,1.836768
36.190193,0.732806,1.825908
36.720020,0.734764,1.821262
37.006077,0.731986,1.840902
37.533699,0.731871,1.840192
38.060612,0.731645,1.838063
38.588863,0.729871,1.844240
39.122028,0.731182,1.833460
39.650486,0.730068,1.843913
40.175770,0.723888,1.857401
40.701244,0.722607,1.845659
41.234619,0.724701,1.843037
41.520844,0.726527,1.835719
42.044224,0.725160,1.845733
42.573273,0.722827,1.847115
43.100189,0.724679,1.842080
43.629089,0.720789,1.849528
44.159348,0.723595,1.853933
44.691822,0.721775,1.859147
45.217892,0.719895,1.864121
45.745605,0.724229,1.861967
46.026024,0.723850,1.857352
46.560989,0.726021,1.854921
47.086128,0.726855,1.837557
47.613594,0.724788,1.841414
48.143383,0.722587,1.845301
48.675964,0.722030,1.839433
49.200157,0.724244,1.836829
49.729237,0.722700,1.844499
50.011192,0.719000,1.855636
50.546288,0.720819,1.849614
51.069511,0.718055,1.843987
51.602283,0.717637,1.840692
52.135567,0.722135,1.840710
52.664001,0.720656,1.846079
53.192017,0.722454,1.840050
53.714474,0.720390,1.845270
54.242958,0.719770,1.837761
54.524258,0.722097,1.836249
55.059029,0.720857,1.825649
55.584484,0.723349,1.826679
56.111320,0.724363,1.815591
56.641438,0.727201,1.816078
57.175148,0.725935,1.825840
57.701042,0.727924,1.823446
58.229458,0.725890,1.826654
58.511761,0.725019,1.822366
59.045673,0.723721,1.829474
59.570843,0.719994,1.839242
60.100075,0.722113,1.837459
