#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405926,-5.645692
1.399154,-5.468591
1.392426,-5.295489
1.381179,-5.063497
1.368226,-4.801654
1.356918,-4.570724
1.345524,-4.343656
1.332291,-4.090278
1.319383,-3.845243
1.307779,-3.628973
1.294470,-3.387109
1.280947,-3.149095
1.269063,-2.939021
1.255130,-2.700711
1.242893,-2.492438
1.230567,-2.288694
1.215596,-2.047718
1.204316,-1.867237
1.190735,-1.659716
1.177100,-1.455948
1.165154,-1.283747
1.151210,-1.081484
1.138829,-0.913207
1.126317,-0.742425
1.113704,-0.578948
1.102936,-0.445225
1.088078,-0.261967
1.075197,-0.113238
1.059764,0.057952
1.048274,0.176718
1.036804,0.293189
1.022475,0.432255
1.008017,0.564892
0.992938,0.694074
0.982559,0.778817
0.966866,0.901891
0.953318,1.000159
0.941762,1.077646
0.927103,1.171743
0.914579,1.244849
0.902175,1.312537
0.889289,1.377239
0.875968,1.443151
0.865893,1.485084
0.852029,1.544208
0.838039,1.598186
0.827014,1.634036
0.812392,1.684472
0.801386,1.714497
0.789828,1.749346
0.774268,1.793230
0.766294,1.809322
0.750571,1.847467
0.738497,1.872580
0.726361,1.895225
0.718105,1.909121
0.702268,1.940096
0.689809,1.960458
0.681273,1.968516
0.665040,1.992494
0.656610,2.001651
0.643709,2.019014
0.630994,2.034958
0.618231,2.047620
0.605132,2.058356
0.596320,2.064440
0.583332,2.077805
0.570251,2.090836
0.556955,2.097278
0.547646,2.100870
0.530169,2.114889
0.520835,2.118640
0.511825,2.122552
0.498168,2.128648
0.484356,2.134436
0.470524,2.139594
0.461334,2.142038
0.447843,2.148887
0.438315,2.148899
0.423284,2.157279
0.408408,2.161412
