#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.453655 mW
#Current:	1.841922 mA
#Voltage:	0.789205 V
#PCE:	11.356676 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.220653,2.259748
0.597248,0.279988,2.241676
1.128081,0.395773,2.203556
1.660008,0.596241,2.100302
2.193129,0.846465,1.595675
2.719535,0.814180,1.814986
3.001670,0.659593,2.083543
3.534135,0.749125,1.955472
4.063171,0.838292,1.759151
4.589220,0.786589,1.908627
5.113564,0.820964,1.830560
5.642361,0.787078,1.914439
6.168488,0.792960,1.897977
6.698720,0.821053,1.831640
7.225245,0.817736,1.847399
7.501851,0.797709,1.895114
8.026307,0.803584,1.878843
8.555493,0.805545,1.874789
9.084449,0.803455,1.879090
9.620314,0.805365,1.873968
10.145959,0.807348,1.868970
10.678319,0.805256,1.872148
11.219284,0.807086,1.868088
11.500469,0.805158,1.872210
12.028623,0.805084,1.871574
12.563556,0.806971,1.866441
13.098226,0.804883,1.871414
13.626010,0.804787,1.869865
14.151584,0.800549,1.879441
14.679356,0.800436,1.877522
15.205909,0.798323,1.880262
15.734155,0.796280,1.883964
16.013014,0.796248,1.884982
16.537949,0.798097,1.877128
17.063736,0.797919,1.876942
17.592968,0.797931,1.876307
18.117807,0.795796,1.879824
18.643991,0.793621,1.883236
19.173550,0.795668,1.877769
19.698599,0.797563,1.872265
20.225847,0.795319,1.876103
20.507074,0.799380,1.868680
21.082830,0.799354,1.867070
21.613579,0.797299,1.871210
22.140591,0.799441,1.865836
22.671598,0.797224,1.870433
23.198586,0.799154,1.864775
23.727535,0.801157,1.859184
24.005142,0.803144,1.854192
24.531351,0.797037,1.868224
25.055153,0.796938,1.867113
25.581249,0.796929,1.867243
26.112158,0.794700,1.869421
26.635174,0.798727,1.861566
27.165594,0.802883,1.851971
27.692329,0.796686,1.865959
28.221451,0.796534,1.862868
28.507336,0.794543,1.869470
29.031820,0.794369,1.866039
29.561810,0.792386,1.870137
30.083035,0.792282,1.869186
30.614258,0.794261,1.863997
31.148556,0.794102,1.862578
31.687771,0.794105,1.861751
32.214245,0.794001,1.862152
32.743340,0.794042,1.862010
33.021099,0.793872,1.858870
33.547920,0.793891,1.860715
34.077976,0.793792,1.860030
34.612206,0.793710,1.859191
35.138142,0.799846,1.844258
35.662167,0.797727,1.849781
36.190193,0.799714,1.845394
36.720020,0.797711,1.849978
37.006077,0.797629,1.849960
37.533699,0.799692,1.843543
38.060612,0.801664,1.838847
38.588863,0.803664,1.833645
39.122028,0.799641,1.842963
39.650486,0.799450,1.843018
40.175770,0.797421,1.846850
40.701244,0.795252,1.851039
41.234619,0.795276,1.849966
41.520844,0.797224,1.845776
42.044224,0.793155,1.854273
42.573273,0.793052,1.853427
43.100189,0.792963,1.851872
43.629089,0.792821,1.852095
44.159348,0.792682,1.851595
44.691822,0.792617,1.851107
45.217892,0.792606,1.849232
45.745605,0.786381,1.863510
46.026024,0.788128,1.854180
46.560989,0.784285,1.865601
47.086128,0.784063,1.862948
47.613594,0.786072,1.859450
48.143383,0.790183,1.850589
48.675964,0.785925,1.857913
49.200157,0.783840,1.862023
49.729237,0.785850,1.857438
50.011192,0.791773,1.841383
50.546288,0.787766,1.852243
51.069511,0.787767,1.850830
51.602283,0.785497,1.854563
52.135567,0.789716,1.846449
52.664001,0.789609,1.844869
53.192017,0.787631,1.849818
53.714474,0.789581,1.845431
54.242958,0.787554,1.850058
54.524258,0.787505,1.848503
55.059029,0.785360,1.853619
55.584484,0.785254,1.851971
56.111320,0.783170,1.855038
56.641438,0.787244,1.846770
57.175148,0.787225,1.845795
57.701042,0.791260,1.836946
58.229458,0.791342,1.837483
58.511761,0.791112,1.836101
59.045673,0.789185,1.842401
59.570843,0.789258,1.842333
60.100075,0.789173,1.841031
