#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.406525,-6.852655
1.402551,-6.656229
1.396895,-6.430889
1.387246,-6.143068
1.377606,-5.859543
1.366073,-5.544017
1.353035,-5.201158
1.341083,-4.889322
1.327312,-4.546820
1.314928,-4.243450
1.302308,-3.943141
1.289603,-3.646447
1.275138,-3.321012
1.263295,-3.061649
1.249811,-2.773520
1.235920,-2.489464
1.223099,-2.230409
1.209848,-1.974057
1.194689,-1.688692
1.182373,-1.468696
1.168143,-1.219686
1.155361,-1.007897
1.142090,-0.794934
1.130451,-0.617130
1.116425,-0.413757
1.102484,-0.222452
1.090185,-0.065072
1.075424,0.116853
1.062268,0.267125
1.048725,0.412202
1.036862,0.529290
1.022246,0.664222
1.007340,0.796674
0.994226,0.900521
0.980710,1.001393
0.963570,1.117555
0.951442,1.192352
0.939026,1.264779
0.926175,1.334294
0.912970,1.397996
0.899365,1.459119
0.888935,1.501460
0.874666,1.556240
0.863701,1.593669
0.848736,1.642464
0.840978,1.662024
0.825693,1.706068
0.809862,1.745336
0.801681,1.764044
0.789372,1.789380
0.773036,1.823983
0.764600,1.837607
0.751870,1.860585
0.734916,1.887845
0.725802,1.898557
0.717235,1.911256
0.700369,1.933641
0.691515,1.945464
0.678674,1.958335
0.665455,1.974070
0.652493,1.989285
0.643432,1.994518
0.630141,2.008648
0.621193,2.014411
0.603738,2.029306
0.594385,2.033058
0.585351,2.040660
0.567107,2.053049
0.557950,2.057393
0.544201,2.064946
0.535041,2.070413
0.521438,2.076200
0.507368,2.082914
0.497986,2.086641
