#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.213700 mW
#Current:	1.734042 mA
#Voltage:	0.699926 V
#PCE:	9.482035 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.212302,2.195958
0.684324,0.269637,2.162980
1.005934,0.341913,2.122342
1.604728,0.472798,2.035655
2.164546,0.692695,1.735568
2.743073,0.855799,1.278434
3.043955,0.748886,1.737055
3.594060,0.667877,1.880108
4.151673,0.792826,1.557900
4.705943,0.774175,1.667139
5.010637,0.696222,1.848664
5.566727,0.739404,1.741486
6.122007,0.729929,1.770640
6.682629,0.727639,1.771985
7.246407,0.727333,1.768888
7.543697,0.727328,1.769561
8.096254,0.729197,1.763952
8.658414,0.727051,1.768110
9.213059,0.726764,1.764414
9.514319,0.726639,1.762403
10.064661,0.726731,1.763008
10.645413,0.722481,1.769925
11.226631,0.722247,1.767259
11.531116,0.722169,1.765426
12.085990,0.724074,1.760910
12.641024,0.730111,1.747384
13.198524,0.734240,1.738363
13.754651,0.732059,1.742263
14.057577,0.730326,1.751050
14.611510,0.730060,1.747576
15.162844,0.729943,1.745107
15.722464,0.727850,1.749778
16.023001,0.729647,1.742238
16.577665,0.725725,1.753690
17.134836,0.725485,1.748834
17.690495,0.727426,1.745404
18.247999,0.727291,1.745552
18.550409,0.729223,1.740535
19.104305,0.727381,1.745657
19.657793,0.727223,1.745175
20.217157,0.725070,1.748359
20.516956,0.729037,1.736611
21.171900,0.726774,1.739604
21.729689,0.724720,1.744916
22.029736,0.724723,1.743176
22.585560,0.722725,1.749612
23.142960,0.722732,1.747397
23.697851,0.720545,1.750062
24.000147,0.720335,1.748224
24.560759,0.720256,1.747495
25.116735,0.720193,1.747483
25.678743,0.718032,1.751111
26.240013,0.715720,1.755844
26.542040,0.715535,1.752580
27.098457,0.713595,1.757615
27.651438,0.715441,1.751080
28.207335,0.713486,1.754943
28.508379,0.715202,1.747409
29.062857,0.711279,1.756819
29.619749,0.710995,1.755221
30.175711,0.708913,1.759577
30.733812,0.708789,1.757010
31.035440,0.710628,1.751506
31.688540,0.708687,1.755801
32.248711,0.710617,1.752129
32.546608,0.714459,1.738746
33.098007,0.710490,1.751420
33.656616,0.708384,1.754104
34.213772,0.706273,1.758164
34.512703,0.706110,1.758380
35.066036,0.708082,1.750895
35.622890,0.710039,1.746477
36.181576,0.712140,1.741510
36.738609,0.709924,1.744552
37.042198,0.713957,1.738425
37.603653,0.716147,1.732841
38.161030,0.712019,1.741387
38.716545,0.711837,1.740344
39.018490,0.709996,1.744743
39.572685,0.709804,1.745589
40.124996,0.705744,1.752333
40.682953,0.703695,1.755517
41.240509,0.703433,1.752197
41.543774,0.705619,1.749248
42.201862,0.705525,1.748477
42.506668,0.701399,1.756566
43.061298,0.703254,1.750142
43.619778,0.703114,1.750284
44.175354,0.701084,1.752512
44.733803,0.698927,1.755992
45.035904,0.700829,1.750013
45.596043,0.702825,1.745391
46.154675,0.700714,1.749846
46.708858,0.700635,1.749155
47.011417,0.700496,1.747569
47.563068,0.700547,1.748149
48.114929,0.702652,1.743861
48.667690,0.700474,1.747940
49.224407,0.702401,1.741899
49.525299,0.700307,1.747779
50.074135,0.698283,1.750087
50.629936,0.698160,1.747847
51.190025,0.696093,1.752123
51.747559,0.696074,1.751716
52.050060,0.692102,1.758577
52.715519,0.695990,1.749785
53.015099,0.699830,1.739178
53.564850,0.697863,1.743732
54.122799,0.699778,1.740221
54.665421,0.697696,1.743121
55.201862,0.695665,1.748304
55.746159,0.695477,1.746909
56.044178,0.695420,1.744719
56.584370,0.693508,1.749248
57.129784,0.695311,1.745842
57.682915,0.699333,1.737086
58.239708,0.699431,1.737456
58.540905,0.695212,1.745237
59.095936,0.699292,1.736309
59.651039,0.699202,1.734599
60.207676,0.701283,1.731218
