#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405567,-6.050563
1.401751,-5.898095
1.396295,-5.716058
1.388962,-5.501714
1.380219,-5.258319
1.369647,-4.981025
1.358963,-4.705163
1.346414,-4.397659
1.335401,-4.125819
1.322792,-3.828361
1.311483,-3.561260
1.300064,-3.303156
1.288467,-3.039190
1.275108,-2.748345
1.263031,-2.492746
1.250632,-2.234815
1.237904,-1.976957
1.224595,-1.717273
1.212953,-1.493550
1.199108,-1.236445
1.186858,-1.020299
1.174333,-0.800956
1.163198,-0.619784
1.148120,-0.379006
1.136249,-0.201300
1.124811,-0.030889
1.112966,0.128762
1.098788,0.315834
1.086090,0.471128
1.075294,0.597237
1.061890,0.744770
1.047779,0.886206
1.035559,0.999764
1.022910,1.104277
1.009845,1.208321
0.996233,1.304430
0.984056,1.385619
0.971869,1.458083
0.959178,1.528610
0.945945,1.592065
0.932351,1.655150
0.918203,1.710424
0.910884,1.737931
0.896075,1.787639
0.884608,1.822021
0.873026,1.853822
0.857300,1.893263
0.848966,1.910046
0.832494,1.943008
0.824110,1.958323
0.811500,1.981301
0.798555,1.999800
0.789814,2.011782
0.776462,2.029479
0.763261,2.045991
0.749533,2.062009
0.740842,2.070117
0.727487,2.084345
0.718722,2.089220
0.705252,2.103202
0.691941,2.113580
0.678352,2.126649
0.669683,2.129673
0.656016,2.139471
0.647095,2.146073
0.633341,2.156291
0.619875,2.163140
0.610650,2.167077
0.596999,2.177517
0.587441,2.179479
0.573669,2.188426
0.564278,2.191548
0.545960,2.200483
0.541295,2.200138
0.527336,2.206555
0.513382,2.210627
0.499238,2.215946
0.494389,2.213021
0.475649,2.219586
0.471047,2.222240
0.451220,2.224732
0.441288,2.228965
0.431549,2.228101
0.421595,2.231816
0.406632,2.232495
0.391509,2.235617
0.386351,2.235074
0.371455,2.239220
0.360988,2.236629
0.346360,2.241195
0.336300,2.241306
0.326166,2.241293
0.310858,2.246427
0.300606,2.243515
0.290705,2.247476
0.275812,2.247637
0.265759,2.248994
0.250430,2.248488
0.240250,2.249833
0.230072,2.248957
0.220101,2.251332
0.204857,2.253627
0.194680,2.254026
0.184460,2.252561
0.169452,2.254325
0.159071,2.252158
0.148897,2.253864
0.133657,2.255233
0.124267,2.255460
0.110130,2.256584
0.100582,2.256193
0.090960,2.256469
0.077143,2.258358
0.062555,2.255767
0.053436,2.260374
0.043785,2.260847
0.024872,2.259770
0.020183,2.262271
0.006199,2.261963
-0.003204,2.261874
-0.022102,2.263713
-0.026979,2.262368
-0.041102,2.264182
-0.055341,2.265478
-0.064795,2.264675
-0.074313,2.263923
-0.088153,2.264651
-0.102492,2.265453
-0.112058,2.264453
-0.125995,2.268513
-0.135710,2.266107
-0.145133,2.265416
-0.158953,2.266958
-0.173646,2.269611
-0.183501,2.268069
-0.193318,2.269907
-0.207815,2.268266
NaN,NaN
-0.202927,2.269155
-0.188736,2.263713
-0.174215,2.263688
-0.164112,2.261257
-0.154954,2.260159
-0.145392,2.258925
-0.126892,2.257753
-0.117497,2.257050
-0.108357,2.255865
-0.094158,2.253323
-0.084672,2.252324
-0.070891,2.249596
-0.061503,2.249053
-0.042968,2.246845
-0.038297,2.245932
-0.024073,2.242625
-0.009853,2.243957
-0.000689,2.240897
0.013387,2.241399
0.022607,2.238717
0.032181,2.239293
0.050532,2.233471
0.055554,2.235857
0.069232,2.232018
0.083502,2.230796
0.097669,2.227649
0.106840,2.225510
0.116556,2.226567
0.130073,2.222617
0.140336,2.221984
0.155580,2.219319
0.165455,2.217341
0.180634,2.215070
0.185704,2.214359
0.205749,2.209711
0.210828,2.211653
0.225592,2.208825
0.240663,2.206456
0.245679,2.204148
0.265800,2.200458
0.270792,2.199607
0.285451,2.196682
0.295514,2.192659
0.305568,2.193153
0.320414,2.189845
0.335687,2.185859
0.340839,2.188019
0.355422,2.181207
0.365400,2.181084
0.380142,2.175123
0.390311,2.173716
0.404782,2.167632
0.414899,2.168064
0.424792,2.164991
0.434531,2.162536
0.454454,2.153663
0.459394,2.153860
0.473326,2.150096
0.482639,2.150170
0.496470,2.139311
0.510442,2.138089
0.519710,2.131610
0.529222,2.131437
0.547264,2.119195
0.556677,2.117184
0.565770,2.110878
0.579580,2.105670
0.588787,2.099820
0.602542,2.091380
0.615931,2.080841
0.625175,2.077953
0.638407,2.066723
0.647550,2.061009
0.660838,2.048446
0.674016,2.035637
0.683152,2.030022
0.696174,2.016830
0.709367,2.001700
0.717829,1.991050
0.734760,1.964888
0.743739,1.954485
0.752416,1.941971
0.769163,1.911206
0.777841,1.897817
0.789825,1.869877
0.802343,1.844049
0.814360,1.814443
0.826083,1.782839
0.834024,1.763982
0.848971,1.715286
0.860062,1.680350
0.870985,1.643192
0.881822,1.601765
0.892657,1.559017
0.906117,1.496956
0.919214,1.430909
0.926119,1.405228
0.938797,1.331715
0.951068,1.260213
0.963032,1.182171
0.975057,1.102475
0.986071,1.023915
0.996696,0.944972
1.007090,0.859525
1.017366,0.774399
1.029437,0.662914
1.041178,0.545715
1.050885,0.452667
1.062230,0.333444
1.073211,0.210223
1.086006,0.056002
1.094558,-0.047018
1.106974,-0.205237
1.119008,-0.366393
1.129347,-0.507768
1.141452,-0.686226
1.151355,-0.830241
1.164696,-1.039266
1.174468,-1.189304
1.187308,-1.399588
1.198452,-1.585130
1.209358,-1.767487
1.220114,-1.954954
1.232357,-2.174012
