#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.035556 mW
#Current:	0.889681 mA
#Voltage:	0.039965 V
#PCE:	0.277782 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.053151,0.585620
2.377246,0.070838,0.175015
3.394647,0.061793,0.380030
4.398669,0.049844,0.649869
5.390292,0.037542,0.925686
6.398157,0.020904,1.293182
7.412189,0.028096,1.128245
8.447709,0.037103,0.922872
9.444720,0.049148,0.648166
10.467188,0.043114,0.788770
11.961932,0.037070,0.924748
12.970308,0.027891,1.127257
13.942632,0.032371,1.026002
14.906831,0.036843,0.921305
15.901093,0.043056,0.785858
16.861601,0.039954,0.854328
17.856644,0.036976,0.921835
18.857824,0.038522,0.887681
19.852926,0.039977,0.854377
20.848520,0.039937,0.855969
21.934225,0.038557,0.887533
22.942209,0.037071,0.923662
23.921301,0.035538,0.957816
24.909040,0.035559,0.955830
25.938116,0.035521,0.956768
26.919893,0.035569,0.957039
27.868889,0.037071,0.923008
28.825392,0.037120,0.924785
29.816135,0.038727,0.890062
30.817019,0.040255,0.854883
31.797424,0.040250,0.857993
32.923531,0.038746,0.894369
33.935619,0.037164,0.926241
34.923012,0.038746,0.893073
35.893375,0.038848,0.892148
36.850998,0.040382,0.858413
37.810314,0.041991,0.823283
38.775036,0.040435,0.860696
39.741898,0.040382,0.861411
40.713104,0.040418,0.859153
41.671761,0.040463,0.860375
42.641674,0.038943,0.895837
43.800888,0.038975,0.895862
44.768238,0.037482,0.930770
45.737961,0.037433,0.930017
46.704140,0.037463,0.933546
47.672325,0.037520,0.928351
48.644390,0.037596,0.930708
49.618168,0.037589,0.932349
50.600876,0.039158,0.897997
51.569309,0.040690,0.864805
52.528519,0.040815,0.863991
53.500881,0.043924,0.796397
55.149982,0.042493,0.832230
56.112358,0.040881,0.864361
57.091839,0.042508,0.829861
58.047062,0.040906,0.864595
59.003540,0.041010,0.865422
59.968578,0.039460,0.902773
60.932503,0.039425,0.900848
