#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.181344,-34.298915
1.189033,-34.974724
1.159843,-33.757865
1.130935,-32.439504
1.101809,-31.077961
1.071159,-29.700400
1.039409,-28.281128
1.006400,-26.791342
0.973262,-25.315341
0.940169,-23.863392
0.905171,-22.352984
0.869370,-20.843651
0.831239,-19.355580
0.793703,-17.884972
0.753992,-16.464541
0.712718,-15.120436
0.671261,-13.877722
0.627777,-12.660330
0.585431,-11.533346
0.544247,-10.492451
0.504769,-9.527611
0.469579,-8.697530
0.432079,-7.848606
0.399140,-7.134787
0.364288,-6.396249
0.328366,-5.663092
0.292722,-4.961885
0.259165,-4.323788
0.223264,-3.662243
0.190073,-3.070596
0.153253,-2.439632
0.119141,-1.869976
0.084193,-1.302838
0.049893,-0.760566
0.013166,-0.192884
-0.017968,0.284588
-0.033577,0.520633
-0.054684,0.836440
-0.083276,1.266512
-0.111780,1.693710
-0.144318,2.180297
-0.176854,2.667354
NaN,NaN
-0.186580,2.811814
-0.178915,2.696216
-0.159961,2.410505
-0.135013,2.034320
-0.106394,1.605703
-0.075842,1.148287
-0.043434,0.661724
-0.008322,0.137574
0.065442,-0.997012
0.110491,-1.715496
0.144972,-2.280882
0.180480,-2.881118
0.215625,-3.493473
0.250284,-4.121525
0.284084,-4.756216
0.320556,-5.456510
0.352006,-6.090991
0.389026,-6.857270
0.422239,-7.568659
0.457333,-8.345723
0.491767,-9.134118
0.526742,-9.960298
0.560612,-10.796770
0.596736,-11.707151
0.633617,-12.653086
0.665514,-13.499999
0.700584,-14.488225
0.736740,-15.492233
0.770661,-16.447917
0.805509,-17.476004
0.839234,-18.517749
0.870875,-19.588683
0.899708,-20.693848
0.923776,-21.886077
0.945808,-23.196626
0.967413,-24.674233
0.993139,-26.157849
1.025231,-27.751556
1.059384,-29.303821
1.093369,-30.827668
1.129967,-32.395385
1.166630,-33.921920
NaN,NaN
