#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.203854,-34.681931
1.197061,-34.372982
1.185450,-33.827033
1.153232,-32.308199
1.120195,-30.745836
1.085954,-29.179243
1.051573,-27.632209
1.014897,-26.034381
0.979980,-24.455717
0.944695,-22.867057
0.909016,-21.263417
0.874446,-19.694244
0.834929,-18.117359
0.796723,-16.535733
0.756265,-15.019489
0.715674,-13.592480
0.672983,-12.217808
0.629047,-10.918067
0.587077,-9.743596
0.544447,-8.622561
0.503000,-7.575717
0.462553,-6.608631
0.425510,-5.752438
0.390238,-4.967018
0.354951,-4.209797
0.321573,-3.522683
0.284366,-2.778876
0.249386,-2.116271
0.215798,-1.498585
0.179465,-0.856711
0.145127,-0.271494
0.107816,0.341120
0.075578,0.850878
0.038895,1.417790
0.006515,1.903869
-0.007327,2.097659
-0.030513,2.435986
-0.057911,2.830915
-0.087586,3.252362
-0.119236,3.704387
-0.153138,4.183460
NaN,NaN
-0.173233,4.459484
-0.169840,4.399526
-0.156267,4.198835
-0.131030,3.828104
-0.103562,3.430509
-0.070502,2.948105
-0.037756,2.467070
-0.004995,1.982654
0.029179,1.466659
0.100687,0.322140
0.151185,-0.503646
0.185338,-1.078127
0.220087,-1.691136
0.255436,-2.339895
0.288789,-2.972180
0.324999,-3.679199
0.360382,-4.397943
0.394523,-5.110466
0.427792,-5.821830
0.462921,-6.607521
0.497413,-7.393335
0.534072,-8.254354
0.567714,-9.051583
0.602020,-9.880541
0.638019,-10.734562
0.673383,-11.586127
0.707899,-12.410728
0.742904,-13.280755
0.777545,-14.108923
0.809759,-14.911644
0.846005,-15.904522
0.876882,-16.922291
0.906009,-18.048152
0.925312,-19.292902
0.936003,-20.761142
0.964315,-22.343667
0.996118,-23.873042
1.030001,-25.408303
1.065032,-26.972305
1.094173,-28.628826
1.122889,-30.249657
1.162228,-31.885866
NaN,NaN
