#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.194386,-27.488144
1.189490,-27.289534
1.174288,-26.867287
1.156408,-26.284637
1.111618,-24.788767
1.070544,-23.400890
1.026897,-22.016454
0.987990,-20.675609
0.946770,-19.399069
0.906623,-18.164992
0.865117,-16.959535
0.824463,-15.841931
0.786120,-14.731113
0.746689,-13.695808
0.707335,-12.654295
0.668569,-11.665391
0.634714,-10.812221
0.600223,-9.974946
0.563632,-9.107240
0.529358,-8.314971
0.494469,-7.532562
0.460612,-6.782918
0.424730,-6.023796
0.390277,-5.305239
0.355073,-4.586520
0.321739,-3.919780
0.284797,-3.199013
0.252052,-2.572627
0.215242,-1.888499
0.181566,-1.274602
0.145039,-0.630594
0.109534,-0.017153
0.075051,0.559685
0.040172,1.130525
0.005237,1.692922
-0.028239,2.217575
-0.061812,2.739109
-0.099326,3.320983
-0.130736,3.809989
-0.145718,4.034434
-0.165795,4.352944
NaN,NaN
-0.180347,4.584225
-0.175128,4.495590
-0.158847,4.234373
-0.135227,3.859335
-0.106229,3.397303
-0.074687,2.898129
-0.041632,2.369871
0.027624,1.245113
0.082273,0.337652
0.114108,-0.211815
0.150942,-0.861315
0.184833,-1.477890
0.219854,-2.129574
0.254223,-2.790008
0.291085,-3.516908
0.324387,-4.174540
0.359318,-4.881683
0.394712,-5.597946
0.429842,-6.314640
0.465135,-7.027534
0.498821,-7.679280
0.534089,-8.361286
0.567421,-9.025162
0.603034,-9.761466
0.635496,-10.474026
0.671219,-11.310487
0.706325,-12.192928
0.743314,-13.111836
0.775745,-13.930378
0.814532,-14.828826
0.847839,-15.613332
0.881057,-16.412895
0.915843,-17.294571
0.945582,-18.261448
0.979765,-19.316325
1.009483,-20.419059
1.040010,-21.552335
1.069560,-22.751180
1.106434,-23.941630
1.133643,-25.141424
1.161259,-26.470326
1.197153,-27.787689
NaN,NaN
