#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199609,-27.587265
1.194770,-27.295705
1.178314,-26.835017
1.160840,-26.246244
1.115218,-24.758235
1.071831,-23.348231
1.029023,-21.953085
0.987831,-20.682581
0.944624,-19.423490
0.906470,-18.264705
0.864380,-17.114829
0.824654,-16.039776
0.784777,-14.983763
0.747288,-14.024525
0.711573,-13.136394
0.676466,-12.297861
0.641591,-11.505974
0.607154,-10.755071
0.573791,-10.000973
0.537505,-9.225709
0.503815,-8.517925
0.467795,-7.794640
0.434374,-7.139217
0.397407,-6.437825
0.363303,-5.807934
0.328893,-5.183152
0.292381,-4.537503
0.261021,-3.997008
0.223569,-3.369783
0.189076,-2.805705
0.155812,-2.281746
0.118156,-1.705920
0.085254,-1.210838
0.071315,-1.011722
0.047677,-0.666160
0.019606,-0.267249
-0.010488,0.156775
-0.042983,0.614006
-0.076802,1.083084
-0.108410,1.533887
-0.143667,2.038071
-0.216801,3.114122
NaN,NaN
-0.201309,2.889183
-0.186062,2.664392
-0.164758,2.359690
-0.137057,1.961775
-0.107660,1.539551
-0.074361,1.063995
-0.040756,0.587118
-0.008482,0.130146
0.027349,-0.382757
0.102348,-1.480025
0.143785,-2.116172
0.180410,-2.700686
0.214525,-3.268047
0.249893,-3.867715
0.284189,-4.473183
0.318225,-5.086081
0.354348,-5.752895
0.389594,-6.420202
0.424516,-7.088472
0.459077,-7.740465
0.491961,-8.352141
0.528822,-9.022854
0.563281,-9.633876
0.597887,-10.233693
0.628805,-10.825253
0.668089,-11.576822
0.698354,-12.226285
0.736221,-13.084675
0.769970,-13.897725
0.807820,-14.760558
0.841298,-15.535364
0.876520,-16.361114
0.911699,-17.189750
0.941382,-18.020706
0.976336,-19.070314
1.009632,-20.137507
1.039815,-21.227185
1.073314,-22.340124
1.098551,-23.555666
1.129332,-24.765480
1.163567,-25.985276
1.194155,-27.250895
NaN,NaN
