#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.033954 mW
#Current:	0.825425 mA
#Voltage:	0.041136 V
#PCE:	0.265269 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.051670,0.620256
2.377246,0.070114,0.222748
3.394647,0.060433,0.417730
4.398669,0.047573,0.676175
5.390292,0.034515,0.932865
6.398157,0.017019,1.288243
7.412189,0.024743,1.123096
8.447709,0.034101,0.928990
9.444720,0.046891,0.668672
10.467188,0.040419,0.797492
11.961932,0.033973,0.930137
12.970308,0.037013,0.864049
13.942632,0.041861,0.765583
14.906831,0.046605,0.670696
15.901093,0.043578,0.734785
16.861601,0.040257,0.798208
17.856644,0.037060,0.865752
18.857824,0.038621,0.830487
19.852926,0.038693,0.831721
20.848520,0.037025,0.864851
21.934225,0.037107,0.864432
22.942209,0.038652,0.832683
23.921301,0.040263,0.801589
24.909040,0.040320,0.801712
25.938116,0.041952,0.767903
26.919893,0.042093,0.768286
27.868889,0.040481,0.799639
28.825392,0.040382,0.802527
29.816135,0.038891,0.833091
30.817019,0.038891,0.835028
31.797424,0.040528,0.803761
32.923531,0.040483,0.802860
33.935619,0.040581,0.803748
34.923012,0.039223,0.835213
35.893375,0.039051,0.835682
36.850998,0.039124,0.835250
37.810314,0.040772,0.804452
38.775036,0.040763,0.807759
39.741898,0.042369,0.772667
40.713104,0.040864,0.805328
41.671761,0.041047,0.804773
42.641674,0.041037,0.806427
43.800888,0.039430,0.841852
44.768238,0.037758,0.871564
45.737961,0.037851,0.872799
46.704140,0.039545,0.838052
47.672325,0.041189,0.809869
48.644390,0.041256,0.809438
49.618168,0.042943,0.775764
50.600876,0.042950,0.777220
51.569309,0.041313,0.810918
52.528519,0.041423,0.812189
53.500881,0.039869,0.845221
55.149982,0.038362,0.876254
56.112358,0.038396,0.879068
57.091839,0.040105,0.844839
58.047062,0.041696,0.814324
59.003540,0.041691,0.813399
59.968578,0.041659,0.814744
60.932503,0.040057,0.848134
