#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.392012,-15.359029
1.388354,-15.254911
1.379031,-14.829715
1.365233,-14.168553
1.331642,-12.483045
1.296822,-10.777223
1.263194,-9.183641
1.228598,-7.609185
1.191325,-6.009876
1.153898,-4.528408
1.112502,-3.060058
1.067726,-1.706056
1.016178,-0.481383
0.959023,0.491441
0.918655,0.993643
0.886643,1.294014
0.871479,1.429514
0.841383,1.608305
0.808765,1.763477
0.769329,1.901716
0.732780,2.008142
0.698039,2.091540
0.662126,2.164769
0.625100,2.221018
0.591087,2.263642
0.557162,2.302737
0.520411,2.338747
0.483385,2.372117
0.450839,2.396822
0.418134,2.420368
0.380130,2.441977
0.351391,2.456921
0.313068,2.476555
0.279372,2.492302
0.245561,2.506351
0.212614,2.518589
0.179811,2.528976
0.142418,2.542075
0.114048,2.551664
0.076604,2.561800
0.043845,2.569078
0.006297,2.579177
-0.026970,2.584851
-0.055341,2.591108
-0.094377,2.598055
-0.128249,2.605841
-0.162055,2.610345
-0.196149,2.618674
-0.229950,2.622845
NaN,NaN
-0.201988,2.607988
-0.168842,2.592514
-0.135512,2.579755
-0.097790,2.562998
-0.069533,2.549103
-0.032577,2.528978
-0.000318,2.513936
0.036254,2.495133
0.067943,2.474651
0.099277,2.453144
0.135566,2.425867
0.171291,2.394530
0.202409,2.373775
0.238680,2.342166
0.270992,2.311660
0.307636,2.272663
0.338966,2.237098
0.370804,2.201976
0.410384,2.149393
0.437000,2.114691
0.476130,2.053889
0.506561,2.013177
0.539705,1.954485
0.572208,1.894090
0.607836,1.821663
0.639724,1.760786
0.675066,1.681424
0.706399,1.613451
0.740896,1.528017
0.775048,1.437943
0.805167,1.351731
0.839906,1.220341
0.872858,1.063726
0.900116,0.905728
0.929890,0.681808
0.959048,0.399380
0.987132,0.048733
1.013647,-0.361556
1.038448,-0.834375
1.064722,-1.441423
1.113127,-2.867149
1.151329,-4.225865
1.184550,-5.564564
1.215599,-6.939323
1.245610,-8.373588
1.274280,-9.826822
1.303414,-11.374966
1.332927,-13.009978
1.362450,-14.709332
NaN,NaN
