#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.118649 mW
#Current:	1.625335 mA
#Voltage:	0.688258 V
#PCE:	8.739448 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.330620,2.548612
1.609464,0.386120,2.500459
2.324172,0.454030,2.428476
3.044833,0.529781,2.331862
3.761001,0.620743,2.180146
4.483140,0.717423,1.952152
5.208361,0.825612,1.550243
5.924687,0.775018,1.815480
6.645810,0.707410,1.997702
7.364191,0.616813,2.143889
8.091172,0.658764,2.039746
8.809303,0.707968,1.908652
9.524940,0.766308,1.728910
10.247414,0.738002,1.830338
11.254444,0.702550,1.902469
11.979029,0.720028,1.840211
12.700045,0.708114,1.862720
13.417668,0.710886,1.842975
14.133727,0.710128,1.838014
14.855685,0.709370,1.830239
15.578654,0.708666,1.822761
16.301958,0.708021,1.814678
17.025389,0.707323,1.810753
17.748026,0.706906,1.802831
18.471869,0.706020,1.799326
19.193254,0.705601,1.792341
19.919474,0.704786,1.787467
20.637831,0.704305,1.780655
21.634249,0.703797,1.776138
22.354202,0.703124,1.770696
23.078875,0.702569,1.766290
23.800680,0.702073,1.761872
24.518818,0.701954,1.754937
25.234455,0.701548,1.751531
25.954931,0.700972,1.749297
26.673128,0.700248,1.741806
27.401875,0.700233,1.739906
28.127474,0.699546,1.733760
28.847729,0.699227,1.732045
29.571854,0.698855,1.727010
30.292896,0.698427,1.723308
31.012808,0.698118,1.720988
32.016884,0.697545,1.716372
32.733833,0.697181,1.714126
33.456944,0.697107,1.710720
34.179913,0.696769,1.706376
34.902847,0.696261,1.703242
35.626202,0.696107,1.701428
36.347721,0.696068,1.697257
37.072563,0.695698,1.693875
37.792324,0.695076,1.691592
38.508797,0.694718,1.687902
39.226151,0.694589,1.685274
39.947178,0.694264,1.684657
40.664322,0.693911,1.679474
41.383472,0.693586,1.678030
42.390072,0.693365,1.675216
43.107491,0.693206,1.671107
43.826950,0.692956,1.670601
44.542923,0.692699,1.666208
45.260204,0.692414,1.665109
45.980545,0.692272,1.662296
46.697624,0.691938,1.662320
47.416073,0.691850,1.658124
48.137207,0.691210,1.656459
48.861786,0.691131,1.654496
49.581539,0.691103,1.652078
50.298393,0.690802,1.651596
51.017765,0.690487,1.647425
51.731873,0.690507,1.646956
52.731182,0.689925,1.641181
53.450779,0.690158,1.640490
54.170765,0.689770,1.640440
54.895889,0.689440,1.636874
55.616047,0.689277,1.636652
56.341999,0.689207,1.633283
57.060596,0.688995,1.632098
57.780739,0.688714,1.631543
58.506065,0.688787,1.628951
59.223259,0.688524,1.627199
59.941280,0.688215,1.625348
60.662800,0.688033,1.623460
