KB41__test__p1__Dark__Rv__scan0	KB41__test__p1__Dark__Rv__scan0	KB41__test__p1__Dark__Fw__scan0	KB41__test__p1__Dark__Fw__scan0	KB41__test__p2__Dark__Rv__scan0	KB41__test__p2__Dark__Rv__scan0	KB41__test__p2__Dark__Fw__scan0	KB41__test__p2__Dark__Fw__scan0	KB41__test__p3__Dark__Rv__scan0	KB41__test__p3__Dark__Rv__scan0	KB41__test__p3__Dark__Fw__scan0	KB41__test__p3__Dark__Fw__scan0	KB41__test__p4__Dark__Rv__scan0	KB41__test__p4__Dark__Rv__scan0	KB41__test__p4__Dark__Fw__scan0	KB41__test__p4__Dark__Fw__scan0	KB41__test__p5__Dark__Rv__scan0	KB41__test__p5__Dark__Rv__scan0	KB41__test__p5__Dark__Fw__scan0	KB41__test__p5__Dark__Fw__scan0	KB41__test__p6__Dark__Rv__scan0	KB41__test__p6__Dark__Rv__scan0	KB41__test__p6__Dark__Fw__scan0	KB41__test__p6__Dark__Fw__scan0	KB41__test__p7__Dark__Rv__scan0	KB41__test__p7__Dark__Rv__scan0	KB41__test__p7__Dark__Fw__scan0	KB41__test__p7__Dark__Fw__scan0	KB41__test__p8__Dark__Rv__scan0	KB41__test__p8__Dark__Rv__scan0	KB41__test__p8__Dark__Fw__scan0	KB41__test__p8__Dark__Fw__scan0
1.399709	-53.626124999999995	-0.200438	0.02940625	1.062325	-391.7604296875	-0.185618	15.1042578125	1.396951	-112.13769531249999	-0.202557	0.0104140625	0.21832	-390.712375	0.087843	-157.7001796875	1.39553	-96.9475390625	-0.197278	-0.010890625000000001	0.353802	-390.4520390625	0.076299	-84.212671875	1.396651	-102.657	-0.203329	0.5417890624999999	1.398078	-85.3406875	-0.197786	0.0375
1.386076	-51.334625	-0.158676	0.009640625	1.060199	-391.92213281249997	-0.174583	13.7210625	1.390076	-109.7091015625	-0.153931	0.015421875	0.218094	-390.343109375	0.073763	-132.32832031249998	1.388309	-94.8448984375	-0.157302	0.0008671875	0.354064	-390.77465625	0.055083	-60.6540234375	1.388913	-100.14964062499999	-0.156392	0.4193515625	1.389358	-82.9336875	-0.159422	0.0135
1.363217	-47.51240625	-0.112655	-0.0036640625000000002	1.057761	-391.74529687499995	-0.148883	11.152687499999999	1.376893	-104.841109375	-0.115068	-0.007132812499999999	0.218112	-390.344734375	0.062417	-111.874109375	1.372823	-89.87365625	-0.112649	-0.0020234375	0.354035	-390.79846093749995	0.037686	-41.3177890625	1.37427	-95.119390625	-0.113772	0.3084921875	1.372046	-78.167984375	-0.110917	0.0302734375
1.332384	-42.421796875	-0.071095	0.020242187499999998	1.056059	-391.85985156249995	-0.109402	7.715625	1.340008	-91.01034375	-0.066116	0.0013515625	0.217986	-390.3323125	0.053112	-95.0322265625	1.33185	-76.51684374999999	-0.063479	-0.00125	0.353948	-390.8080078125	0.02486	-27.039679687499998	1.334776	-81.7448359375	-0.06705	0.17892187499999998	1.327016	-65.7966875	-0.067134	0.012921875000000001
1.264294	-31.637335937499998	-0.024869	-0.0062656249999999995	1.054185	-391.9958828125	-0.064639	4.302765624999999	1.300979	-76.903546875	-0.021762	0.0155234375	0.217921	-390.35832812499996	0.04598	-82.1986484375	1.291312	-63.87569531249999	-0.024276	0.007421875	0.353899	-390.8246875	0.015656	-16.8047578125	1.295098	-68.81128125	-0.024186	0.0587109375	1.281358	-53.839195312499996	-0.022365	0.0138828125
1.201676	-22.519242187499998	0.025287	0.0238125	1.052664	-392.1296171875	-0.016878	1.1000546875	1.261315	-63.193492187500006	0.022467	0.0139765625	0.217842	-390.37232812499997	0.040879	-72.98221874999999	1.248167	-51.2312734375	0.024982	-0.0135	0.353872	-390.838859375	0.022446	-24.37053125	1.252299	-55.78477343749999	0.024307	-0.0716328125	1.232782	-42.081078125	0.027497	-0.00559375
1.133915	-14.069765624999999	0.070849	-0.009156250000000001	1.051244	-392.2385546875	0.031053	-1.9701640624999999	1.217938	-49.290515625000005	0.071021	-0.0072343749999999995	0.217823	-390.3622890625	0.046211	-82.526921875	1.200908	-38.5505	0.068934	0.010218749999999999	0.353811	-390.86025	0.0318	-34.8192890625	1.203864	-42.5018125	0.067218	-0.2068046875	1.179659	-30.663484375	0.06703	-0.000484375
1.080513	-8.776023437500001	0.116596	-0.0087734375	1.049712	-392.3498125	0.074692	-4.99621875	1.169123	-35.3473359375	0.110268	-0.0105078125	0.217736	-390.3662421875	0.052925	-94.68495312499999	1.148492	-26.381578124999997	0.113108	0.0072343749999999995	0.353739	-390.8879296875	0.043348	-47.654804687500004	1.153163	-30.292398437499997	0.110526	-0.33560937500000004	1.122253	-20.2486640625	0.11677	-0.0075234375
1.037269	-5.6005234375	0.156962	-0.0128203125	1.047916	-392.12265625	0.115479	-8.2661015625	1.113611	-22.2107265625	0.158748	-0.00453125	0.217704	-390.3775390625	0.06143	-110.07690625	1.087412	-15.28628125	0.15696	-0.016585937499999998	0.353737	-390.880015625	0.057299	-63.113757812500005	1.093183	-19.057984375	0.15835	-0.496328125	1.057519	-11.4213515625	0.156842	-0.0103125
1.012999	-4.2363046875000006	0.207792	0.010218749999999999	1.041955	-388.47784375	0.155205	-11.9109296875	1.045789	-10.8819296875	0.208414	0.000578125	0.217698	-390.38638281249996	0.07109	-127.464953125	1.011026	-6.45096875	0.20607	-0.01234375	0.353689	-390.86075	0.072864	-80.4699921875	1.018992	-9.6324453125	0.206258	-0.6568515625	0.981575	-5.139007812499999	0.206141	-0.023906249999999997
