KB49__test__p1__Dark__Rv__scan0	KB49__test__p1__Dark__Rv__scan0	KB49__test__p1__Dark__Fw__scan0	KB49__test__p1__Dark__Fw__scan0	KB49__test__p2__Dark__Rv__scan0	KB49__test__p2__Dark__Rv__scan0	KB49__test__p2__Dark__Fw__scan0	KB49__test__p2__Dark__Fw__scan0	KB49__test__p3__Dark__Rv__scan0	KB49__test__p3__Dark__Rv__scan0	KB49__test__p3__Dark__Fw__scan0	KB49__test__p3__Dark__Fw__scan0	KB49__test__p4__Dark__Rv__scan0	KB49__test__p4__Dark__Rv__scan0	KB49__test__p4__Dark__Fw__scan0	KB49__test__p4__Dark__Fw__scan0	KB49__test__p5__Dark__Rv__scan0	KB49__test__p5__Dark__Rv__scan0	KB49__test__p5__Dark__Fw__scan0	KB49__test__p5__Dark__Fw__scan0	KB49__test__p6__Dark__Rv__scan0	KB49__test__p6__Dark__Rv__scan0	KB49__test__p6__Dark__Fw__scan0	KB49__test__p6__Dark__Fw__scan0	KB49__test__p7__Dark__Rv__scan0	KB49__test__p7__Dark__Rv__scan0	KB49__test__p7__Dark__Fw__scan0	KB49__test__p7__Dark__Fw__scan0	KB49__test__p8__Dark__Rv__scan0	KB49__test__p8__Dark__Rv__scan0	KB49__test__p8__Dark__Fw__scan0	KB49__test__p8__Dark__Fw__scan0
1.397209	-52.6445625	-0.20186	0.0076171875	1.399307	0.0002890625	-0.202684	-0.01146875	1.398516	-56.613234375	-0.201178	0.0086796875	1.401674	-0.003375	-0.19631	-0.0008671875	1.397463	-68.886671875	-0.196751	0.006171875	1.398282	-72.17515625	-0.199048	0.0158125	1.39924	-60.3387578125	-0.200158	-0.017351562499999997	1.398662	-84.27235156249999	-0.196627	-0.008390625
1.384284	-50.629374999999996	-0.153265	-0.0030859375	1.360711	0.0015390624999999998	-0.15431	-0.0007734374999999999	1.385997	-54.337742187500005	-0.15831	-0.011085937499999999	1.350504	-0.0144609375	-0.158326	-0.000484375	1.3879	-66.7019921875	-0.158751	0.01128125	1.388855	-69.9014921875	-0.155984	-0.007421875	1.38728	-57.971953125	-0.158293	-0.0007734374999999999	1.389144	-81.5329296875	-0.158305	-0.0109921875
1.36234	-47.095132812500005	-0.114314	0.0029921874999999996	1.312569	0.012054687500000001	-0.115002	0.0086796875	1.36478	-50.383531250000004	-0.110422	-0.0056875	1.309957	-0.010218749999999999	-0.115906	0.0170625	1.37012	-62.5712578125	-0.11064	0.0069375	1.370225	-65.347890625	-0.112686	0.005203125	1.366014	-53.8396796875	-0.109794	0.008	1.372602	-76.7316484375	-0.114362	0.0111796875
1.330912	-42.0150390625	-0.064383	-0.010703124999999999	1.264722	-0.0002890625	-0.065689	-0.0086796875	1.304816	-39.6609609375	-0.065669	0.000484375	1.264725	0.0036640625000000002	-0.068842	-0.016968749999999998	1.31869	-50.9305625	-0.066089	-0.020437499999999997	1.320551	-53.4951015625	-0.069686	0.007132812499999999	1.30741	-42.8716484375	-0.06393	-0.018031250000000002	1.329901	-64.4977421875	-0.065439	-9.375e-05
1.262405	-31.288421875	-0.019537	0.010796875	1.221793	-0.006171875	-0.015538	0.0007734374999999999	1.246629	-30.0092421875	-0.020852	0.0111796875	1.218853	-0.0154296875	-0.018402	0.004046875	1.265739	-39.5628125	-0.020806	-0.0069375	1.270424	-42.099109375	-0.020884	-0.0021171874999999997	1.250871	-33.026234374999994	-0.02343	0.01484375	1.284277	-52.017117187500006	-0.020828	-0.003953125
1.196871	-21.8595	0.025841	-0.011765625	1.178823	0.0009609375000000001	0.023967	0.0026015625	1.190216	-21.704375000000002	0.02408	0.0058828125	1.178499	-0.0029921874999999996	0.027603	-0.0127265625	1.213495	-29.2851875	0.024604	0.0126328125	1.219659	-31.47478125	0.023482	-0.011375	1.196266	-24.392609375	0.027125	-0.0009609375000000001	1.236119	-39.781093750000004	0.023854	0.0014453125
1.13331	-14.09859375	0.065527	-0.0056875	1.134644	-0.0122421875	0.069093	0.0041484375	1.128015	-14.1576015625	0.068895	0.006171875	1.131469	-0.0018281249999999999	0.068706	0.004625	1.158886	-19.8252265625	0.070145	0.0090625	1.164877	-21.382843750000003	0.07371	-0.001640625	1.138088	-16.4179609375	0.067874	0.0075234375	1.185482	-28.285890625	0.068171	-0.0073281250000000004
1.081524	-9.154632812500001	0.115754	0.0007734374999999999	1.086251	0.0030859375	0.114027	0.0081953125	1.080034	-9.65046875	0.113679	-0.0053984375	1.08968	-0.0025078125	0.114344	0.00115625	1.095493	-11.219851562499999	0.115453	-0.00578125	1.103754	-12.373320312499999	0.113978	0.008390625	1.077146	-9.834039062499999	0.119004	0.0023125	1.128219	-17.57421875	0.117788	0.018609375
1.033231	-5.736078125000001	0.160858	-0.0026015625	1.037864	0.0094453125	0.159205	0.014171875	1.034292	-6.4350625	0.159085	0.003375	1.043418	0.0268046875	0.160315	-0.010218749999999999	1.02558	-5.0982265625	0.160816	-0.0031796875000000002	1.034128	-5.6637734375	0.158803	0.0021171874999999997	1.036362	-6.587296875	0.159394	0.011375	1.059183	-8.523328124999999	0.157352	0.0127265625
1.013196	-4.639984374999999	0.206372	-0.00675	0.999152	-0.0038593749999999995	0.203848	-0.0103125	1.014747	-5.320359375	0.203798	0.007421875	1.000879	-0.024390625000000003	0.206685	0.00453125	0.992073	-3.2568671875	0.200967	-0.0149453125	0.98372	-2.9274296875	0.20394	-0.01484375	1.015338	-5.239179687499999	0.205325	0.012921875000000001	0.971602	-2.8182890625	0.202123	-0.0035703124999999997
