KB41__test__p1__1.0Sun__scan0	KB41__test__p1__1.0Sun__scan0	KB41__test__p1__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0
1.222521	0.347076	21.3332890625	1.222521	0.126821	6.3890703124999995	1.222521	0.306448	26.0193515625	1.222521	0.010569	-2.4399765625	1.222521	0.205709	20.0459453125	1.222521	0.015585	-0.2641640625	1.222521	0.248241	17.61375	1.222521	0.281954	20.7921328125
2.183985	0.404879	21.119453125	2.183985	0.148317	3.5605624999999996	2.183985	0.362234	25.8130390625	2.183985	0.009335	-0.214515625	2.183985	0.262136	19.856367187500002	2.183985	0.013629	1.8879531250000001	2.183985	0.301476	17.1639921875	2.183985	0.339233	20.609624999999998
3.126283	0.476274	20.755015625000002	3.126283	0.139954	5.1713046875	3.126283	0.432141	25.5142578125	3.126283	0.008096	2.0035	3.126283	0.332162	19.598953124999998	3.126283	0.011662	4.062015625	3.126283	0.369783	16.627265625	3.126283	0.410139	20.298414062499997
4.066136	0.554419	20.1772265625	4.066136	0.127569	7.212812499999999	4.066136	0.510056	25.11753125	4.066136	0.006683	4.53946875	4.066136	0.411189	19.2701875	4.066136	0.00942	6.541296875	4.066136	0.444858	15.92578125	4.066136	0.490119	19.9223125
5.003578	0.645614	19.005734375	5.003578	0.114528	9.203671875	5.003578	0.607007	24.404953125	5.003578	0.004942	7.653570312499999	5.003578	0.51237	18.70859375	5.003578	0.006639	9.6427578125	5.003578	0.537837	14.867953125	5.003578	0.585574	19.008531249999997
5.937823	0.736429	16.85403125	5.937823	0.094975	11.874484375	5.937823	0.708926	22.95184375	5.937823	0.003023	11.162242187499999	5.937823	0.623188	17.83684375	5.937823	0.003502	13.1044765625	5.937823	0.636845	13.31515625	5.937823	0.686813	17.454671875
6.873467	0.832936	12.784898437499999	6.873467	0.070251	14.912851562499998	6.873467	0.814391	19.5111171875	6.873467	0.004044	9.3940234375	6.873467	0.748862	15.881625	6.873467	0.005094	11.3764609375	6.873467	0.7494	10.4823046875	6.873467	0.780447	13.0470390625
7.811384	0.789077	15.3665	7.811384	0.082663	13.597421875	7.811384	0.767158	21.849382812499996	7.811384	0.00516	7.3372734374999995	7.811384	0.866772	11.9200859375	7.811384	0.006928	9.289250000000001	7.811384	0.697761	12.4882421875	7.811384	0.732263	15.33834375
8.748363	0.730765	17.477328125	8.748363	0.098827	11.7885234375	8.748363	0.701075	23.430617187499998	8.748363	0.004581	8.366078125000001	8.748363	0.816747	14.5710078125	8.748363	0.009424	6.535226562499999	8.748363	0.629828	13.873375	8.748363	0.673719	17.5768203125
9.684391	0.647609	19.156812499999997	9.684391	0.116353	9.738140625	9.684391	0.734239	22.671093749999997	9.684391	0.003787	9.762765624999998	9.684391	0.740181	16.679140625000002	9.684391	0.008145	7.930070312500001	9.684391	0.539756	15.0492109375	9.684391	0.5782	18.4263984375
10.626636	0.688775	18.299617187499997	10.626636	0.109537	10.6914296875	10.626636	0.77248	21.527749999999997	10.626636	0.004203	9.0584453125	10.626636	0.63124	18.0720859375	10.626636	0.006595	9.6438203125	10.626636	0.5794	14.0417109375	10.626636	0.624994	17.9383671875
11.949889	0.735066	17.073265625	11.949889	0.098338	12.144343749999999	11.949889	0.755767	22.101499999999998	11.949889	0.004564	8.37234375	11.949889	0.684999	17.2960703125	11.949889	0.007525	8.618484375000001	11.949889	0.633162	13.4127265625	11.949889	0.671915	16.699960937500002
12.888977	0.714162	17.696953125	12.888977	0.086838	13.5245625	12.888977	0.730228	22.710039062499998	12.888977	0.005145	7.336984375	12.888977	0.747505	16.1321953125	12.888977	0.008493	7.578109375	12.888977	0.692168	12.0587265625	12.888977	0.72761	15.0282890625
13.824824	0.684518	18.343773437499998	13.824824	0.093313	12.8810234375	13.824824	0.744197	22.3118671875	13.824824	0.004977	7.6716953125	13.824824	0.812937	14.278015624999998	13.824824	0.007827	8.2702734375	13.824824	0.663644	12.815554687499999	13.824824	0.713079	16.870609375
14.758864	0.69891	17.9696015625	14.758864	0.101455	11.9982109375	14.758864	0.758129	21.89334375	14.758864	0.004529	8.3554765625	14.758864	0.7812	15.475632812499999	14.758864	0.007213	8.9594609375	14.758864	0.629013	13.456398437499999	14.758864	0.664852	16.515718749999998
15.700335	0.712862	17.5744140625	15.700335	0.111805	10.8693046875	15.700335	0.750901	22.079320312500002	15.700335	0.004749	8.0217265625	15.700335	0.741305	16.4118828125	15.700335	0.007498	8.6256171875	15.700335	0.646383	12.9955546875	15.700335	0.687544	16.424421875
16.635511	0.705774	17.7646328125	16.635511	0.106069	11.608390624999998	16.635511	0.750456	22.0525234375	16.635511	0.004988	7.66928125	16.635511	0.68457	17.294046875	16.635511	0.007826	8.2842578125	16.635511	0.635279	13.229734375	16.635511	0.705884	15.970999999999998
17.569149	0.694638	17.999875	17.569149	0.102482	12.079203125	17.569149	0.750211	22.032367187499997	17.569149	0.005161	7.315195312499999	17.569149	0.712625	16.7491328125	17.569149	0.008463	7.58553125	17.569149	0.62348	13.41803125	17.569149	0.695746	16.2860703125
18.5096	0.701541	17.811679687499996	18.5096	0.094776	12.98090625	18.5096	0.749789	22.011835937500003	18.5096	0.004963	7.670148437499999	18.5096	0.742364	16.13865625	18.5096	0.00814	7.943476562499999	18.5096	0.629902	13.18365625	18.5096	0.682995	16.439171875
19.445688	0.697687	17.8744453125	19.445688	0.099007	12.552421875	19.445688	0.74953	21.9893671875	19.445688	0.004972	7.68296875	19.445688	0.77844	15.2638203125	19.445688	0.007831	8.2719140625	19.445688	0.625261	13.167359375	19.445688	0.690555	16.283468749999997
20.3848	0.697356	17.8500546875	20.3848	0.103469	12.144570312499999	20.3848	0.749202	21.943382812499998	20.3848	0.004784	8.02240625	20.3848	0.761314	15.7718125	20.3848	0.007511	8.6358359375	20.3848	0.624246	13.0935078125	20.3848	0.697943	16.079171875
21.320162	0.697114	17.838484375	21.320162	0.107658	11.72996875	21.320162	0.748611	21.9558203125	21.320162	0.004581	8.361742187499999	21.320162	0.739142	16.2261953125	21.320162	0.007216	8.9781640625	21.320162	0.623839	13.0533984375	21.320162	0.694147	16.1638203125
22.628628	0.696748	17.795671874999996	22.628628	0.114192	11.0610625	22.628628	0.748424	21.8912265625	22.628628	0.004574	8.3551875	22.628628	0.749781	15.973984374999999	22.628628	0.007504	8.6346796875	22.628628	0.62354	13.0594765625	22.628628	0.692838	16.082453125
23.567066	0.696727	17.7777421875	23.567066	0.122065	10.176140625	23.567066	0.747984	21.872234375	23.567066	0.004596	8.346703125	23.567066	0.74583	16.026531249999998	23.567066	0.007509	8.633421875	23.567066	0.623472	13.0613046875	23.567066	0.691759	15.98815625
24.502092	0.696539	17.772921874999998	24.502092	0.118452	10.6257421875	24.502092	0.747959	21.852078125	24.502092	0.004595	8.3800625	24.502092	0.749167	15.925875	24.502092	0.007823	8.2723984375	24.502092	0.619603	13.120406249999998	24.502092	0.687385	15.624109375
25.441093	0.69629	17.7624140625	25.441093	0.114861	11.09828125	25.441093	0.747608	21.8370390625	25.441093	0.004389	8.69578125	25.441093	0.74536	15.982375	25.441093	0.007836	8.264687499999999	25.441093	0.621889	12.9366484375	25.441093	0.682294	15.273078125
26.378071	0.696144	17.730015625	26.378071	0.108931	11.816734375	26.378071	0.7472	21.817953125	26.378071	0.004388	8.689703125	26.378071	0.748555	15.8678359375	26.378071	0.007532	8.6209921875	26.378071	0.618464	13.024671875	26.378071	0.6794	15.0400546875
27.309795	0.696031	17.732046875	27.309795	0.102978	12.501257812499999	27.309795	0.747171	21.80396875	27.309795	0.004393	8.715250000000001	27.309795	0.744598	15.941015624999999	27.309795	0.007217	8.970546875	27.309795	0.619114	13.0723984375	27.309795	0.685166	15.483156249999999
28.249302	0.695431	17.709968749999998	28.249302	0.09717	13.1755546875	28.249302	0.746608	21.771867187499996	28.249302	0.004211	9.0420546875	28.249302	0.748264	15.833609374999998	28.249302	0.007498	8.635453125	28.249302	0.618661	13.0407734375	28.249302	0.675101	15.0809296875
29.191402	0.69549	17.706687499999997	29.191402	0.099461	12.9977109375	29.191402	0.746582	21.752585937499997	29.191402	0.004382	8.737132812499999	29.191402	0.74425	15.911320312500001	29.191402	0.007817	8.277023437499999	29.191402	0.618067	13.01734375	29.191402	0.683684	15.337
30.130482	0.69519	17.686148437499998	30.130482	0.105866	12.3475078125	30.130482	0.745968	21.722984375	30.130482	0.004375	8.711007812499998	30.130482	0.747672	15.800640625	30.130482	0.007495	8.6451875	30.130482	0.618114	12.998445312500001	30.130482	0.684521	15.4194296875
31.071962	0.694822	17.65790625	31.071962	0.1101	11.924234375	31.071962	0.745866	21.7109375	31.071962	0.004412	8.719875	31.071962	0.74388	15.865328125000001	31.071962	0.007228	8.98375	31.071962	0.617737	12.95959375	31.071962	0.684801	15.070515624999999
32.007698	0.694934	17.658671875	32.007698	0.118604	11.0073984375	32.007698	0.745639	21.6857734375	32.007698	0.004185	9.0721328125	32.007698	0.747282	15.800249999999998	32.007698	0.007187	8.974882812499999	32.007698	0.61783	12.9593046875	32.007698	0.682211	15.201828125
33.313446	0.698179	17.5346875	33.313446	0.114854	11.47859375	33.313446	0.745293	21.64421875	33.313446	0.004409	8.6859453125	33.313446	0.747132	15.758312499999999	33.313446	0.007202	8.971414062500001	33.313446	0.613019	12.9781015625	33.313446	0.677243	14.8432734375
