KB41__test__p1__1.0Sun__Rv__scan0	KB41__test__p1__1.0Sun__Rv__scan0	KB41__test__p1__1.0Sun__Fw__scan0	KB41__test__p1__1.0Sun__Fw__scan0	KB41__test__p2__1.0Sun__Rv__scan0	KB41__test__p2__1.0Sun__Rv__scan0	KB41__test__p2__1.0Sun__Fw__scan0	KB41__test__p2__1.0Sun__Fw__scan0	KB41__test__p3__1.0Sun__Rv__scan0	KB41__test__p3__1.0Sun__Rv__scan0	KB41__test__p3__1.0Sun__Fw__scan0	KB41__test__p3__1.0Sun__Fw__scan0	KB41__test__p4__1.0Sun__Rv__scan0	KB41__test__p4__1.0Sun__Rv__scan0	KB41__test__p4__1.0Sun__Fw__scan0	KB41__test__p4__1.0Sun__Fw__scan0	KB41__test__p5__1.0Sun__Rv__scan0	KB41__test__p5__1.0Sun__Rv__scan0	KB41__test__p5__1.0Sun__Fw__scan0	KB41__test__p5__1.0Sun__Fw__scan0	KB41__test__p6__1.0Sun__Rv__scan0	KB41__test__p6__1.0Sun__Rv__scan0	KB41__test__p6__1.0Sun__Fw__scan0	KB41__test__p6__1.0Sun__Fw__scan0	KB41__test__p7__1.0Sun__Rv__scan0	KB41__test__p7__1.0Sun__Rv__scan0	KB41__test__p7__1.0Sun__Fw__scan0	KB41__test__p7__1.0Sun__Fw__scan0	KB41__test__p8__1.0Sun__Rv__scan0	KB41__test__p8__1.0Sun__Rv__scan0	KB41__test__p8__1.0Sun__Fw__scan0	KB41__test__p8__1.0Sun__Fw__scan0
1.397283	-56.731046875000004	-0.199198	22.27115625	1.033963	-391.1298125	-0.183866	40.2273046875	1.394512	-121.44841406249999	-0.199141	26.6876796875	0.22753	-390.8938984375	0.093115	-150.86067968749998	1.393009	-105.6198125	-0.200386	20.592968749999997	0.36993	-390.90239062499995	0.081462	-73.2415625	1.392334	-113.6465390625	-0.201793	18.4120390625	1.395553	-94.3335390625	-0.205078	21.412882812499998
1.385023	-54.7041015625	-0.156068	22.2162109375	1.033092	-391.19200781250004	-0.173983	38.721585937499995	1.38855	-119.342703125	-0.156187	26.617203125	0.227382	-390.503234375	0.078907	-125.3656953125	1.38615	-103.5593125	-0.157387	20.514882812499998	0.369952	-390.89293749999996	0.059615	-49.0503515625	1.386418	-111.8655234375	-0.16089	18.2361015625	1.387801	-92.2013046875	-0.157974	21.3220703125
1.362243	-50.88746875	-0.112868	22.165117187499998	1.032218	-391.277046875	-0.149589	35.76846875	1.37566	-114.429484375	-0.113391	26.5742109375	0.227339	-390.52541406250003	0.067165	-104.32857812499999	1.372369	-99.00678124999999	-0.114143	20.422242187499997	0.369987	-390.89371875	0.042131	-29.68934375	1.373017	-107.31733593749999	-0.113832	18.0744375	1.37094	-87.36609374999999	-0.111101	21.2184375
1.333346	-46.042031249999994	-0.064737	22.10775	1.031111	-390.9840625	-0.115449	32.12240625	1.34177	-101.12426562499999	-0.065453	26.5134765625	0.227323	-390.52165625000004	0.05761	-87.132296875	1.333776	-85.9143359375	-0.066084	20.331234375	0.36966	-390.56909375	0.028861	-15.015078124999999	1.335145	-93.8369296875	-0.067585	17.9095859375	1.327718	-74.8529765625	-0.068611	21.1120078125
1.267004	-35.00362499999999	-0.021187	22.052124999999997	1.03029	-391.03996875	-0.074531	28.28459375	1.304167	-86.72900781249999	-0.027638	26.455437500000002	0.227292	-390.54884375	0.050335	-74.051703125	1.292871	-72.4295859375	-0.023257	20.243609375	0.369887	-390.94296875	0.018777	-3.8847890625	1.295805	-80.3130390625	-0.025466	17.7360625	1.284441	-62.748453125000005	-0.021935	21.019937499999997
1.205596	-25.2004375	0.019679	21.9973828125	1.029549	-391.11546093749996	-0.028501	24.434250000000002	1.264293	-71.93538281250001	0.024255	26.36446875	0.227162	-390.571890625	0.045185	-64.80953906250001	1.251265	-59.2399609375	0.024721	20.156117187499998	0.369562	-390.609203125	0.023962	-9.6183671875	1.254568	-67.1170390625	0.021281	17.566609375	1.238627	-50.50655468749999	0.020226	20.893179687499998
1.145618	-16.2012265625	0.064901	21.924984375	1.028587	-391.18275	0.019772	20.559718750000002	1.223693	-57.556234375	0.066897	26.277015625	0.227127	-390.56359375	0.050335	-74.043609375	1.20827	-46.3113125	0.067393	20.069335937499996	0.369877	-390.9673828125	0.033521	-20.259945312499998	1.211304	-53.33959375	0.067415	17.38403125	1.190155	-38.321234374999996	0.066504	20.782234374999998
1.089628	-8.471554687500001	0.110242	21.8446875	1.027794	-391.2682578125	0.066557	16.5056015625	1.180718	-43.2825546875	0.113886	26.212640625	0.227095	-390.573640625	0.05682	-85.70753124999999	1.160631	-33.124281249999996	0.11496	19.9373828125	0.369523	-390.65134374999997	0.04481	-32.7541640625	1.164011	-39.843375	0.113597	17.1964453125	1.139916	-26.6846875	0.112697	20.6271328125
1.039242	-2.2312421875	0.155329	21.758890625	1.027186	-391.31849218749994	0.147267	8.0066640625	1.131918	-28.493265625	0.156297	26.115453125	0.227061	-390.5703515625	0.065236	-100.74459374999999	1.109552	-20.4904609375	0.15364	19.8309140625	0.369496	-390.660890625	0.058595	-48.014125	1.114024	-27.0477734375	0.155224	17.004101562499997	1.085803	-15.5865078125	0.154087	20.474796875
0.994653	2.58584375	0.200477	21.658546875	1.023853	-389.340625	0.197912	1.3592031249999998	1.080223	-14.8186875	0.20281	26.007296874999998	0.227026	-390.6107421875	0.075119	-118.4316171875	1.051617	-8.4947890625	0.205452	19.6848203125	0.369456	-390.65576562499996	0.07464	-65.7724921875	1.058392	-15.0763046875	0.201684	16.74690625	1.028094	-5.6072734375	0.205452	20.2966875
