KB09__test__p1__1.0Sun__Rv__scan0	KB09__test__p1__1.0Sun__Rv__scan0	KB09__test__p1__1.0Sun__Fw__scan0	KB09__test__p1__1.0Sun__Fw__scan0	KB09__test__p2__1.0Sun__Rv__scan0	KB09__test__p2__1.0Sun__Rv__scan0	KB09__test__p2__1.0Sun__Fw__scan0	KB09__test__p2__1.0Sun__Fw__scan0	KB09__test__p3__1.0Sun__Rv__scan0	KB09__test__p3__1.0Sun__Rv__scan0	KB09__test__p3__1.0Sun__Fw__scan0	KB09__test__p3__1.0Sun__Fw__scan0	KB09__test__p4__1.0Sun__Rv__scan0	KB09__test__p4__1.0Sun__Rv__scan0	KB09__test__p4__1.0Sun__Fw__scan0	KB09__test__p4__1.0Sun__Fw__scan0	KB09__test__p5__1.0Sun__Rv__scan0	KB09__test__p5__1.0Sun__Rv__scan0	KB09__test__p5__1.0Sun__Fw__scan0	KB09__test__p5__1.0Sun__Fw__scan0	KB09__test__p6__1.0Sun__Rv__scan0	KB09__test__p6__1.0Sun__Rv__scan0	KB09__test__p6__1.0Sun__Fw__scan0	KB09__test__p6__1.0Sun__Fw__scan0	KB09__test__p7__1.0Sun__Rv__scan0	KB09__test__p7__1.0Sun__Rv__scan0	KB09__test__p7__1.0Sun__Fw__scan0	KB09__test__p7__1.0Sun__Fw__scan0	KB09__test__p8__1.0Sun__Rv__scan0	KB09__test__p8__1.0Sun__Rv__scan0	KB09__test__p8__1.0Sun__Fw__scan0	KB09__test__p8__1.0Sun__Fw__scan0
1.402451	-209.0856171875	-0.197066	28.6533359375	1.395844	-71.037796875	-0.202234	21.9085859375	1.39366	-102.8805859375	-0.200594	23.0550078125	1.397783	0.013109375	-0.201736	-0.019375	1.396053	-92.56275	-0.198783	24.250890625	1.384617	-93.1527890625	-0.20141	23.417484374999997	1.393485	-96.4648046875	-0.203447	22.1833359375	1.399893	-0.00346875	-0.200108	0.0020234375
1.395198	-206.3918984375	-0.173274	27.550671875	1.385805	-68.93439062499999	-0.154232	21.8558515625	1.38718	-101.0368125	-0.156683	23.018085937499997	1.358426	-0.000578125	-0.153344	-0.0178359375	1.387715	-90.88625781249999	-0.161911	24.072742187499998	1.388019	-90.955	-0.155316	23.1382109375	1.386338	-94.73489843750001	-0.156415	22.1192265625	1.354289	-0.0245859375	-0.15775	-0.0088671875
1.375747	-201.2703359375	-0.133684	25.8511875	1.367224	-64.9235859375	-0.115666	21.84303125	1.371482	-96.109234375	-0.112869	22.9743203125	1.314359	0.017351562499999997	-0.114428	-0.0088671875	1.369067	-86.08922656249999	-0.115941	23.8382890625	1.36825	-86.268546875	-0.113283	22.920242187499998	1.368489	-89.98289062500001	-0.113947	22.047890625	1.31425	-0.02496875	-0.110358	0.001640625
1.344172	-188.04685937499997	-0.092732	24.2317109375	1.315814	-53.8778515625	-0.067718	21.8134375	1.330588	-83.13546875	-0.068559	22.9332578125	1.264961	-0.00125	-0.065902	0.011664062499999999	1.318499	-74.331390625	-0.064686	23.61896875	1.322141	-74.4189375	-0.071315	22.7057421875	1.323329	-77.90709375	-0.065923	21.975679687499998	1.264825	0.001640625	-0.067479	-0.0025078125
1.304082	-173.9895390625	-0.043739	22.422320312500002	1.262853	-42.9350859375	-0.020682	21.746726562499997	1.289853	-70.52373437499999	-0.019767	22.8646171875	1.22081	0.0054921875	-0.022265	-0.0066484375	1.270973	-63.626179687500006	-0.025437	23.4223046875	1.273497	-62.9348203125	-0.02583	22.47225	1.277258	-65.9797734375	-0.023211	21.9191875	1.220002	0.0056875	-0.023094	0.0070390625
1.253911	-160.24871875	0.003038	20.7531953125	1.210109	-32.7446171875	0.022072	21.7241875	1.246551	-57.715890625	0.022648	22.802171875	1.178335	0.000484375	0.022339	0.00665625	1.22096	-52.734804687499995	0.017709	23.2089609375	1.221831	-51.4659375	0.023932	22.212671874999998	1.230404	-54.3981875	0.023417	21.8347734375	1.175869	0.0014453125	0.02751	0.00453125
1.21026	-146.60160937499998	0.045975	19.15684375	1.157568	-23.319359375	0.069307	21.66790625	1.200229	-44.823203125	0.070088	22.7313359375	1.131337	0.0007734374999999999	0.071995	0.00675	1.169933	-42.3065859375	0.061036	22.98240625	1.172319	-40.841812499999996	0.06455	21.977906249999997	1.181441	-42.993515625	0.065517	21.7620703125	1.133184	-0.010218749999999999	0.068457	-0.0086796875
1.165136	-132.757546875	0.091082	17.33771875	1.103385	-14.532734375	0.111862	21.6253828125	1.152448	-32.62507031249999	0.11256	22.68003125	1.08924	0.0044375000000000005	0.11156	-0.00125	1.118672	-32.59421875	0.108084	22.6857890625	1.12209	-31.0165390625	0.109102	21.6902421875	1.130293	-32.01584375	0.112125	21.6538203125	1.086445	-0.0099296875	0.114006	-0.0077109375
1.115499	-119.120953125	0.135017	15.4213203125	1.047709	-6.673390625	0.154257	21.575335937499997	1.100401	-20.792906249999998	0.155018	22.6261328125	1.042181	0.0087734375	0.161204	-0.0060703125	1.064146	-23.16596875	0.155254	22.4024765625	1.065977	-21.68828125	0.15322	21.365554687499998	1.077284	-21.6859609375	0.159142	21.546445312499998	1.044306	0.007421875	0.165111	0.019085937499999997
1.06594	-105.70678125	0.177339	13.340515625	0.992762	-0.11867968749999999	0.206472	21.4936328125	1.042296	-9.5970625	0.202036	22.518757812500002	1.000155	0.0160078125	0.205831	0.00684375	1.009776	-14.636953125	0.197483	22.0651484375	1.005311	-13.0488671875	0.202236	21.003109374999998	1.02219	-12.2319765625	0.201007	21.438265625	0.997075	-0.0023125	0.205875	0.004046875
