KB09__test__p1__1.0Sun__scan0	KB09__test__p1__1.0Sun__scan0	KB09__test__p1__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0
1.222521	0.198317	11.168273437499998	1.222521	0.275117	21.2807421875	1.222521	0.360907	22.188359375	1.222521	0.071866	-0.0167734375	1.222521	0.279966	21.453421875	1.222521	0.267364	20.2543515625	1.222521	0.311952	21.648078125	1.222521	0.032484	0.0056875
2.183985	0.231791	9.2300234375	2.183985	0.334398	21.1525234375	2.183985	0.418894	21.9781875	2.183985	0.042088	-0.005203125	2.183985	0.334349	20.929039062500003	2.183985	0.320107	19.739328125	2.183985	0.368427	21.3875703125	2.183985	0.093871	0.005015625
3.126283	0.21624	10.25834375	3.126283	0.407575	20.9091796875	3.126283	0.489647	21.61240625	3.126283	0.01276	0.0070390625	3.126283	0.401182	20.2122265625	3.126283	0.385458	19.001875000000002	3.126283	0.43719	21.012625	3.126283	0.169862	-0.0044375000000000005
4.066136	0.193212	11.525570312500001	4.066136	0.488794	20.50540625	4.066136	0.567553	21.0292109375	4.066136	-0.022441	-0.0135	4.066136	0.473811	19.172140625	4.066136	0.45689	17.9933203125	4.066136	0.512624	20.3522109375	4.066136	0.129413	0.0023125
5.003578	0.170751	12.8607734375	5.003578	0.583492	19.59971875	5.003578	0.657467	19.7845390625	5.003578	-0.065906	-0.0105078125	5.003578	0.558965	17.4895703125	5.003578	0.544025	16.445335937499998	5.003578	0.602045	18.97459375	5.003578	0.083774	0.00665625
5.937823	0.182638	12.219734375	5.937823	0.678934	17.760578125	5.937823	0.745443	17.36703125	5.937823	-0.114759	-0.009546875	5.937823	0.644964	14.894757812499998	5.937823	0.635111	14.170328125	5.937823	0.689133	16.4225859375	5.937823	0.032621	0.0035703124999999997
6.873467	0.196702	11.437359375	6.873467	0.77944	14.0032421875	6.873467	0.704277	18.9613828125	6.873467	-0.17757	-0.0133046875	6.873467	0.602392	16.40465625	6.873467	0.732905	10.109390625000001	6.873467	0.647234	18.014625	6.873467	0.058347	0.0038593749999999995
7.811384	0.214862	10.175140625000001	7.811384	0.73216	16.37534375	7.811384	0.648521	20.1632421875	7.811384	-0.255321	0.0054921875	7.811384	0.548278	17.785359375	7.811384	0.685861	12.50453125	7.811384	0.591682	19.305187500000002	7.811384	0.093619	-0.0076171875
8.748363	0.205099	10.9519296875	8.748363	0.67086	18.2546875	8.748363	0.678075	19.516421875	8.748363	-0.216564	0.0	8.748363	0.57716	17.071820312499998	8.748363	0.62642	14.622203125	8.748363	0.620902	18.5912578125	8.748363	0.068222	-0.0013515625
9.684391	0.19708	11.470234375	9.684391	0.585051	19.761882812499998	9.684391	0.710221	18.679187499999998	9.684391	-0.172871	0.016390625	9.684391	0.608392	16.1447265625	9.684391	0.545574	16.5651796875	9.684391	0.65263	17.7068828125	9.684391	0.042888	-0.004046875
10.626636	0.182693	12.24634375	10.626636	0.628227	19.01778125	10.626636	0.747019	17.474625	10.626636	-0.148328	0.0049140625	10.626636	0.591485	16.686562499999997	10.626636	0.586007	15.6090703125	10.626636	0.688717	16.4010859375	10.626636	0.022295	-0.001640625
11.949889	0.188745	11.946796875	11.949889	0.676545	17.952828125	11.949889	0.731545	18.123859375	11.949889	-0.124318	-0.0010625	11.949889	0.573354	17.138828125	11.949889	0.632233	14.3308515625	11.949889	0.672951	17.0554296875	11.949889	0.002253	-0.0065546875
12.888977	0.197464	11.4977109375	12.888977	0.730449	16.219156249999997	12.888977	0.707424	18.8476171875	12.888977	-0.090293	-0.008484374999999999	12.888977	0.583833	16.81459375	12.888977	0.611307	14.934	12.888977	0.649344	17.83471875	12.888977	-0.028068	-0.009734375
13.824824	0.206088	11.018453124999999	13.824824	0.705272	17.2161484375	13.824824	0.677907	19.5177734375	13.824824	-0.051364	0.0092578125	13.824824	0.576609	17.018796875	13.824824	0.582458	15.685906249999999	13.824824	0.620346	18.545171874999998	13.824824	-0.067556	0.0241015625
14.758864	0.217284	10.378859375000001	14.758864	0.673853	18.107374999999998	14.758864	0.691749	19.1203671875	14.758864	-0.031729	0.004242187499999999	14.758864	0.579906	16.918140625	14.758864	0.54503	16.5216015625	14.758864	0.633874	18.1146015625	14.758864	-0.048447	0.0145546875
15.700335	0.211801	10.690359375	15.700335	0.628761	19.0467109375	15.700335	0.684283	19.2659453125	15.700335	-0.007174	0.011570312499999999	15.700335	0.580154	16.90396875	15.700335	0.563722	16.0923828125	15.700335	0.626541	18.286312499999998	15.700335	-0.018042	-0.011085937499999999
16.635511	0.206274	11.01690625	16.635511	0.650734	18.5368828125	16.635511	0.687556	19.150828125	16.635511	0.022216	0.00665625	16.635511	0.579769	16.88371875	16.635511	0.585719	15.566937499999998	16.635511	0.629861	18.155195312500002	16.635511	0.007355	-0.0031796875000000002
17.569149	0.198096	11.510531250000001	17.569149	0.67591	17.919078125000002	17.569149	0.683712	19.2330703125	17.569149	0.057107	0.0161015625	17.569149	0.579935	16.905703125000002	17.569149	0.610993	14.889742187500001	17.569149	0.626108	18.2431171875	17.569149	-0.013041	0.0007734374999999999
18.5096	0.189137	11.981117187499999	18.5096	0.703652	17.1034453125	18.5096	0.687029	19.1225859375	18.5096	0.096941	-0.009156250000000001	18.5096	0.575903	16.956414062500002	18.5096	0.597007	15.3107734375	18.5096	0.629111	18.107179687499997	18.5096	0.012289	-0.0139765625
19.445688	0.194915	11.679640625	19.445688	0.690559	17.553296874999997	19.445688	0.683486	19.2093515625	19.445688	0.077171	-0.0090625	19.445688	0.57936	16.85315625	19.445688	0.581751	15.6401171875	19.445688	0.625279	18.192023437499998	19.445688	-0.00822	-0.0073281250000000004
20.3848	0.200881	11.3811484375	20.3848	0.6729	18.0274453125	20.3848	0.68681	19.0931796875	20.3848	0.05229	0.003953125	20.3848	0.575627	16.93125	20.3848	0.588889	15.456546874999999	20.3848	0.628672	18.0708359375	20.3848	-0.033278	0.019085937499999997
21.320162	0.206532	11.033875	21.320162	0.650907	18.536109375	21.320162	0.682979	19.1795625	21.320162	0.022452	0.0007734374999999999	21.320162	0.578985	16.8115078125	21.320162	0.596257	15.276257812499999	21.320162	0.624992	18.1451640625	21.320162	-0.01278	0.0162890625
22.628628	0.203303	11.178007812499999	22.628628	0.661205	18.2588359375	22.628628	0.686204	19.0496953125	22.628628	0.037239	0.003375	22.628628	0.575301	16.9223828125	22.628628	0.610177	14.8606328125	22.628628	0.628075	18.023687499999998	22.628628	0.012307	0.00115625
23.567066	0.203902	11.2305546875	23.567066	0.675589	17.8753125	23.567066	0.682618	19.125375	23.567066	0.057202	-0.0015390624999999998	23.567066	0.571857	17.020140625	23.567066	0.603389	15.0714765625	23.567066	0.624352	18.117976562499997	23.567066	0.042588	-0.01475
24.502092	0.206925	11.0676171875	24.502092	0.689296	17.4824375	24.502092	0.685741	19.0202890625	24.502092	0.032361	0.0081015625	24.502092	0.575419	16.920648437500002	24.502092	0.596212	15.2499375	24.502092	0.627562	17.9950546875	24.502092	0.022441	-0.015234375
25.441093	0.209488	10.924453125000001	25.441093	0.682456	17.673429687499997	25.441093	0.682141	19.0903828125	25.441093	0.012076	-0.016679687500000002	25.441093	0.578891	16.815265625	25.441093	0.600114	15.184375	25.441093	0.623725	18.09165625	25.441093	-0.002387	0.020820312499999997
26.378071	0.206809	11.070804687499999	26.378071	0.672015	17.974515625	26.378071	0.685442	18.992625	26.378071	-0.007535	-0.0128203125	26.378071	0.575096	16.8962578125	26.378071	0.603317	15.062999999999999	26.378071	0.627252	17.957453125	26.378071	0.027685	0.004625
27.309795	0.207098	11.0963515625	27.309795	0.660899	18.228945312500002	27.309795	0.681753	19.070234375000002	27.309795	-0.032072	0.0041484375	27.309795	0.569781	16.1364375	27.309795	0.603418	15.0551875	27.309795	0.623308	18.0473125	27.309795	0.063285	0.001640625
28.249302	0.204254	11.249835937499999	28.249302	0.668044	18.01578125	28.249302	0.684891	18.9601328125	28.249302	-0.012791	-0.013398437499999999	28.249302	0.567727	16.3483515625	28.249302	0.603486	15.0827578125	28.249302	0.626732	17.939906249999996	28.249302	0.0427	0.0063593750000000004
29.191402	0.207463	11.137421875	29.191402	0.663995	18.0991796875	29.191402	0.681357	19.059820312499998	29.191402	0.012523	-0.011953124999999998	29.191402	0.563426	16.418734375	29.191402	0.606954	14.955882812499999	29.191402	0.623132	18.01790625	29.191402	0.022724	-0.00453125
30.130482	0.207154	11.1116796875	30.130482	0.66397	18.114507812499998	30.130482	0.680836	19.030320312500002	30.130482	-0.007163	-0.0064609375000000005	30.130482	0.567508	16.334078124999998	30.130482	0.603464	15.067335937500001	30.130482	0.626393	17.880031250000002	30.130482	0.002418	-0.00453125
31.071962	0.207388	11.1246953125	31.071962	0.667547	17.9934140625	31.071962	0.680943	19.0213515625	31.071962	-0.032222	-0.023906249999999997	31.071962	0.571245	16.2430703125	31.071962	0.60361	15.0816015625	31.071962	0.6227	17.989843750000002	31.071962	-0.023265	-0.0103125
32.007698	0.204686	11.280203125	32.007698	0.667351	17.995921875	32.007698	0.680696	18.986453125	32.007698	-0.06115	0.001734375	32.007698	0.57149	16.2803828125	32.007698	0.599811	15.151890625	32.007698	0.622759	17.980015625	32.007698	-0.053598	0.009546875
33.313446	0.204693	11.2616015625	33.313446	0.66737	17.986953125	33.313446	0.680304	18.971703124999998	33.313446	-0.041352	0.00328125	33.313446	0.573896	16.0875625	33.313446	0.603142	15.042265625	33.313446	0.622269	17.9480078125	33.313446	-0.028088	-0.00346875
