KB49__test__p1__1.0Sun__Rv__scan0	KB49__test__p1__1.0Sun__Rv__scan0	KB49__test__p1__1.0Sun__Fw__scan0	KB49__test__p1__1.0Sun__Fw__scan0	KB49__test__p2__1.0Sun__Rv__scan0	KB49__test__p2__1.0Sun__Rv__scan0	KB49__test__p2__1.0Sun__Fw__scan0	KB49__test__p2__1.0Sun__Fw__scan0	KB49__test__p3__1.0Sun__Rv__scan0	KB49__test__p3__1.0Sun__Rv__scan0	KB49__test__p3__1.0Sun__Fw__scan0	KB49__test__p3__1.0Sun__Fw__scan0	KB49__test__p4__1.0Sun__Rv__scan0	KB49__test__p4__1.0Sun__Rv__scan0	KB49__test__p4__1.0Sun__Fw__scan0	KB49__test__p4__1.0Sun__Fw__scan0	KB49__test__p5__1.0Sun__Rv__scan0	KB49__test__p5__1.0Sun__Rv__scan0	KB49__test__p5__1.0Sun__Fw__scan0	KB49__test__p5__1.0Sun__Fw__scan0	KB49__test__p6__1.0Sun__Rv__scan0	KB49__test__p6__1.0Sun__Rv__scan0	KB49__test__p6__1.0Sun__Fw__scan0	KB49__test__p6__1.0Sun__Fw__scan0	KB49__test__p7__1.0Sun__Rv__scan0	KB49__test__p7__1.0Sun__Rv__scan0	KB49__test__p7__1.0Sun__Fw__scan0	KB49__test__p7__1.0Sun__Fw__scan0	KB49__test__p8__1.0Sun__Rv__scan0	KB49__test__p8__1.0Sun__Rv__scan0	KB49__test__p8__1.0Sun__Fw__scan0	KB49__test__p8__1.0Sun__Fw__scan0
1.386887	-54.82259375	-0.199571	21.8706953125	1.398242	-0.009640625	-0.198307	-0.0022187500000000002	1.397891	-64.159921875	-0.198139	20.7238828125	1.400229	0.0098359375	-0.201957	-0.010218749999999999	1.397094	-76.00538281249999	-0.203219	20.771609375	1.398774	-76.3771484375	-0.196791	20.7213828125	1.399219	-64.772609375	-0.198626	22.737359374999997	1.397378	-89.5657109375	-0.202588	21.6659375
1.379709	-53.882484375	-0.157118	21.80003125	1.359694	-0.0092578125	-0.15475	-0.008578125	1.387356	-62.089195312499996	-0.159687	20.692265625	1.354397	0.005203125	-0.159441	0.00896875	1.387794	-73.80142187499999	-0.154943	20.6925546875	1.388548	-73.84171875	-0.158344	20.707789062499998	1.387835	-62.43771875	-0.155125	22.678359375	1.389048	-87.14878125	-0.154731	21.64559375
1.35809	-50.3223125	-0.114435	21.7276328125	1.31163	-0.000484375	-0.11066	0.0104140625	1.367698	-58.140875	-0.111638	20.6392421875	1.30885	0.0172578125	-0.11227	-0.0037578125	1.370734	-69.68215625	-0.111535	20.648015625	1.37054	-69.2834921875	-0.110774	20.6602578125	1.367678	-58.214820312499995	-0.116446	22.6643828125	1.37284	-82.25340625	-0.116101	21.5929609375
1.329503	-45.411890625	-0.06651	21.672203125	1.268696	-0.0058828125	-0.066506	-0.010796875	1.310687	-46.9161953125	-0.06439	20.60096875	1.263215	-0.001640625	-0.064777	0.0184140625	1.322479	-58.0271015625	-0.069478	20.588921875	1.322822	-57.2570703125	-0.072669	20.6340390625	1.313583	-47.182671875	-0.066073	22.615703125	1.331349	-69.74270312499999	-0.063403	21.5333828125
1.265294	-34.2746640625	-0.023496	21.618125	1.220906	-0.004625	-0.021369	0.0002890625	1.255591	-36.6081015625	-0.026562	20.5462109375	1.222458	0.000578125	-0.019185	-0.0014453125	1.271471	-46.1494375	-0.022486	20.4965703125	1.275002	-45.613484375	-0.020409	20.57021875	1.257644	-36.2892734375	-0.024544	22.5723203125	1.287089	-56.821000000000005	-0.025104	21.4906796875
1.20615	-24.403601562499997	0.023685	21.537851562500002	1.177682	-0.0111875	0.023779	0.025164062499999997	1.201379	-27.0816171875	0.025043	20.483984375	1.172815	0.0065546875	0.026792	-0.001640625	1.22169	-35.1223125	0.02403	20.4145625	1.225386	-34.114625000000004	0.022208	20.531781249999998	1.206995	-26.989929687500002	0.021563	22.512953125	1.242285	-44.374890625	0.022507	21.444234375
1.149123	-15.454140624999999	0.06637	21.4700703125	1.128852	0.0006718750000000001	0.073625	0.00578125	1.146655	-18.23096875	0.067404	20.43615625	1.134838	9.375e-05	0.067778	0.0139765625	1.171246	-24.7495234375	0.066232	20.320749999999997	1.175581	-23.3812578125	0.069881	20.499507812500003	1.15471	-18.00546875	0.067246	22.4506875	1.195296	-32.125171875	0.070111	21.4021328125
1.093469	-7.459234375	0.113657	21.3841953125	1.085387	-0.0048203125	0.113845	0.009734375	1.09135	-10.163476562500001	0.109602	20.3690390625	1.088911	0.0064609375000000005	0.118951	9.375e-05	1.117297	-14.679375	0.107787	20.2269296875	1.124058	-13.250273437499999	0.112347	20.450421875	1.098574	-9.1815234375	0.108174	22.4153828125	1.143698	-19.900429687499997	0.113181	21.3304921875
1.036684	-0.26484375	0.155869	21.281703125	1.046904	-0.0026015625	0.158839	0.00675	1.036929	-3.20953125	0.155996	20.3033046875	1.042074	0.009351562499999999	0.159884	0.011664062499999999	1.059447	-5.3739609375	0.158115	20.0653046875	1.067826	-3.6951484375	0.154933	20.39015625	1.041862	-1.2876640625	0.158303	22.3222890625	1.089211	-8.685109375	0.156025	21.3069609375
0.991594	4.5226484375	0.204769	21.1806015625	0.993453	-0.011085937499999999	0.20407	0.0099296875	0.993348	1.5711171875	0.204882	20.2089609375	0.99981	-0.0056875	0.205877	-0.0292109375	0.99896	2.4430625	0.200945	19.916249999999998	1.005576	4.6894375	0.201592	20.33734375	0.994134	4.3973125	0.202518	22.24940625	1.028801	1.2886328125	0.204127	21.2175234375
0.947067	8.581851562499999	0.248717	21.0801484375	0.950016	-0.0054921875	0.253625	-0.004242187499999999	0.948177	5.83721875	0.24849	20.102140625	0.952988	-0.0122421875	0.252378	0.015132812499999999	0.943815	7.78471875	0.248931	19.7276171875	0.940093	10.877015625	0.249461	20.2463671875	0.94889	8.872335937499999	0.24717	22.1353671875	0.956102	9.672453124999999	0.247403	21.132
0.902342	11.882773437500001	0.291859	20.9409921875	0.911436	-0.0001953125	0.292443	0.0139765625	0.902332	9.4190859375	0.296471	19.96646875	0.906729	0.0025078125	0.291529	-0.018031250000000002	0.900957	10.8641953125	0.291938	19.524234375000002	0.896982	13.627437500000001	0.293173	20.166234375000002	0.901973	12.6207109375	0.296209	22.0335234375	0.890222	14.254296875	0.295237	21.0105078125
0.879479	13.1133671875	0.339467	20.767453125000003	0.857817	-0.0076171875	0.336181	-0.012531249999999999	0.877531	10.903531249999999	0.33492	19.862921875	0.8631	-0.008289062500000001	0.338045	-0.004625	0.878215	12.0994140625	0.338731	19.2714453125	0.875557	14.6359921875	0.336735	20.0702109375	0.880361	13.9076015625	0.340319	21.9048203125	0.857004	15.776539062500001	0.338414	20.9092734375
0.842208	15.089703125	0.387047	20.569812499999998	0.818479	0.013015625	0.385198	-0.008390625	0.843667	12.822304687499999	0.382285	19.653812499999997	0.813844	0.010890625000000001	0.384618	-0.0191875	0.839809	14.0370859375	0.380766	19.0361953125	0.836558	16.1688359375	0.385027	19.918937500000002	0.841238	16.046390625	0.383757	21.738796875000002	0.830613	16.7295625	0.381435	20.784710937499998
0.793942	16.9859140625	0.42547	20.432140625000002	0.769138	-0.0036640625000000002	0.429338	0.018125	0.797714	14.9106640625	0.429121	19.405546875	0.769233	0.0161953125	0.422316	0.0133046875	0.793943	15.762945312499998	0.426239	18.653828125	0.786111	17.499695312500002	0.428163	19.779625	0.797094	17.81746875	0.427398	21.540289062499998	0.784242	18.0064296875	0.428202	20.590734375
0.743241	18.3512890625	0.471657	20.098265625	0.724583	0.006171875	0.472885	0.0002890625	0.746033	16.58128125	0.470862	19.1510234375	0.72957	-0.0201484375	0.473699	0.0086796875	0.743175	17.124750000000002	0.471649	18.2655859375	0.739367	18.319859375	0.475359	19.54853125	0.74359	19.29853125	0.473792	21.238906250000003	0.737253	18.8787578125	0.470422	20.424515625
0.692362	19.270671874999998	0.515637	19.793890625	0.679889	-0.0158125	0.521965	9.375e-05	0.697629	17.6281171875	0.513726	18.7965234375	0.680377	0.004625	0.515497	0.00346875	0.692168	18.043164062499997	0.514387	17.8166953125	0.689678	18.897078125	0.518039	19.352234375	0.693512	20.2056640625	0.513579	20.9760859375	0.691743	19.46378125	0.516198	20.141453124999998
0.646322	19.8086484375	0.558428	19.3791328125	0.635583	-0.013015625	0.566347	-0.008484374999999999	0.646473	18.413578125	0.559201	18.2813984375	0.63144	0.0149453125	0.561926	-0.004046875	0.642721	18.716984375	0.556017	17.29675	0.642303	19.314148437500002	0.557537	19.0944296875	0.644906	20.79175	0.555712	20.5570859375	0.644622	19.930125	0.560392	19.825515625
0.594124	20.271898437500003	0.600366	18.877601562499997	0.591092	-0.0018281249999999999	0.605786	0.001640625	0.600388	18.872203125	0.599291	17.7453515625	0.591871	-0.016390625	0.611285	0.005203125	0.599757	19.1430234375	0.60055	16.6241796875	0.593422	19.6304765625	0.604869	18.697992187500002	0.597806	21.1986015625	0.604312	19.911609375	0.591445	20.303039062499998	0.603633	19.409984375
0.549394	20.5394453125	0.644139	18.1542265625	0.546701	0.010796875	0.654707	-0.0136875	0.552935	19.2483984375	0.641153	16.971453125	0.543639	0.0075234375	0.655654	-0.021015625	0.550811	19.4890390625	0.644015	15.8333203125	0.552745	19.805171875	0.646451	18.207734374999998	0.55369	21.479640625000002	0.643412	19.288703125	0.550435	20.4931640625	0.64896	18.8237109375
0.503891	20.7733359375	0.685556	17.306484375	0.49764	-0.008	0.699272	-0.007132812499999999	0.504298	19.546890625	0.684343	15.9123828125	0.506272	-0.0030859375	0.700147	0.016484375	0.501338	19.7707578125	0.685767	14.9654296875	0.50113	20.014	0.690361	17.539125	0.504487	21.713921875	0.683827	18.405281249999998	0.504675	20.717609375000002	0.688896	18.185078125
0.461543	20.9449453125	0.728679	16.109921874999998	0.458372	0.0010625	0.749293	0.02025	0.458243	19.728140625	0.725467	14.654117187499999	0.459591	0.00665625	0.744053	-0.0177421875	0.458318	19.942078125	0.729615	13.847640624999999	0.457779	20.1132109375	0.732122	16.7051640625	0.45777	21.924390625	0.728719	17.08965625	0.456561	20.882085937499998	0.730253	17.267828124999998
0.409329	21.145671875	0.771631	14.5606953125	0.409878	0.011570312499999999	0.78901	0.018609375	0.410803	19.9088125	0.76733	12.991796874999999	0.412981	-0.0026015625	0.7887	0.0104140625	0.414647	20.07396875	0.774593	12.4322265625	0.409146	20.231984375	0.774359	15.594125	0.40854	22.053390625	0.76806	15.6454140625	0.413546	20.974640625	0.7759	15.9481484375
