KB49__test__p1__1.0Sun__scan0	KB49__test__p1__1.0Sun__scan0	KB49__test__p1__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0
1.222521	0.247989	21.4341328125	1.222521	-0.006409	-0.010218749999999999	1.222521	0.241096	20.330179687500003	1.222521	0.026495	-0.015132812499999999	1.222521	0.260339	20.5898203125	1.222521	0.291769	20.43521875	1.222521	0.250184	22.400015624999998	1.222521	0.269683	21.312328124999997
2.183985	0.305723	21.2421875	2.183985	0.053256	-0.0099296875	2.183985	0.299068	20.1756796875	2.183985	-0.003861	-0.0103125	2.183985	0.318248	20.4002265625	2.183985	0.350716	20.3187578125	2.183985	0.309416	22.282656250000002	2.183985	0.327794	21.207765625
3.126283	0.377707	20.996429687499997	3.126283	0.023665	0.0037578125	3.126283	0.371359	19.978234375	3.126283	-0.034715	0.011757812500000001	3.126283	0.389979	20.1115703125	3.126283	0.423535	20.15090625	3.126283	0.383513	22.092046875	3.126283	0.399458	21.0417421875
4.066136	0.45805	20.645296875	4.066136	-0.016154	0.0081953125	4.066136	0.45195	19.6470625	4.066136	-0.014224	0.0035703124999999997	4.066136	0.469406	19.637609375	4.066136	0.505008	19.8881875	4.066136	0.466001	21.7912421875	4.066136	0.480257	20.757328124999997
5.003578	0.555946	19.9162421875	5.003578	0.003727	0.013015625	5.003578	0.548797	18.9387265625	5.003578	0.011503	-0.0172578125	5.003578	0.565111	18.6931640625	5.003578	0.603716	19.3196484375	5.003578	0.56322	21.111546875000002	5.003578	0.579987	20.1807890625
5.937823	0.657275	18.4361328125	5.937823	0.028643	-0.0007734374999999999	5.937823	0.647998	17.466335937500002	5.937823	-0.008767	0.0168671875	5.937823	0.663994	16.9808046875	5.937823	0.70663	18.020984375	5.937823	0.663094	19.6934375	5.937823	0.684659	18.939015625
6.873467	0.764372	15.12190625	6.873467	0.008578	-0.0150390625	6.873467	0.752666	14.106015625	6.873467	0.016652	-0.00038281249999999996	6.873467	0.771946	13.6787265625	6.873467	0.814134	14.8387421875	6.873467	0.768192	16.38671875	6.873467	0.795474	15.890874999999998
7.811384	0.721357	17.7917265625	7.811384	-0.011237	-0.0054921875	7.811384	0.707373	16.5790625	7.811384	-0.014368	-0.0188984375	7.811384	0.725805	16.1503203125	7.811384	0.767278	17.1896328125	7.811384	0.722101	18.772226562500002	7.811384	0.746947	18.1388046875
8.748363	0.654957	19.360046875	8.748363	-0.036365	-0.0135	8.748363	0.642881	18.159820312500003	8.748363	-0.049944	0.0258359375	8.748363	0.660852	17.8546796875	8.748363	0.700116	18.631945312499997	8.748363	0.657312	20.3131640625	8.748363	0.677652	19.495984375
9.684391	0.686086	18.41309375	9.684391	-0.066679	0.015132812499999999	9.684391	0.674156	17.28440625	9.684391	-0.029621	-0.00346875	9.684391	0.570448	19.1211328125	9.684391	0.733301	17.8784921875	9.684391	0.689317	19.525	9.684391	0.712032	18.785046875
10.626636	0.67283	18.8431875	10.626636	-0.046621	0.0081015625	10.626636	0.660404	17.688273437499998	10.626636	-0.004004	0.0009609375000000001	10.626636	0.611932	18.206289062499998	10.626636	0.772202	16.857015625	10.626636	0.72711	18.431796875	10.626636	0.75252	17.827109375
11.949889	0.648674	19.224296875	11.949889	-0.021489	0.0021171874999999997	11.949889	0.637309	18.080953125	11.949889	0.016537	0.0128203125	11.949889	0.662423	17.2275234375	11.949889	0.755762	17.421499999999998	11.949889	0.710915	19.0345625	11.949889	0.800597	16.2986015625
12.888977	0.65938	18.9569453125	12.888977	0.008588	-0.0064609375000000005	12.888977	0.647933	17.825656249999998	12.888977	0.041782	-0.0024140625	12.888977	0.718367	15.595374999999999	12.888977	0.730613	18.0172265625	12.888977	0.686284	19.6745390625	12.888977	0.77919	17.237265625000003
13.824824	0.670913	18.709554687500003	13.824824	-0.01126	-0.00328125	13.824824	0.658714	17.5853046875	13.824824	0.021445	0.00115625	13.824824	0.693156	16.637296874999997	13.824824	0.7444	17.6253125	13.824824	0.69987	19.238273437500002	13.824824	0.751302	18.079703124999998
14.758864	0.685297	18.352640625	14.758864	-0.036479	-0.0138828125	14.758864	0.673027	17.2130625	14.758864	-0.004046	-0.0275703125	14.758864	0.660089	17.4135	14.758864	0.737253	17.7939375	14.758864	0.692717	19.4535625	14.758864	0.717124	18.8154140625
15.700335	0.70332	17.8783984375	15.700335	-0.066661	-0.0058828125	15.700335	0.690413	16.728984375	15.700335	-0.03478	-0.00125	15.700335	0.676539	16.851523437500003	15.700335	0.740423	17.6956015625	15.700335	0.685301	19.569257812500002	15.700335	0.731119	18.421
