KB50__test__p1__Dark__Rv__scan0	KB50__test__p1__Dark__Rv__scan0	KB50__test__p1__Dark__Fw__scan0	KB50__test__p1__Dark__Fw__scan0	KB50__test__p2__Dark__Rv__scan0	KB50__test__p2__Dark__Rv__scan0	KB50__test__p2__Dark__Fw__scan0	KB50__test__p2__Dark__Fw__scan0	KB50__test__p3__Dark__Rv__scan0	KB50__test__p3__Dark__Rv__scan0	KB50__test__p3__Dark__Fw__scan0	KB50__test__p3__Dark__Fw__scan0	KB50__test__p4__Dark__Rv__scan0	KB50__test__p4__Dark__Rv__scan0	KB50__test__p4__Dark__Fw__scan0	KB50__test__p4__Dark__Fw__scan0	KB50__test__p5__Dark__Rv__scan0	KB50__test__p5__Dark__Rv__scan0	KB50__test__p5__Dark__Fw__scan0	KB50__test__p5__Dark__Fw__scan0	KB50__test__p6__Dark__Rv__scan0	KB50__test__p6__Dark__Rv__scan0	KB50__test__p6__Dark__Fw__scan0	KB50__test__p6__Dark__Fw__scan0	KB50__test__p7__Dark__Rv__scan0	KB50__test__p7__Dark__Rv__scan0	KB50__test__p7__Dark__Fw__scan0	KB50__test__p7__Dark__Fw__scan0	KB50__test__p8__Dark__Rv__scan0	KB50__test__p8__Dark__Rv__scan0	KB50__test__p8__Dark__Fw__scan0	KB50__test__p8__Dark__Fw__scan0
1.387566	-49.3767109375	-0.200949	0.3107109375	1.401177	-10.9933828125	-0.203856	0.0072265625	1.397306	-16.8725390625	-0.198628	-0.0036640625000000002	1.395911	-14.4162734375	-0.200033	0.029984374999999997	1.396404	-24.9657734375	-0.198252	0.020437499999999997	1.396	-25.6437421875	-0.197557	-0.0041484375	1.394994	-26.5202109375	-0.201179	0.0010625	1.395992	-18.844632812500002	-0.201905	0.062085937499999994
1.375208	-48.448945312499994	-0.158965	0.24611718750000003	1.363032	-10.3984296875	-0.158099	0.0109921875	1.368618	-16.136531249999997	-0.159984	-0.0025078125	1.372404	-13.6554921875	-0.156458	0.026507812500000002	1.373671	-23.75340625	-0.160243	0.009546875	1.373388	-24.372460937499998	-0.15864	0.0138828125	1.375736	-25.45728125	-0.157955	-0.00453125	1.373879	-18.011539062500002	-0.155093	0.062375
1.34753	-45.68521875	-0.112443	0.165234375	1.320117	-9.6956875	-0.117353	-0.002890625	1.326748	-14.948078125	-0.111653	0.0062656249999999995	1.328661	-12.581179687499999	-0.112951	0.013398437499999999	1.337801	-21.7390859375	-0.112861	0.016578125000000003	1.338257	-22.240812499999997	-0.110248	0.0044375000000000005	1.341171	-23.369304687499998	-0.109817	-0.0015390624999999998	1.332708	-16.5125390625	-0.114823	0.048390625
1.31529	-42.12475	-0.068911	0.101515625	1.272843	-8.9516796875	-0.063859	-0.00578125	1.284976	-13.7690625	-0.061629	-0.0053984375	1.280132	-11.380859375	-0.069318	-0.0155234375	1.296379	-19.418179687499997	-0.06283	0.019953125	1.300801	-19.9356171875	-0.06655	0.017734375	1.298903	-20.773046875	-0.069442	0.010218749999999999	1.285909	-15.116984375	-0.064074	0.0047265625
1.27529	-37.686945312499994	-0.020248	0.029882812499999998	1.225256	-8.2135625	-0.020755	-0.0161953125	1.237617	-12.430492187499999	-0.021615	0.0013515625	1.235156	-10.297484375	-0.018648	0.0170625	1.253905	-17.132171875	-0.022269	0.0015390624999999998	1.256955	-17.304171874999998	-0.021083	-0.010890625000000001	1.256036	-18.203882812499998	-0.018022	0.001734375	1.245757	-13.4910078125	-0.018712	-0.0049140625
1.191409	-29.3838203125	0.023437	-0.0246796875	1.182211	-7.5244140625	0.033462	0.016679687500000002	1.189914	-11.1784921875	0.023748	-0.019960937499999998	1.189567	-9.236578125	0.02733	0.0056875	1.206468	-14.69865625	0.023695	-0.00115625	1.209756	-14.6508359375	0.024212	-0.0063593750000000004	1.21158	-15.633171875	0.028059	0.0133046875	1.197559	-11.9336796875	0.026879	-0.0121484375
1.130215	-23.717445312499997	0.067337	-0.079734375	1.139065	-6.84153125	0.070921	-0.009351562499999999	1.14542	-10.069960937500001	0.068903	0.024875	1.143075	-8.2599296875	0.068008	-0.0062656249999999995	1.160899	-12.5188046875	0.069138	-0.017640625	1.164163	-12.2110546875	0.0694	0.00453125	1.164505	-13.1326484375	0.068835	-0.025546875	1.144328	-10.68959375	0.067545	-0.00578125
1.08316	-19.7735546875	0.111276	-0.1287109375	1.09118	-6.1227890625	0.114147	0.0002890625	1.100289	-8.959687500000001	0.113803	0.0053046875	1.096748	-7.2724921875	0.113985	-0.0170625	1.113568	-10.4787421875	0.119793	-0.035960937500000005	1.116731	-9.9005625	0.115042	-0.001734375	1.116393	-10.7578515625	0.114999	0.002890625	1.10734	-9.370492187499998	0.1178	-0.0246796875
1.034968	-16.682609375000002	0.159869	-0.234375	1.054216	-5.51	0.162555	-0.0076171875	1.055166	-7.880750000000001	0.158622	-0.0008671875	1.054112	-6.4723749999999995	0.164886	-0.005976562499999999	1.06439	-8.5031796875	0.160353	-0.0128203125	1.0706	-7.8545234375	0.159604	-0.010890625000000001	1.066002	-8.549843749999999	0.161481	0.016968749999999998	1.055938	-8.0203515625	0.158441	-0.0567890625
1.014349	-15.2236171875	0.203294	-0.3229765625	1.009696	-4.80484375	0.210994	0.016296875000000002	1.010326	-6.8106796874999995	0.208495	-0.0058828125	1.007884	-5.5896328125	0.205616	-0.0271875	1.016988	-6.9664765625	0.200979	-0.033453125	1.021799	-5.995328125	0.204972	0.001734375	1.021324	-6.7926484375	0.207293	-0.0076171875	1.011181	-6.886937499999999	0.200269	-0.087828125
0.978181	-13.09784375	0.245898	-0.3970234375	0.965453	-4.0913984375000005	0.248585	-0.008578125	0.965452	-5.796437500000001	0.24744	-0.019085937499999997	0.965366	-4.770328125	0.246453	-0.02603125	0.971125	-5.3602734375	0.250464	-0.044539062500000004	0.970324	-4.3063046875	0.24986	-0.004625	0.975978	-5.2426484375	0.2463	-0.018507812499999998	0.968524	-5.7466875	0.246264	-0.0849375
0.939548	-10.90709375	0.291634	-0.507703125	0.921193	-3.377765625	0.296088	-0.026703125	0.921111	-4.744109375	0.290342	0.008390625	0.918696	-3.9418671874999998	0.296211	-0.0566875	0.929828	-4.148476562499999	0.293613	-0.0648828125	0.923354	-3.0587421875	0.295013	0.013789062500000001	0.92806	-3.8558671875	0.294104	-0.008	0.920416	-4.803203125	0.287126	-0.123984375
0.891895	-8.722515625	0.337388	-0.6507734374999999	0.876205	-2.710984375	0.332365	-0.00559375	0.876228	-3.7359375	0.337964	-0.015132812499999999	0.871264	-3.1607421875	0.33406	-0.0490703125	0.879381	-2.912875	0.337121	-0.07471875	0.87742	-2.1273125	0.339168	-0.0092578125	0.877977	-2.6472578125	0.336911	0.0160078125	0.877089	-3.8185546875	0.337194	-0.148953125
0.843823	-6.9084375	0.378083	-0.7683984374999999	0.826469	-2.0495078125	0.382086	0.005015625	0.830106	-2.782140625	0.380898	-0.013398437499999999	0.826497	-2.4501015624999996	0.386081	-0.0830078125	0.828456	-2.0393828125	0.380419	-0.09371093750000001	0.824809	-1.2985625	0.383146	-0.011664062499999999	0.832186	-1.8275703125	0.379378	-0.013109375	0.832527	-2.94584375	0.377446	-0.204484375
0.793306	-5.3162109375	0.424054	-0.8785000000000001	0.776832	-1.4641015624999998	0.422711	-0.044828124999999996	0.782338	-1.9690078125000001	0.428395	-0.029890625	0.781504	-1.8041406249999998	0.424249	-0.08397656249999999	0.778181	-1.3470546875	0.428732	-0.0926484375	0.78202	-0.8437890625	0.427431	-0.013015625	0.782177	-1.1760234375	0.42677	-0.0126328125	0.785716	-2.2233359375	0.427379	-0.2334140625
0.745194	-4.1422109375	0.473341	-1.1311953125	0.730343	-1.0690078125	0.472613	-0.0477265625	0.736853	-1.354578125	0.471085	-0.0500390625	0.734242	-1.3093593749999999	0.47614	-0.143265625	0.734471	-0.906265625	0.471864	-0.117234375	0.729127	-0.4763671875	0.471657	-0.03846875	0.729299	-0.6760390625	0.473938	-0.03403125	0.73499	-1.6333046875	0.469565	-0.2848984375
0.693582	-3.2477109375	0.513148	-1.3793515625	0.68255	-0.706890625	0.513051	-0.0908203125	0.689161	-0.9079999999999999	0.517944	-0.1073984375	0.685085	-0.9025078125	0.513991	-0.1965859375	0.684232	-0.5426953125	0.519792	-0.1803828125	0.6878	-0.2875	0.520869	-0.022171874999999997	0.688322	-0.44647656249999995	0.516051	-0.08069531249999999	0.682934	-1.34715625	0.519346	-0.35276562499999997
