#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.249191 mW
#Current:	0.653823 mA
#Voltage:	0.381130 V
#PCE:	1.946808 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.098634,1.241149
0.588758,0.149583,1.140176
1.122889,0.248677,0.933297
1.646510,0.424696,0.606123
2.175329,0.391641,0.656324
2.704715,0.306345,0.805004
3.229474,0.395632,0.647106
3.507571,0.397860,0.643441
4.033588,0.373090,0.682227
4.557148,0.409754,0.623597
5.086699,0.403465,0.631199
5.616140,0.409404,0.620678
6.141807,0.403333,0.630668
6.668766,0.397036,0.637795
7.195777,0.403430,0.629311
7.720514,0.399335,0.637727
8.001163,0.401847,0.637122
8.529408,0.408213,0.629730
9.065279,0.407756,0.625670
9.592382,0.409538,0.621573
10.118402,0.411643,0.618624
10.649628,0.413433,0.612404
11.181319,0.409443,0.618988
11.711355,0.411443,0.615310
12.247724,0.409669,0.620351
12.530613,0.409619,0.621203
13.059339,0.411259,0.614286
13.587423,0.407586,0.623103
14.115311,0.405430,0.626059
14.642877,0.405612,0.626738
15.168388,0.405463,0.625362
15.696201,0.403465,0.629712
16.223602,0.402969,0.625911
16.500963,0.405070,0.623190
17.027973,0.405178,0.622030
17.553110,0.399447,0.636369
18.081078,0.399062,0.631742
18.609222,0.401104,0.630366
19.132917,0.405167,0.623665
19.661409,0.405317,0.623702
20.191393,0.405297,0.623190
20.716763,0.407148,0.620098
21.002647,0.405287,0.623819
21.531311,0.403111,0.626182
22.058258,0.403214,0.627163
22.586020,0.404989,0.622276
23.116161,0.402907,0.624825
23.646402,0.400673,0.627108
24.173996,0.403032,0.625670
24.700344,0.405088,0.621042
25.228403,0.403152,0.625991
25.510082,0.401000,0.628792
26.043037,0.405217,0.622980
26.571304,0.404976,0.621912
27.097414,0.411251,0.613194
27.627237,0.411128,0.611361
28.160322,0.411104,0.611738
28.687119,0.413140,0.610578
29.213327,0.407479,0.622671
29.742422,0.409736,0.622135
30.023930,0.409456,0.620327
30.554640,0.409325,0.619629
31.085772,0.411422,0.617457
31.616262,0.413189,0.610016
32.147274,0.413018,0.608455
32.674137,0.415171,0.607721
33.199265,0.419013,0.598940
33.726139,0.421279,0.596824
34.007385,0.425083,0.588661
34.530830,0.421136,0.594997
35.058388,0.419191,0.599545
35.585438,0.421332,0.598039
36.111248,0.417124,0.603926
36.641964,0.419221,0.599755
37.168022,0.423421,0.594127
37.695324,0.423271,0.591425
38.222515,0.422866,0.589475
38.502663,0.420863,0.593214
39.035202,0.418741,0.596460
39.564819,0.416779,0.599872
40.098022,0.418887,0.597805
40.628311,0.414857,0.603550
41.159058,0.414852,0.603475
41.696033,0.412529,0.604049
42.225304,0.414551,0.603050
42.509403,0.412669,0.606777
43.039963,0.412872,0.608381
43.566780,0.412710,0.605851
44.096184,0.412574,0.603815
44.625988,0.406737,0.615427
45.159943,0.406522,0.613731
45.683674,0.402413,0.620635
46.212990,0.402450,0.621968
46.740604,0.400505,0.625294
47.018600,0.404728,0.622165
47.548435,0.404454,0.618019
48.079147,0.400593,0.628774
48.608307,0.396456,0.632260
49.138935,0.396263,0.632093
49.673172,0.390115,0.641497
50.196491,0.392287,0.639720
50.726582,0.394375,0.636388
51.006886,0.392348,0.640318
51.581566,0.388391,0.648568
52.106201,0.387887,0.642231
52.634441,0.388150,0.644983
53.160450,0.387914,0.642355
53.688099,0.387861,0.642281
54.218353,0.388078,0.643644
54.742977,0.382029,0.655559
55.022457,0.380116,0.657200
55.554005,0.380020,0.656441
56.085476,0.380143,0.658977
56.608044,0.379914,0.655294
57.135433,0.381827,0.652344
57.665188,0.377825,0.660113
58.192852,0.380064,0.658033
58.716427,0.381914,0.652351
59.245117,0.381863,0.651919
59.524727,0.379720,0.656941
60.048412,0.381806,0.652610
