#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201093,-1.924065
1.173430,-1.867792
1.150501,-1.671563
1.117815,-1.477421
1.082749,-1.306688
1.044788,-1.116692
1.004732,-0.990780
0.964323,-0.952968
0.936727,-0.793416
0.901072,-0.667357
0.862180,-0.572716
0.812313,-0.586390
0.789876,-0.518516
0.753651,-0.448965
0.720651,-0.394950
0.684495,-0.331963
0.646029,-0.296212
0.611353,-0.263127
0.581811,-0.229992
0.537060,-0.203546
0.511602,-0.176989
0.470491,-0.154147
0.433230,-0.132106
0.400435,-0.117569
0.367325,-0.103637
0.329669,-0.087643
0.296982,-0.072254
0.259150,-0.059284
0.225450,-0.052028
0.187613,-0.037787
0.154065,-0.029297
0.125450,-0.022670
0.081964,-0.015253
0.048456,-0.006775
0.019833,-0.001629
-0.019093,0.003110
-0.052829,0.009230
-0.091489,0.015042
-0.120618,0.019299
-0.160004,0.025222
-0.194211,0.027863
-0.228019,0.031713
NaN,NaN
-0.203543,0.026777
-0.165014,0.022804
-0.130851,0.016868
-0.096636,0.014191
-0.062956,0.010217
-0.029098,0.003492
0.010126,0.000679
0.038768,-0.005479
0.077231,-0.013427
0.111280,-0.015574
0.144950,-0.021991
0.183819,-0.027717
0.212791,-0.033357
0.251169,-0.040810
0.284665,-0.050880
0.317951,-0.058754
0.355817,-0.071835
0.388423,-0.090432
0.421301,-0.104871
0.457460,-0.138450
0.494725,-0.155652
0.520743,-0.180383
0.562066,-0.191810
0.591052,-0.230745
0.624005,-0.325435
0.661476,-0.373168
0.699802,-0.370787
0.729529,-0.446805
0.771234,-0.462860
0.802170,-0.495156
0.830984,-0.597176
0.865061,-0.684880
0.895241,-0.865128
0.941838,-0.886835
0.968664,-1.003799
1.003948,-1.140028
1.032938,-1.280575
1.077019,-1.360937
1.105421,-1.504940
1.142026,-1.615944
1.168103,-1.783407
1.207587,-1.953806
NaN,NaN
