#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.195746,-3.296985
1.184826,-3.165755
1.161038,-2.882451
1.132924,-2.542442
1.094086,-2.174494
1.066046,-1.796784
1.031078,-1.389963
0.994936,-0.985560
0.959559,-0.619043
0.918350,-0.261066
0.881564,0.085360
0.845412,0.396011
0.808471,0.686213
0.769583,0.953734
0.729898,1.210715
0.694035,1.412398
0.655018,1.588684
0.613617,1.765895
0.578497,1.899359
0.542762,2.028615
0.505050,2.138175
0.469414,2.222153
0.433350,2.299369
0.395789,2.365885
0.361846,2.418320
0.327279,2.463363
0.287930,2.510171
0.256890,2.540356
0.216034,2.575453
0.184341,2.600624
0.147281,2.623162
0.114406,2.641990
0.076730,2.659110
0.038953,2.674479
0.010343,2.684746
-0.027561,2.694797
-0.065639,2.706569
-0.094391,2.711974
-0.132308,2.723227
-0.170685,2.733112
-0.199612,2.735617
NaN,NaN
-0.199508,2.737060
-0.166210,2.728275
-0.132667,2.720501
-0.099638,2.709864
-0.056563,2.697425
-0.028544,2.686900
0.013912,2.670978
0.042157,2.660871
0.079464,2.640270
0.116473,2.615918
0.149043,2.593795
0.185363,2.561508
0.216111,2.527785
0.251105,2.484650
0.285419,2.436819
0.319507,2.390307
0.357475,2.326172
0.390534,2.266888
0.422493,2.195399
0.452483,2.103634
0.491837,2.012375
0.521838,1.921202
0.540547,1.626792
0.589812,1.485849
0.620453,1.301764
0.655435,1.129513
0.695370,1.013536
0.722191,0.860315
0.754965,0.627497
0.786704,0.385262
0.828341,0.230782
0.860435,0.024706
0.892719,-0.229264
0.918561,-0.493959
0.954334,-0.811372
0.988955,-1.143458
1.021813,-1.479778
1.051881,-1.842580
1.081051,-2.256226
1.115501,-2.667095
1.148122,-3.149712
1.179149,-3.595283
NaN,NaN
