Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
2023-10-27 -- ind_test,sample1,p1,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.72,21.75,40.42,6.33,0.7,21.71,45.02,6.84,59.1461984,7.0507658760312495,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p2,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.08,20.73,63.53,14.22,1.03,20.77,63.75,13.64,59.1461984,14.293784296760938,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p3,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,21.85,51.29,11.21,0.97,21.81,51.27,10.85,59.1461984,11.790439838635937,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p4,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,20.8,63.07,13.78,1.03,20.83,62.14,13.33,59.1461984,13.668055505439062,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p5,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.88,21.65,42.35,8.07,0.88,21.72,40.87,7.81,59.1461984,8.399019370303126,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p6,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.08,20.72,55.07,12.32,1.03,20.75,56.75,12.13,59.1461984,9.003737618721875,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p7,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,22.09,61.92,14.09,1.01,22.07,59.27,13.21,59.1461984,13.976572826276563,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample1,p8,sample1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.53,62.61,13.75,1.03,20.54,62.08,13.13,59.1461984,13.860293447281247,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p1,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.1461984,0.0,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p2,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.1461984,0.10090993250937501,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p3,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.01,21.43,57.19,12.38,0.88,21.39,44.13,8.31,59.1461984,10.1969455269625,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p4,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.1461984,0.07921986779531251,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p5,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.1461984,0.00016732657968749994,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p6,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.1461984,0.0,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p7,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.97,11.74,14.46,1.65,1.02,10.25,11.5,1.2,59.1461984,1.4110902468125,False,50.0,2023-10-27 05:00:00
2023-10-27 -- ind_test,sample2,p8,sample2,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,21.08,58.81,12.64,0.88,21.06,46.59,8.63,59.1461984,10.401889545042186,False,50.0,2023-10-27 05:00:00
