#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.205397,-1.913810
1.184493,-1.742152
1.148209,-1.574295
1.109857,-1.427466
1.081548,-1.287646
1.038240,-1.193561
1.009046,-1.016226
0.960562,-0.970221
0.932320,-0.874667
0.891518,-0.853182
0.852279,-0.861697
0.801424,-1.029900
0.795359,-0.903557
0.752571,-0.840261
0.717625,-0.745609
0.678165,-0.745362
0.633652,-0.839015
0.618043,-0.750730
0.581542,-0.622178
0.542641,-0.570248
0.508144,-0.526242
0.475921,-0.470733
0.429171,-0.508607
0.406947,-0.442091
0.367300,-0.409549
0.342301,-0.322954
0.300515,-0.261646
0.262339,-0.214061
0.226635,-0.179717
0.195177,-0.147199
0.158701,-0.113361
0.117899,-0.075364
0.090296,-0.051164
0.048157,-0.023694
0.019480,-0.008577
-0.018460,0.008206
-0.056033,0.026086
-0.083949,0.033206
-0.120363,0.046891
-0.157507,0.061315
-0.194763,0.072063
-0.227484,0.084847
NaN,NaN
-0.200144,0.069472
-0.167801,0.055750
-0.135382,0.043287
-0.098488,0.030306
-0.061937,0.019558
-0.028401,0.005220
0.005367,0.000222
0.044458,-0.010662
0.073275,-0.022188
0.112544,-0.030852
0.145959,-0.043587
0.179992,-0.055249
0.217982,-0.067812
0.246705,-0.079585
0.284117,-0.096442
0.320122,-0.117717
0.352005,-0.134710
0.383870,-0.152863
0.422428,-0.195624
0.446168,-0.292090
0.490171,-0.326496
0.523958,-0.369787
0.546794,-0.531141
0.583469,-0.651820
0.609860,-0.925782
0.674646,-0.824922
0.707573,-0.789973
0.731369,-0.853244
0.764619,-0.910998
0.808598,-0.914898
0.821402,-1.115618
0.880155,-1.054075
0.908157,-1.062134
0.906836,-1.448852
0.964026,-1.590251
1.012790,-1.620140
1.046936,-1.663048
1.071045,-1.755788
1.111577,-1.833152
1.151586,-1.869446
1.181088,-1.962148
1.211632,-2.038574
NaN,NaN
