#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.735237 mW
#Current:	1.550436 mA
#Voltage:	0.474213 V
#PCE:	5.744040 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.250867,2.238110
2.377246,0.298110,2.113531
3.394647,0.358762,1.969343
4.398669,0.425132,1.794538
5.390292,0.505142,1.535718
6.398157,0.590135,1.196412
7.412189,0.552358,1.436388
8.447709,0.500686,1.633653
9.444720,0.434411,1.834904
10.467188,0.466052,1.714139
11.961932,0.505764,1.589597
12.970308,0.551297,1.426429
13.942632,0.532448,1.523501
14.906831,0.504631,1.625669
15.901093,0.468398,1.740597
16.861601,0.485103,1.669416
17.856644,0.475445,1.712917
18.857824,0.468101,1.736117
19.852926,0.471204,1.720926
20.848520,0.467154,1.725862
21.934225,0.470077,1.712473
22.942209,0.459580,1.651856
23.921301,0.463709,1.648474
24.909040,0.466072,1.673316
25.938116,0.469830,1.659605
26.919893,0.473598,1.695159
27.868889,0.468821,1.698626
28.825392,0.470017,1.708721
29.816135,0.473684,1.698293
30.817019,0.474211,1.701921
31.797424,0.477682,1.691420
32.923531,0.481278,1.680288
33.935619,0.486011,1.680251
34.923012,0.478121,1.558313
35.893375,0.485121,1.623929
36.850998,0.481370,1.634048
37.810314,0.480086,1.620992
38.775036,0.485673,1.675969
39.741898,0.483409,1.699021
40.713104,0.482010,1.687606
41.671761,0.473293,1.598926
42.641674,0.483039,1.696344
43.800888,0.479362,1.707401
44.768238,0.483035,1.697170
45.737961,0.483492,1.701835
46.704140,0.484982,1.666158
47.672325,0.482339,1.688495
48.644390,0.481590,1.683941
49.618168,0.484030,1.704636
50.600876,0.482892,1.650362
51.569309,0.476510,1.635640
52.528519,0.454034,1.371118
53.500881,0.447352,1.352472
55.149982,0.470587,1.532670
56.112358,0.472699,1.551230
57.091839,0.475165,1.530165
58.047062,0.475834,1.538038
59.003540,0.470155,1.526833
59.968578,0.475029,1.571938
60.932503,0.477456,1.552538
