#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.207946,-2.072856
1.185553,-1.797191
1.133228,-1.807175
1.123654,-1.570062
1.084986,-1.292459
1.053815,-1.035256
1.013282,-0.828785
0.975600,-0.590006
0.943435,-0.391679
0.904271,-0.167536
0.865806,0.023990
0.825161,0.157750
0.786390,0.262905
0.751111,0.356570
0.717117,0.503930
0.688529,0.702700
0.647029,0.824280
0.600548,0.786370
0.590273,1.059554
0.551360,1.239518
0.510120,1.394812
0.474732,1.517466
0.435880,1.607368
0.398767,1.729194
0.361459,1.754937
0.330068,1.838236
0.290773,1.944230
0.258294,2.017570
0.225278,2.084395
0.184291,2.165357
0.150597,2.217402
0.117651,2.267770
0.084395,2.314546
0.041862,2.368237
0.011087,2.396445
-0.023983,2.430421
-0.059319,2.461443
-0.094936,2.489429
-0.130747,2.516638
-0.161965,2.539330
-0.197561,2.568773
NaN,NaN
-0.202620,2.562319
-0.173052,2.521339
-0.135113,2.472660
-0.100863,2.431248
-0.063163,2.380729
-0.029278,2.334801
0.004519,2.287159
0.041939,2.232452
0.075009,2.180950
0.107581,2.125350
0.143592,2.059227
0.180567,1.985517
0.213608,1.925904
0.253622,1.875110
0.286431,1.805459
0.319200,1.737845
0.351085,1.658581
0.386599,1.568791
0.415919,1.413632
0.451794,1.298839
0.488523,1.190772
0.523402,1.109954
0.556211,1.006971
0.578737,0.758628
0.620517,0.614613
0.659612,0.471338
0.702890,0.414818
0.730801,0.302679
0.763798,0.138598
0.802478,0.035319
0.826054,-0.166117
0.869686,-0.315821
0.899078,-0.446965
0.933099,-0.629200
0.965892,-0.775498
0.999403,-1.007477
1.037162,-1.149765
1.064570,-1.395652
1.098740,-1.668614
1.140957,-1.824254
1.161966,-2.137324
1.199202,-2.436473
NaN,NaN
