#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.391681,-15.602349
1.387793,-15.496652
1.377152,-15.022623
1.363586,-14.384711
1.330780,-12.762005
1.295818,-11.058182
1.261641,-9.449050
1.226412,-7.865204
1.190671,-6.340161
1.150178,-4.754612
1.109180,-3.303773
1.065492,-1.975760
1.017719,-0.798945
0.962341,0.205225
0.919547,0.780594
0.887022,1.119900
0.873317,1.271098
0.844937,1.461279
0.809396,1.634591
0.767186,1.795315
0.733549,1.902062
0.698806,1.994629
0.657216,2.063749
0.622588,2.060429
0.593311,2.160080
0.558382,2.205185
0.473713,1.810889
0.466482,1.644513
0.462264,1.750679
0.425659,1.875159
0.391497,1.970392
0.356704,2.060688
0.320363,2.138286
0.286410,2.189660
0.252655,2.246797
0.213329,2.296946
0.182120,2.332113
0.145900,2.368299
0.109364,2.396057
0.081612,2.413717
0.040045,2.441742
0.007132,2.457954
-0.021616,2.468353
-0.059785,2.479150
-0.093592,2.490811
-0.126665,2.496277
-0.163777,2.503447
-0.191850,2.512739
-0.228988,2.520587
NaN,NaN
-0.201156,2.514923
-0.173951,2.498819
-0.133732,2.471142
-0.102301,2.447697
-0.065256,2.424399
-0.037630,2.405199
-0.000763,2.381396
0.035851,2.352845
0.068099,2.328451
0.104073,2.298003
0.136321,2.269303
0.167999,2.239825
0.204334,2.205613
0.235325,2.172704
0.270806,2.133264
0.306089,2.094082
0.336969,2.056579
0.376009,2.009870
0.402426,1.980647
0.441030,1.925447
0.471500,1.887414
0.510701,1.835151
0.540906,1.794760
0.569395,1.690223
0.610516,1.660975
0.645561,1.620806
0.675002,1.575282
0.711157,1.494994
0.739593,1.436104
0.777953,1.332640
0.806362,1.229744
0.823693,0.976872
0.867038,0.788246
0.884917,0.493712
0.951516,0.436945
0.968991,0.276245
0.992284,-0.012106
1.016506,-0.390310
1.040762,-0.851479
1.065139,-1.410090
1.112677,-2.806914
1.150514,-4.172096
1.184645,-5.568637
1.215994,-6.979702
1.245563,-8.420619
1.274024,-9.894535
1.302677,-11.468299
1.332650,-13.124461
1.360510,-14.793297
NaN,NaN
