#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.937855 mW
#Current:	1.413258 mA
#Voltage:	0.663612 V
#PCE:	7.326989 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.304534,2.460155
1.609464,0.357563,2.404869
2.324172,0.424626,2.337871
3.044833,0.499555,2.255164
3.761001,0.594245,2.124144
4.483140,0.696861,1.928730
5.208361,0.807601,1.523217
5.924687,0.755798,1.783962
6.645810,0.683958,1.947858
7.364191,0.717174,1.840457
8.091172,0.700228,1.867360
8.809303,0.706502,1.832350
9.524940,0.701178,1.828326
10.247414,0.699500,1.813320
11.254444,0.697926,1.798771
11.979029,0.697029,1.789651
12.700045,0.696091,1.778495
13.417668,0.695088,1.768980
14.133727,0.694036,1.757516
14.855685,0.691555,1.734945
15.578654,0.690859,1.728738
16.301958,0.690148,1.723061
17.025389,0.690346,1.724727
17.748026,0.690230,1.721407
18.471869,0.689911,1.719013
19.193254,0.688839,1.707487
19.919474,0.686484,1.685928
20.637831,0.686091,1.676364
21.634249,0.684921,1.669256
22.354202,0.684448,1.668355
23.078875,0.685839,1.678301
23.800680,0.685176,1.673304
24.518818,0.684789,1.668923
25.234455,0.684253,1.664788
25.954931,0.683432,1.654990
26.673128,0.683276,1.654620
27.401875,0.682882,1.650486
28.127474,0.682435,1.644636
28.847729,0.681798,1.639959
29.571854,0.681238,1.634727
30.292896,0.681047,1.630556
31.012808,0.680600,1.628063
32.016884,0.680014,1.623336
32.733833,0.679616,1.618709
33.456944,0.679099,1.612970
34.179913,0.678298,1.605442
34.902847,0.677221,1.595089
35.626202,0.676802,1.592287
36.347721,0.676137,1.585278
37.072563,0.675909,1.583612
37.792324,0.675637,1.580379
38.508797,0.675042,1.574603
39.226151,0.675095,1.573949
39.947178,0.676046,1.585006
40.664322,0.680040,1.575788
41.383472,0.683819,1.565311
42.390072,0.679156,1.566705
43.107491,0.682536,1.550860
43.826950,0.674801,1.525179
44.542923,0.675876,1.486997
45.260204,0.671214,1.490600
45.980545,0.675481,1.485084
46.697624,0.674739,1.476730
47.416073,0.672690,1.456170
48.137207,0.671634,1.444175
48.861786,0.671170,1.441337
49.581539,0.670101,1.432711
50.298393,0.670219,1.433994
51.017765,0.667437,1.452591
51.731873,0.663031,1.456985
52.731182,0.662716,1.407388
53.450779,0.658158,1.410497
54.170765,0.664926,1.431032
54.895889,0.668789,1.417988
55.616047,0.666044,1.439634
56.341999,0.660510,1.433932
57.060596,0.666842,1.447063
57.780739,0.669522,1.423541
58.506065,0.664861,1.429502
59.223259,0.667394,1.401378
59.941280,0.664078,1.417581
60.662800,0.659364,1.420814
