#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.398188,-14.675803
1.392210,-14.444378
1.379514,-13.894480
1.346958,-12.309634
1.313011,-10.698959
1.278821,-9.146729
1.244074,-7.651131
1.207270,-6.181757
1.166067,-4.700165
1.122586,-3.360392
1.073575,-2.174247
1.017472,-1.223154
0.979629,-0.749879
0.967986,-0.579529
0.936652,-0.373539
0.899935,-0.214789
0.857197,-0.107438
0.819146,-0.056125
0.783429,-0.026606
0.750290,-0.018079
0.711344,-0.023793
0.678875,-0.008638
0.645574,-0.005035
0.611859,-0.001888
0.572105,0.000889
0.542512,-0.000086
0.507600,-0.003110
0.473495,-0.000037
0.444658,-0.000296
0.405481,0.000802
0.370948,-0.000938
0.336554,0.001382
0.307240,0.000210
0.267565,-0.001222
0.237705,-0.002912
0.198594,0.000814
0.169299,0.002394
0.134905,-0.000716
0.100205,-0.000148
0.066051,0.001432
0.031291,-0.000259
0.001294,-0.001641
-0.038470,-0.000876
-0.068068,-0.000691
-0.107596,0.000938
-0.137297,0.001777
-0.172022,-0.001320
-0.206400,-0.000851
NaN,NaN
-0.196468,0.001456
-0.166938,0.001197
-0.132495,0.000383
-0.098039,-0.000296
-0.068109,0.000543
-0.028007,0.001222
0.001946,0.000864
0.036212,-0.000259
0.070789,-0.000950
0.105198,-0.000247
0.139530,0.000025
0.174206,0.000777
0.208381,-0.000926
0.237901,-0.000691
0.277129,-0.002369
0.307182,-0.000222
0.341913,0.002530
0.376050,0.000049
0.415148,-0.001049
0.444590,-0.001728
0.474000,0.000271
0.512911,0.001888
0.547501,-0.001296
0.581941,-0.003603
0.616712,0.000037
0.645791,0.001826
0.684574,-0.005084
0.713155,-0.005319
0.750757,-0.013994
0.784712,-0.014414
0.817488,-0.024027
0.849786,-0.036997
0.880472,-0.066405
0.918305,-0.126960
0.929456,-0.344773
0.982361,-0.395517
1.004733,-0.552342
1.008308,-1.026630
1.063041,-1.247749
1.085225,-1.640761
1.107421,-2.124119
1.130700,-2.726280
1.175679,-4.170566
1.214157,-5.625145
1.248063,-7.053487
1.279733,-8.475090
1.310514,-9.967036
1.340667,-11.495374
1.370873,-13.099940
NaN,NaN
