#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201344,-1.485245
1.183654,-1.273257
1.160283,-1.013832
1.125106,-0.680981
1.091019,-0.430997
1.044884,-0.210383
1.008388,-0.111781
0.963312,-0.049943
0.923833,-0.025780
0.892203,-0.017882
0.855700,-0.008441
0.818840,-0.003887
0.780890,-0.002962
0.745512,-0.001678
0.715843,-0.000074
0.675224,-0.003159
0.639643,0.001506
0.603945,-0.001308
0.573671,-0.000321
0.533328,-0.001382
0.503150,-0.002110
0.467546,-0.001456
0.434487,-0.000481
0.402069,-0.000629
0.366018,-0.001444
0.334251,-0.000592
0.292543,-0.000160
0.260416,-0.002110
0.228670,-0.000099
0.192244,0.001678
0.153686,0.001394
0.117761,0.000654
0.087386,-0.000123
0.046715,0.000160
0.016293,-0.000210
-0.024625,-0.001049
-0.055042,-0.000358
-0.090763,-0.000173
-0.126565,0.000000
-0.157115,-0.000074
-0.193925,0.000876
-0.226812,0.000827
NaN,NaN
-0.199194,-0.000247
-0.166746,-0.001333
-0.131453,0.002221
-0.095382,-0.000370
-0.060072,-0.001123
-0.024713,-0.001876
0.005856,0.000000
0.046696,0.001111
0.077275,0.000814
0.112921,-0.001259
0.148781,0.002110
0.178582,0.000222
0.215220,-0.000333
0.247254,0.000679
0.283644,-0.001419
0.316001,0.001370
0.352094,-0.000543
0.388445,-0.000852
0.420510,0.000284
0.457716,0.002394
0.492851,0.001382
0.533556,-0.001580
0.563665,0.000901
0.598664,0.000691
0.634871,0.000407
0.670324,0.000580
0.700272,0.000222
0.740390,-0.002555
0.770550,-0.005590
0.809738,-0.005442
0.836937,-0.011588
0.873236,-0.020905
0.909188,-0.033838
0.939959,-0.056471
0.976723,-0.102822
1.007500,-0.163106
1.039183,-0.263929
1.069080,-0.401071
1.099759,-0.588512
1.130204,-0.826205
1.160596,-1.108411
1.193514,-1.465759
NaN,NaN
