#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199927,-1.016338
1.188274,-0.835671
1.165290,-0.481704
1.137496,-0.076561
1.104934,0.375328
1.070902,0.814087
1.034476,1.230731
0.997499,1.595755
0.954771,1.931173
0.903822,2.221857
0.863311,2.374215
0.819354,2.484083
0.780028,2.545354
0.743502,2.583882
0.707809,2.613092
0.673226,2.630887
0.642555,2.645696
0.598640,2.660801
0.572008,2.669439
0.531518,2.675659
0.495881,2.683545
0.464243,2.687383
0.425681,2.690826
0.390545,2.692122
0.355247,2.697885
0.319572,2.699069
0.284088,2.700994
0.248938,2.704034
0.213387,2.702721
0.183128,2.705842
0.142578,2.710300
0.107905,2.710975
0.075452,2.709998
0.043113,2.713204
0.011154,2.713745
-0.025410,2.714787
-0.062161,2.714750
-0.094400,2.716650
-0.131430,2.716626
-0.168353,2.718514
-0.203615,2.717416
NaN,NaN
-0.198423,2.719896
-0.163805,2.716848
-0.136249,2.714787
-0.099441,2.712986
-0.058025,2.710592
-0.025620,2.710024
0.010518,2.706785
0.042267,2.703726
0.079258,2.700956
0.111407,2.701402
0.156519,2.697479
0.187224,2.695580
0.222590,2.694214
0.252376,2.690784
0.293084,2.689036
0.328395,2.685445
0.364011,2.682249
0.394083,2.681755
0.429357,2.677436
0.462775,2.672697
0.499034,2.668292
0.530230,2.663541
0.566130,2.655001
0.601809,2.646239
0.632534,2.631875
0.671571,2.619435
0.701607,2.597827
0.741349,2.565161
0.773000,2.526177
0.808194,2.473668
0.841016,2.402400
0.875752,2.293902
0.903966,2.176098
0.936335,1.998775
0.966101,1.792946
0.993902,1.560004
1.023986,1.263594
1.051828,0.947082
1.082021,0.563177
1.115103,0.095985
1.146208,-0.378203
1.177649,-0.892043
NaN,NaN
