#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	2.096651 mW
#Current:	2.422742 mA
#Voltage:	0.865404 V
#PCE:	16.380083 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.203811,2.708278
2.377246,0.264172,2.705268
3.394647,0.339896,2.695614
4.398669,0.425571,2.685087
5.390292,0.526689,2.671846
6.398157,0.637790,2.641500
7.412189,0.774206,2.537827
8.447709,0.913547,2.116024
9.444720,0.852013,2.406312
10.467188,0.758027,2.575675
11.961932,0.807436,2.508431
12.970308,0.860231,2.387629
13.942632,0.917533,2.154008
14.906831,0.891149,2.292507
15.901093,0.857835,2.412902
16.861601,0.808286,2.522179
17.856644,0.833304,2.469941
18.857824,0.861513,2.401043
19.852926,0.891796,2.297480
20.848520,0.877449,2.356592
21.934225,0.858161,2.419665
22.942209,0.834293,2.479480
23.921301,0.846364,2.451171
24.909040,0.862158,2.409299
25.938116,0.877806,2.362935
26.919893,0.870404,2.388332
27.868889,0.858884,2.423157
28.825392,0.846905,2.453577
29.816135,0.854964,2.432919
30.817019,0.862787,2.413322
31.797424,0.870634,2.391133
32.923531,0.867131,2.403857
33.935619,0.859264,2.427736
34.923012,0.855303,2.439385
35.893375,0.847286,2.456070
36.850998,0.851460,2.448221
37.810314,0.855214,2.435449
38.775036,0.855449,2.438114
39.741898,0.851438,2.449431
40.713104,0.851606,2.451109
41.671761,0.855271,2.439311
42.641674,0.851654,2.449529
43.800888,0.855715,2.440533
44.768238,0.855633,2.441323
45.737961,0.859545,2.432413
46.704140,0.863725,2.421170
47.672325,0.863677,2.421109
48.644390,0.863473,2.420726
49.618168,0.863534,2.422084
50.600876,0.867608,2.411619
51.569309,0.867607,2.413334
52.528519,0.871544,2.399969
53.500881,0.871796,2.400278
55.149982,0.867754,2.412199
56.112358,0.863728,2.423182
57.091839,0.867989,2.415210
58.047062,0.871875,2.402314
59.003540,0.867942,2.414025
59.968578,0.864137,2.426576
60.932503,0.864133,2.427625
