Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,8.1941,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,11.9390
1.17,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,23.8790
1.14,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,35.8190
1.11,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,0.0041,-409.9500,47.7590
