#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400625,-6.070259
1.398643,-5.995289
1.392448,-5.813166
1.386075,-5.631809
1.376907,-5.383120
1.367638,-5.134839
1.356760,-4.853670
1.345940,-4.574932
1.335404,-4.309016
1.324538,-4.042927
1.312228,-3.747554
1.300971,-3.484242
1.288120,-3.192608
1.274945,-2.906960
1.263075,-2.651731
1.250330,-2.394268
1.237220,-2.137583
1.223559,-1.886315
1.211061,-1.667121
1.198154,-1.453529
1.184653,-1.248403
1.170462,-1.051237
1.157471,-0.889032
1.143613,-0.731689
1.131422,-0.612318
1.118910,-0.500906
1.102078,-0.383090
1.090230,-0.306282
1.077389,-0.246998
1.063985,-0.189404
1.049103,-0.144694
1.037724,-0.116965
1.025674,-0.091148
1.013395,-0.070169
1.000502,-0.056310
0.987595,-0.041785
0.978689,-0.032999
0.965052,-0.025434
0.951604,-0.015673
0.937794,-0.012390
0.928167,-0.008281
0.919025,-0.006812
0.905168,-0.001789
0.890352,0.001024
0.880872,0.002431
0.871058,0.003209
0.856489,0.004652
0.846816,0.003665
0.832241,0.006010
0.822265,0.004912
0.812637,0.008601
0.798030,0.007750
0.783124,0.006763
0.773546,0.007984
0.763719,0.009058
0.753841,0.008898
0.734298,0.009181
0.729246,0.008318
0.714660,0.009885
0.704647,0.005603
0.690050,0.008071
0.680154,0.008811
0.670698,0.011045
0.655526,0.008379
0.645691,0.008527
0.631109,0.009835
0.616216,0.010736
0.611268,0.006689
0.596892,0.009910
0.586871,0.008700
0.572230,0.008996
0.562812,0.009305
0.548449,0.010058
0.538830,0.007330
0.524481,0.011094
0.514799,0.009638
0.500335,0.008799
0.491084,0.010724
0.481341,0.009601
0.466756,0.009490
0.452784,0.011390
0.443066,0.010045
0.433582,0.009441
0.419019,0.008342
0.409801,0.012254
0.395262,0.008996
0.385488,0.008453
0.371561,0.013056
0.361745,0.009947
0.347197,0.009157
0.337918,0.010625
0.328151,0.008811
0.309046,0.010354
0.304409,0.011131
0.290258,0.012439
0.280612,0.010193
0.264837,0.008478
0.254811,0.009218
0.239369,0.010107
0.234477,0.010860
0.218870,0.009033
0.208780,0.009046
0.193400,0.010699
0.183289,0.010625
0.172966,0.011810
0.162620,0.008996
0.147330,0.010539
0.137378,0.011736
0.127249,0.011181
0.116881,0.010934
0.101592,0.010958
0.091190,0.009515
0.075922,0.011946
0.070547,0.012896
0.055183,0.009157
0.045310,0.011119
0.034667,0.011452
0.019468,0.010465
0.009216,0.011970
-0.006220,0.009205
-0.011075,0.010427
-0.026660,0.009329
-0.041698,0.010822
-0.046824,0.012167
-0.061837,0.008835
-0.076296,0.014240
-0.081310,0.010402
-0.095555,0.012722
-0.110404,0.010538
-0.120000,0.011784
-0.135160,0.011019
-0.139965,0.008206
-0.154200,0.011007
-0.168893,0.011636
-0.183456,0.011538
-0.188277,0.011155
-0.202978,0.010748
NaN,NaN
-0.202721,0.010884
-0.188253,0.010600
-0.173772,0.008601
-0.169088,0.010834
-0.149336,0.012130
-0.144466,0.008613
-0.130144,0.010143
-0.115485,0.009896
-0.105722,0.008662
-0.096051,0.010341
-0.081365,0.011266
-0.071436,0.010230
-0.061971,0.009909
-0.046996,0.010353
-0.031748,0.009859
-0.026692,0.009353
-0.006442,0.009390
-0.001040,0.009983
0.014191,0.009280
0.024248,0.009502
0.034545,0.010477
0.050093,0.010749
0.055119,0.010304
0.075416,0.011563
0.080879,0.012365
0.095910,0.010946
0.106222,0.010625
0.121705,0.010712
0.131689,0.010354
0.142155,0.010712
0.152283,0.011070
0.167748,0.010477
0.177932,0.008737
0.188226,0.008207
0.203602,0.008885
0.213664,0.010613
0.229057,0.012587
0.234160,0.009601
0.249532,0.011946
0.259774,0.009737
0.275043,0.012760
0.285163,0.010169
0.294724,0.010144
0.308728,0.008614
0.318626,0.010909
0.332835,0.009033
0.342406,0.010243
