#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.514121 mW
#Current:	1.907625 mA
#Voltage:	0.793720 V
#PCE:	11.829072 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.272129,2.324926
0.597248,0.331488,2.305835
1.128081,0.447308,2.263741
1.660008,0.644395,2.139687
2.193129,0.881788,1.548361
2.719535,0.854885,1.813141
3.001670,0.708264,2.131190
3.534135,0.793433,1.975464
4.063171,0.877712,1.747637
4.589220,0.792260,2.012548
5.113564,0.807227,1.969485
5.642361,0.852181,1.858191
6.168488,0.806374,1.984102
6.698720,0.815614,1.956737
7.225245,0.810027,1.972743
7.501851,0.807679,1.975279
8.026307,0.807571,1.973199
8.555493,0.807350,1.971743
9.084449,0.807243,1.971354
9.620314,0.807138,1.971768
10.145959,0.809051,1.965246
10.678319,0.808997,1.963679
11.219284,0.806956,1.967042
11.500469,0.806861,1.965641
12.028623,0.806549,1.966011
12.563556,0.804712,1.969756
13.098226,0.802367,1.969874
13.626010,0.804148,1.965437
14.151584,0.806033,1.959403
14.679356,0.806010,1.959075
15.205909,0.805994,1.957767
15.734155,0.807823,1.953818
16.013014,0.809789,1.947586
16.537949,0.809792,1.946698
17.063736,0.809671,1.946575
17.592968,0.805570,1.954553
18.117807,0.809420,1.944396
18.643991,0.805322,1.952375
19.173550,0.805126,1.951023
19.698599,0.804932,1.948932
20.225847,0.804816,1.949148
20.507074,0.808488,1.939540
21.082830,0.806738,1.944742
21.613579,0.804504,1.944958
22.140591,0.802585,1.949117
22.671598,0.804332,1.945161
23.198586,0.806136,1.939682
23.727535,0.806125,1.940108
24.005142,0.804151,1.941169
24.531351,0.805921,1.937640
25.055153,0.805880,1.936788
25.581249,0.807847,1.931951
26.112158,0.805713,1.935270
26.635174,0.803753,1.938732
27.165594,0.803572,1.937048
27.692329,0.801443,1.941546
28.221451,0.801310,1.938818
28.507336,0.799357,1.944427
29.031820,0.799169,1.940922
29.561810,0.803006,1.933148
30.083035,0.804870,1.927928
30.614258,0.802891,1.932660
31.148556,0.802780,1.932074
31.687771,0.804595,1.925762
32.214245,0.802611,1.929779
32.743340,0.804423,1.925521
33.021099,0.802315,1.925410
33.547920,0.804361,1.923565
34.077976,0.808206,1.913860
34.612206,0.808091,1.912773
35.138142,0.810098,1.907387
35.662167,0.808295,1.914409
36.190193,0.808145,1.911472
36.720020,0.810004,1.906856
37.006077,0.809944,1.905702
37.533699,0.809979,1.906591
38.060612,0.809782,1.905486
38.588863,0.809722,1.905363
39.122028,0.809657,1.904616
39.650486,0.807615,1.908146
40.175770,0.805410,1.911996
40.701244,0.807256,1.906474
41.234619,0.805387,1.910793
41.520844,0.805490,1.910515
42.044224,0.809365,1.900106
42.573273,0.807321,1.904197
43.100189,0.809177,1.900019
43.629089,0.807147,1.903734
44.159348,0.809015,1.897224
44.691822,0.807154,1.902568
45.217892,0.804930,1.905381
45.745605,0.806930,1.900414
46.026024,0.804894,1.903037
46.560989,0.806771,1.898890
47.086128,0.804784,1.904006
47.613594,0.800644,1.909349
48.143383,0.806378,1.896040
48.675964,0.804591,1.901790
49.200157,0.804432,1.900803
49.729237,0.804356,1.898273
50.011192,0.800357,1.907936
50.546288,0.802021,1.903074
51.069511,0.804010,1.897514
51.602283,0.808004,1.888746
52.135567,0.806130,1.893263
52.664001,0.805886,1.891720
53.192017,0.803879,1.895824
53.714474,0.805611,1.890622
54.242958,0.805799,1.890258
54.524258,0.803792,1.896126
55.059029,0.799580,1.904530
55.584484,0.799453,1.900791
56.111320,0.799417,1.901056
56.641438,0.799464,1.901013
57.175148,0.799355,1.899014
57.701042,0.799222,1.899489
58.229458,0.799132,1.897107
58.511761,0.798998,1.895953
59.045673,0.797145,1.901963
59.570843,0.792949,1.908498
60.100075,0.791066,1.912416
