#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.407210,-6.529009
1.402703,-6.329548
1.398003,-6.135775
1.390209,-5.871970
1.382122,-5.613174
1.372692,-5.318578
1.361374,-4.993502
1.349920,-4.671510
1.338698,-4.359008
1.327334,-4.053244
1.315862,-3.747739
1.304017,-3.446653
1.290613,-3.113640
1.279822,-2.849082
1.265948,-2.521525
1.254008,-2.249500
1.240572,-1.948043
1.228175,-1.684163
1.215702,-1.423122
1.202771,-1.160612
1.189605,-0.906296
1.176022,-0.651252
1.163885,-0.434427
1.151444,-0.224081
1.138678,-0.021300
1.125623,0.181778
1.113881,0.346352
1.099670,0.542864
1.087097,0.697776
1.073869,0.851380
1.060153,1.002047
1.048128,1.115433
1.035571,1.229769
1.022153,1.334380
1.008187,1.440769
0.996534,1.515886
0.984391,1.590658
0.968694,1.673538
0.958606,1.720951
0.945163,1.778347
0.931107,1.835003
0.920012,1.870976
0.908988,1.907899
0.893672,1.948253
0.885841,1.967862
0.870090,2.003638
0.862300,2.021976
0.845372,2.052149
0.837062,2.065637
0.820499,2.094403
0.811689,2.107237
0.802893,2.113519
0.785878,2.140631
0.777007,2.146986
0.763908,2.162215
0.750718,2.174247
0.741960,2.178196
0.724312,2.195720
0.719864,2.197077
0.702293,2.211330
0.693509,2.220006
0.679649,2.226843
0.670785,2.231174
0.656962,2.239751
0.643610,2.246217
0.634468,2.250857
0.620610,2.257016
0.611656,2.262051
0.597682,2.268233
0.583881,2.273219
0.574809,2.278426
0.561072,2.282215
0.551652,2.283992
0.537949,2.289533
0.523929,2.293408
0.514825,2.298838
0.504509,2.298554
0.489994,2.301689
0.474475,2.305366
0.469769,2.308735
0.454726,2.310167
0.439733,2.314942
0.434562,2.312733
0.414778,2.319731
0.409825,2.319138
0.394413,2.321199
0.384268,2.320718
0.369635,2.325210
0.359293,2.325148
0.349268,2.329443
0.333869,2.329677
0.323706,2.328122
0.313437,2.330553
0.303446,2.331787
0.288200,2.332873
0.273073,2.331948
0.267935,2.334971
0.252914,2.335033
0.242673,2.338513
0.227681,2.338098
0.222169,2.337513
0.201995,2.337176
0.197053,2.341133
0.181835,2.339911
0.172314,2.341593
0.157749,2.340804
0.148218,2.342215
0.133788,2.341019
0.124189,2.342146
0.114627,2.343705
0.099895,2.343927
0.085679,2.346692
0.075647,2.345054
0.066015,2.347749
0.051477,2.347946
0.041830,2.347112
0.032187,2.348856
0.017559,2.347375
0.003235,2.348634
-0.006663,2.349177
-0.016200,2.350103
-0.030775,2.351115
-0.040333,2.352398
-0.054930,2.352176
-0.064308,2.353410
-0.078917,2.351411
-0.088568,2.355655
-0.098293,2.352262
-0.112596,2.353990
-0.127549,2.353940
-0.136954,2.356075
-0.147055,2.355248
-0.156662,2.356174
-0.176257,2.358395
-0.180861,2.358284
-0.195848,2.356026
-0.205269,2.358247
NaN,NaN
-0.200923,2.355668
-0.191091,2.357050
-0.176691,2.352077
-0.167096,2.351707
-0.152768,2.348856
-0.138147,2.348832
-0.133280,2.346660
-0.118359,2.346684
-0.104262,2.343378
-0.094331,2.344994
-0.080171,2.340724
-0.070573,2.339885
-0.061122,2.338886
-0.046838,2.339429
-0.037214,2.336714
-0.022592,2.335567
-0.013166,2.334789
0.001449,2.331840
0.010804,2.330711
0.025411,2.329378
0.034785,2.327523
0.049507,2.327177
0.058985,2.324310
0.068508,2.323491
0.083063,2.321578
0.092846,2.322561
0.106914,2.318291
0.121469,2.318637
0.130852,2.314177
0.140589,2.314975
0.154891,2.312063
0.164703,2.312626
0.178642,2.307825
0.188842,2.309105
0.198761,2.307904
0.218488,2.302713
0.223765,2.301915
0.238843,2.300195
0.248841,2.296950
