#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.408328,-5.594848
1.404939,-5.430804
1.396079,-5.181425
1.384673,-4.905500
1.372910,-4.635018
1.361064,-4.367918
1.347642,-4.080517
1.335741,-3.826695
1.323391,-3.577797
1.309120,-3.296627
1.296308,-3.052863
1.283339,-2.809752
1.270151,-2.570110
1.257971,-2.352075
1.243792,-2.109261
1.229239,-1.866644
1.218255,-1.683978
1.203194,-1.447100
1.189687,-1.241505
1.178121,-1.069489
1.164286,-0.864387
1.152086,-0.694259
1.139609,-0.526883
1.127235,-0.365801
1.112489,-0.177705
1.101658,-0.051522
1.088514,0.103834
1.072519,0.276776
1.060993,0.396542
1.046660,0.537533
1.034327,0.653844
1.021533,0.761454
1.006014,0.891401
0.992225,0.995321
0.978123,1.095071
0.966373,1.173409
0.951690,1.262546
0.939129,1.335195
0.926539,1.400835
0.913355,1.463019
0.899863,1.524031
0.886094,1.582402
0.875403,1.620942
0.864561,1.659642
0.850032,1.707179
0.838536,1.737956
0.823474,1.781556
0.815386,1.798277
0.799627,1.836076
0.787427,1.861831
0.775229,1.882922
0.762857,1.907911
0.750660,1.929581
0.738230,1.948598
0.729945,1.960914
0.713359,1.984115
0.700493,2.000429
0.692033,2.010906
0.679303,2.024641
0.666128,2.038673
0.653219,2.053123
0.644369,2.058776
0.631329,2.073165
0.617963,2.083605
0.604860,2.093625
0.595739,2.099376
0.582292,2.107027
0.568910,2.117887
0.559851,2.121651
0.541999,2.133979
0.532763,2.138792
0.523508,2.139755
0.509991,2.149097
0.496461,2.155970
0.486252,2.157513
0.471464,2.163486
0.456668,2.169397
0.446776,2.171989
0.436685,2.173704
0.426908,2.176123
0.407176,2.183835
0.401905,2.181207
0.387043,2.184773
0.372064,2.188661
0.366631,2.186156
0.346844,2.191511
0.341704,2.190611
0.326432,2.194313
0.311599,2.198003
0.301443,2.198607
0.291158,2.199496
0.276340,2.202371
0.266332,2.201606
0.256058,2.201298
0.241025,2.206110
0.230536,2.204876
0.215655,2.207498
0.210326,2.206025
0.190203,2.209933
0.184889,2.207349
0.165064,2.210590
0.159943,2.208723
0.145567,2.211672
0.131211,2.216251
0.121452,2.213367
0.111723,2.214680
0.097316,2.215519
0.082991,2.216803
0.073284,2.215610
0.063548,2.213924
0.049121,2.219341
0.034533,2.219292
0.024989,2.219161
0.015143,2.219696
0.000933,2.222104
-0.013391,2.222400
-0.023453,2.219982
-0.032903,2.221919
-0.047593,2.223005
-0.062087,2.223794
-0.071602,2.223276
-0.081257,2.225065
-0.095406,2.225287
-0.110015,2.225189
-0.119702,2.226003
-0.133677,2.229063
-0.144153,2.226657
-0.153912,2.225078
-0.168631,2.226707
-0.183018,2.230458
-0.192455,2.231679
-0.202352,2.231050
NaN,NaN
-0.202968,2.225250
-0.184294,2.218328
-0.179545,2.215576
-0.165484,2.209777
-0.151210,2.203212
-0.141896,2.199041
-0.127562,2.195944
-0.113620,2.190391
-0.104372,2.188552
-0.094647,2.185492
-0.080888,2.180852
-0.066999,2.173288
-0.052709,2.169290
-0.047976,2.167921
-0.029764,2.160258
-0.019887,2.158518
-0.010692,2.156013
0.003466,2.152114
0.017623,2.146882
0.032009,2.142649
0.036651,2.141382
0.055066,2.129452
0.059754,2.131554
0.078205,2.123647
0.088013,2.123668
0.101892,2.116115
0.111308,2.113680
0.125233,2.108817
0.134560,2.104802
0.148745,2.099656
0.162732,2.090068
0.172939,2.090792
0.182456,2.086543
0.201924,2.075453
0.207465,2.078666
0.221834,2.068920
0.231919,2.068389
0.246413,2.060405
0.256337,2.056468
0.270774,2.049187
0.280543,2.046102
0.295153,2.036896
0.305117,2.033366
0.319763,2.025641
0.329411,2.022864
0.339289,2.018804
0.358270,2.004390
0.363795,2.010203
0.378129,1.999096
0.387855,1.994691
0.406866,1.981042
0.412058,1.980326
0.426096,1.969861
0.436080,1.966134
0.450328,1.957249
0.464557,1.947043
0.474775,1.942465
0.483660,1.939405
0.496929,1.927138
0.510086,1.914921
0.519379,1.912317
0.536579,1.894053
0.545649,1.890400
0.554650,1.886796
0.571623,1.867126
0.580859,1.863127
0.593765,1.850688
0.606748,1.834201
0.615724,1.827784
0.628450,1.814838
0.641316,1.797858
0.654121,1.781605
0.662875,1.774497
0.679047,1.748236
0.687977,1.739474
0.700358,1.718322
0.712538,1.700095
0.724655,1.675352
0.736732,1.653978
0.748934,1.629025
0.761016,1.606627
0.773002,1.579897
0.785037,1.551452
0.796692,1.522328
0.808146,1.491242
0.819706,1.459033
0.831027,1.427034
0.841972,1.391258
0.856323,1.340279
0.867366,1.303553
0.881111,1.247601
0.891820,1.208160
0.902285,1.166437
0.912320,1.121788
0.925235,1.056815
0.937992,0.988435
0.950220,0.920068
0.962475,0.848283
0.971804,0.796600
0.983572,0.717892
0.997158,0.617858
1.005788,0.560931
1.018809,0.453481
1.029320,0.368726
1.041797,0.256809
1.054120,0.143559
1.063958,0.050609
1.075834,-0.069009
1.087257,-0.190095
1.100625,-0.340811
1.109737,-0.441424
1.122748,-0.596423
1.133605,-0.727702
1.146308,-0.893042
1.157050,-1.029357
1.169545,-1.196819
1.181534,-1.365861
1.193712,-1.539642
1.203749,-1.680424
1.215521,-1.855649
1.227081,-2.029281
1.238575,-2.204099
1.251831,-2.412347
1.263023,-2.591188
1.273938,-2.761451
1.284332,-2.935590
1.296700,-3.141975
1.308866,-3.348643
1.319224,-3.521313
1.332827,-3.762955
1.343019,-3.940154
1.354780,-4.149267
1.366442,-4.362167
1.380137,-4.611374
NaN,NaN
