#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.267767 mW
#Current:	1.777245 mA
#Voltage:	0.713333 V
#PCE:	9.904430 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.261052,2.252277
0.684324,0.318369,2.216563
1.005934,0.390461,2.169224
1.604728,0.519604,2.065464
2.164546,0.730645,1.704297
2.743073,0.700773,1.864293
3.043955,0.700945,1.865200
3.594060,0.769734,1.688316
4.151673,0.757572,1.760175
4.705943,0.714746,1.861066
5.010637,0.714474,1.857636
5.566727,0.716204,1.852459
6.122007,0.715761,1.848880
6.682629,0.717631,1.843253
7.246407,0.717484,1.841210
7.543697,0.721336,1.832411
8.096254,0.721198,1.831862
8.658414,0.721085,1.831554
9.213059,0.721015,1.829172
9.514319,0.721092,1.829178
10.064661,0.720882,1.827494
10.645413,0.720813,1.828863
11.226631,0.720756,1.826111
11.531116,0.720528,1.825834
12.085990,0.720613,1.824285
12.641024,0.718628,1.829561
13.198524,0.718408,1.826926
13.754651,0.718288,1.825624
14.057577,0.719964,1.819565
14.611510,0.718135,1.822890
15.162844,0.714016,1.832473
15.722464,0.713785,1.829024
16.023001,0.715594,1.824723
16.577665,0.717574,1.819515
17.134836,0.713585,1.827074
17.690495,0.719382,1.813246
18.247999,0.717521,1.819336
18.550409,0.719162,1.811988
19.104305,0.717200,1.816319
19.657793,0.720870,1.808267
20.217157,0.723067,1.803368
20.516956,0.719171,1.813370
21.171900,0.720897,1.806743
21.729689,0.718958,1.810087
22.029736,0.718931,1.807755
22.585560,0.720719,1.803651
23.142960,0.718929,1.808933
23.697851,0.716922,1.811599
24.000147,0.718804,1.806484
24.560759,0.718672,1.805126
25.116735,0.722389,1.796932
25.678743,0.720621,1.802238
26.240013,0.720395,1.800461
26.542040,0.722375,1.795994
27.098457,0.722299,1.794550
27.651438,0.722227,1.794661
28.207335,0.720262,1.798252
28.508379,0.718387,1.801708
29.062857,0.716552,1.807570
29.619749,0.718210,1.800264
30.175711,0.716307,1.804916
30.733812,0.714235,1.806916
31.035440,0.714050,1.806558
31.688540,0.714008,1.804071
32.248711,0.711968,1.808736
32.546608,0.709722,1.811037
33.098007,0.713534,1.802430
33.656616,0.717466,1.793446
34.213772,0.717346,1.794581
34.512703,0.713493,1.802337
35.066036,0.717333,1.793156
35.622890,0.719260,1.788682
36.181576,0.727180,1.771924
36.738609,0.725414,1.776113
37.042198,0.721256,1.785924
37.603653,0.725232,1.775836
38.161030,0.723501,1.781895
38.716545,0.723251,1.779032
39.018490,0.721377,1.784962
39.572685,0.717405,1.792742
40.124996,0.717233,1.790682
40.682953,0.717268,1.791878
41.240509,0.717139,1.790108
41.543774,0.717160,1.789947
42.201862,0.716895,1.789213
42.506668,0.716709,1.787788
43.061298,0.716794,1.788719
43.619778,0.716720,1.789170
44.175354,0.716759,1.787831
44.733803,0.716438,1.785128
45.035904,0.716697,1.786850
45.596043,0.716671,1.785079
46.154675,0.718523,1.780599
46.708858,0.718641,1.782000
47.011417,0.716573,1.785319
47.563068,0.716616,1.785073
48.114929,0.716495,1.784881
48.667690,0.716359,1.783758
49.224407,0.714449,1.786529
49.525299,0.716294,1.784912
50.074135,0.718249,1.778989
50.629936,0.716189,1.781006
51.190025,0.718012,1.776570
51.747559,0.714438,1.786603
52.050060,0.715997,1.780161
52.715519,0.714111,1.785005
53.015099,0.715901,1.778532
53.564850,0.714025,1.783530
54.122799,0.710072,1.790897
54.665421,0.709825,1.790558
55.201862,0.709705,1.788349
55.746159,0.715458,1.775441
56.044178,0.719234,1.764044
56.584370,0.715590,1.776780
57.129784,0.715554,1.775904
57.682915,0.713505,1.778754
58.239708,0.711786,1.783437
58.540905,0.711796,1.781482
59.095936,0.711499,1.782185
59.651039,0.713315,1.777193
60.207676,0.715184,1.772356
