#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.402986,-5.117031
1.399739,-5.004016
1.392779,-4.830334
1.381541,-4.601131
1.368683,-4.343977
1.357764,-4.122549
1.344964,-3.878180
1.331936,-3.633996
1.320574,-3.419812
1.307079,-3.182069
1.293309,-2.942488
1.281243,-2.738979
1.268903,-2.534470
1.255848,-2.327209
1.242545,-2.122268
1.228705,-1.919314
1.214569,-1.723690
1.202038,-1.554068
1.189253,-1.390913
1.176092,-1.231250
1.162269,-1.075967
1.147945,-0.928497
1.135536,-0.807645
1.122496,-0.692396
1.109354,-0.589278
1.095001,-0.491293
1.083416,-0.416681
1.070836,-0.348401
1.058095,-0.288141
1.044406,-0.233707
1.029930,-0.186504
1.018717,-0.156331
1.007158,-0.129243
0.990950,-0.095837
0.978629,-0.075229
0.965652,-0.061234
0.957066,-0.051460
0.943843,-0.038392
0.930484,-0.029136
0.916812,-0.021769
0.902940,-0.018548
0.893978,-0.013772
0.883836,-0.009910
0.865176,-0.004072
0.855053,-0.003369
0.845613,-0.000790
0.835983,-0.001246
0.816681,0.000494
0.806718,0.000839
0.797265,0.005418
0.782718,0.006541
0.772781,0.003542
0.758392,0.006861
0.748513,0.004529
0.738669,0.008342
0.719133,0.009601
0.714259,0.010366
0.699577,0.008058
0.684780,0.008058
0.675173,0.009712
0.660405,0.008318
0.655451,0.009144
0.636139,0.010243
0.626185,0.006232
0.616400,0.009885
0.601904,0.010650
0.591727,0.007429
0.576851,0.009144
0.567398,0.007849
0.552982,0.010230
0.543488,0.011082
0.529201,0.011773
0.519536,0.009737
0.505283,0.011650
0.495359,0.007676
0.481151,0.011514
0.466948,0.009626
0.457267,0.009428
0.447774,0.010638
0.433043,0.008182
0.418636,0.007923
0.414136,0.010329
0.395119,0.010921
0.385323,0.009268
0.375966,0.008675
0.361683,0.011576
0.347218,0.011292
0.337818,0.010070
0.323577,0.011576
0.314048,0.010921
0.299505,0.011242
0.290077,0.008145
0.275891,0.009564
0.264976,0.009120
0.249943,0.010971
0.239979,0.011909
0.229790,0.012489
0.214386,0.011637
0.204382,0.010823
0.188873,0.009280
0.183569,0.009465
0.163113,0.011070
0.158262,0.012489
0.142705,0.010909
0.132628,0.013279
0.117263,0.010650
0.106696,0.009984
0.096611,0.008935
0.081273,0.011144
0.070853,0.010021
0.060785,0.010576
0.045765,0.012674
0.035492,0.010366
0.019846,0.009650
0.014920,0.010119
-0.000406,0.010563
-0.015761,0.012068
-0.026154,0.009798
-0.036311,0.008218
-0.051878,0.009600
-0.061685,0.010958
-0.071201,0.011130
-0.085787,0.011809
-0.095607,0.011229
-0.110097,0.009724
-0.119812,0.009205
-0.134464,0.009452
-0.144312,0.008033
-0.158302,0.011266
-0.167927,0.013500
-0.182534,0.012636
-0.192689,0.009909
-0.207055,0.011303
NaN,NaN
-0.197081,0.012253
-0.192395,0.010217
-0.177898,0.010686
