Voltage Range: ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.01,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time: ,25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0_0 V,Pixel 0_0 mA,Pixel 0_1 V,Pixel 0_1 mA,Pixel 0_2 V,Pixel 0_2 mA,Pixel 0_3 V,Pixel 0_3 mA,Pixel 0_4 V,Pixel 0_4 mA,Pixel 0_5 V,Pixel 0_5 mA,Pixel 0_6 V,Pixel 0_6 mA,Pixel 0_7 V,Pixel 0_7 mA,Pixel 1_0 V,Pixel 1_0 mA,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 2_0 V,Pixel 2_0 mA,Pixel 2_1 V,Pixel 2_1 mA,Pixel 2_2 V,Pixel 2_2 mA,Pixel 2_3 V,Pixel 2_3 mA,Pixel 2_4 V,Pixel 2_4 mA,Pixel 2_5 V,Pixel 2_5 mA,Pixel 2_6 V,Pixel 2_6 mA,Pixel 2_7 V,Pixel 2_7 mA,Pixel 3_0 V,Pixel 3_0 mA,Pixel 3_1 V,Pixel 3_1 mA,Pixel 3_2 V,Pixel 3_2 mA,Pixel 3_3 V,Pixel 3_3 mA,Pixel 3_4 V,Pixel 3_4 mA,Pixel 3_5 V,Pixel 3_5 mA,Pixel 3_6 V,Pixel 3_6 mA,Pixel 3_7 V,Pixel 3_7 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,Pixel 1_0 PCE,Pixel 1_1 PCE,Pixel 1_2 PCE,Pixel 1_3 PCE,Pixel 1_4 PCE,Pixel 1_5 PCE,Pixel 1_6 PCE,Pixel 1_7 PCE,Pixel 2_0 PCE,Pixel 2_1 PCE,Pixel 2_2 PCE,Pixel 2_3 PCE,Pixel 2_4 PCE,Pixel 2_5 PCE,Pixel 2_6 PCE,Pixel 2_7 PCE,Pixel 3_0 PCE,Pixel 3_1 PCE,Pixel 3_2 PCE,Pixel 3_3 PCE,Pixel 3_4 PCE,Pixel 3_5 PCE,Pixel 3_6 PCE,Pixel 3_7 PCE,ARDUINOID
9.9190, 1.01, -0.88, 1.02, -0.52, 0.96, -0.98, 0.94, -1.35, 1.05, 0.07, 0.90, -3.93, 1.05, -1.49, 1.06, -0.90, 1.00, -1.02, 1.07, 0.07, 1.04, 0.15, 0.89, -13.11, 1.04, 0.17, 1.06, -4.54, 1.07, 0.10, 1.01, -1.46, 0.91, -8.35, 1.05, -1.08, 1.01, -0.99, 1.08, 0.11, 0.98, -2.34, 0.01, -21.15, 0.94, -0.93, 1.00, -3.19, 0.98, 0.46, 1.03, 2.06, 0.99, -0.67, 0.01, -21.36, 1.05, 0.04, 0.98, 0.34, 1.02, 0.12, 1.05, 0.10, -6.3499, -3.7224, -6.8718, -9.9208, 0.4506, -27.2928, -10.2309, -6.1972, -7.1535, 0.4688, 0.9880, -90.8495, 1.1167, -31.2913, 0.6979, -10.1521, -59.0201, -7.4006, -7.5838, 0.7996, -15.9753, -1.8893, -6.7646, -21.7299, 1.1446, 13.4990, -5.3276, -1.8180, nan, 0.6550, 0.8043, 0.6597, 0
19.8870, 1.05, -1.05, 1.04, -0.60, 1.05, -1.01, 1.03, -1.56, 1.05, 0.06, 1.02, -3.69, 1.05, -1.43, 1.06, -0.88, 1.04, -0.97, 1.06, 0.09, 1.06, 0.12, 1.02, -15.80, 1.05, 0.18, 1.06, -4.52, 1.05, 0.10, 1.03, -1.66, 1.02, -10.98, 1.05, -1.00, 1.03, -1.33, 1.06, 0.10, 1.02, -2.69, 0.01, -21.13, 1.01, -1.11, 1.03, -3.65, 1.03, 0.58, 1.05, 2.41, 1.02, -0.83, 0.01, -21.34, 1.05, 0.02, 1.03, 0.46, 1.05, 0.12, 1.05, 0.10, -7.2230, -4.1352, -7.0297, -10.7449, 0.4173, -25.1102, -9.8047, -6.0906, -6.6178, 0.6510, 0.8553, -107.7663, 1.2116, -31.1222, 0.6866, -11.2415, -75.2432, -6.7975, -9.1645, 0.7088, -18.0839, -2.0233, -7.4760, -24.5528, 3.5655, 16.3795, -5.6810, -1.6620, nan, 2.8049, 0.8184, 0.6829, 0
29.8540, 1.04, -0.89, 1.03, -0.57, 1.06, -1.10, 1.04, -1.46, 1.04, 0.06, 1.03, -3.33, 1.05, -1.44, 1.06, -0.93, 1.03, -0.86, 1.06, 0.10, 1.07, 0.14, 1.03, -16.18, 1.05, 0.18, 1.06, -4.52, 1.05, 0.08, 1.03, -1.51, 1.04, -11.20, 1.05, -1.07, 1.03, -1.19, 1.05, 0.12, 1.02, -2.70, 0.01, -21.09, 1.01, -1.08, 1.02, -3.61, 1.03, 1.08, 1.04, 2.57, 1.02, -0.64, 0.01, -21.26, 1.05, 0.05, 1.02, 0.83, 1.06, 0.09, 1.06, 0.12, -6.0641, -3.8269, -7.6275, -9.8920, 0.4081, -22.3725, -9.8478, -6.4254, -5.8065, 0.6814, 0.9566, -109.1444, 1.2259, -31.0941, 0.5707, -10.1096, -75.8343, -7.2648, -8.0073, 0.8004, -17.9356, -2.0433, -7.1857, -24.0209, 7.1696, 17.3743, -4.2512, -1.6296, nan, 5.4639, 0.5984, 0.8081, 0
39.8220, 1.03, -0.77, 1.02, -0.46, 1.06, -1.25, 1.03, -1.38, 1.05, 0.01, 1.02, -3.06, 1.05, -1.46, 1.06, -0.87, 1.02, -0.84, 1.06, 0.07, 1.07, 0.12, 1.02, -16.20, 1.05, 0.18, 1.06, -4.45, 1.06, 0.11, 1.02, -1.25, 1.03, -11.22, 1.05, -1.06, 1.02, -0.83, 1.06, 0.12, 1.01, -2.53, 0.02, -21.13, 1.01, -1.01, 1.01, -3.30, 1.02, 1.36, 1.03, 2.64, 1.01, -0.31, 0.01, -21.26, 1.05, 0.01, 1.01, 1.24, 1.07, 0.08, 1.07, 0.12, -5.1511, -3.0765, -8.6721, -9.1992, 0.0680, -20.2960, -9.9690, -6.0208, -5.6202, 0.4578, 0.8589, -108.0524, 1.2309, -30.6306, 0.7889, -8.2795, -75.2360, -7.2427, -5.5307, 0.8240, -16.6644, -2.1431, -6.6409, -21.7279, 9.0335, 17.7155, -2.0148, -1.6225, nan, 8.1515, 0.5664, 0.8310, 0
