Voltage Range: ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.01,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time: ,25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0_0 V,Pixel 0_0 mA,Pixel 0_1 V,Pixel 0_1 mA,Pixel 0_2 V,Pixel 0_2 mA,Pixel 0_3 V,Pixel 0_3 mA,Pixel 0_4 V,Pixel 0_4 mA,Pixel 0_5 V,Pixel 0_5 mA,Pixel 0_6 V,Pixel 0_6 mA,Pixel 0_7 V,Pixel 0_7 mA,Pixel 1_0 V,Pixel 1_0 mA,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 2_0 V,Pixel 2_0 mA,Pixel 2_1 V,Pixel 2_1 mA,Pixel 2_2 V,Pixel 2_2 mA,Pixel 2_3 V,Pixel 2_3 mA,Pixel 2_4 V,Pixel 2_4 mA,Pixel 2_5 V,Pixel 2_5 mA,Pixel 2_6 V,Pixel 2_6 mA,Pixel 2_7 V,Pixel 2_7 mA,Pixel 3_0 V,Pixel 3_0 mA,Pixel 3_1 V,Pixel 3_1 mA,Pixel 3_2 V,Pixel 3_2 mA,Pixel 3_3 V,Pixel 3_3 mA,Pixel 3_4 V,Pixel 3_4 mA,Pixel 3_5 V,Pixel 3_5 mA,Pixel 3_6 V,Pixel 3_6 mA,Pixel 3_7 V,Pixel 3_7 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,Pixel 1_0 PCE,Pixel 1_1 PCE,Pixel 1_2 PCE,Pixel 1_3 PCE,Pixel 1_4 PCE,Pixel 1_5 PCE,Pixel 1_6 PCE,Pixel 1_7 PCE,Pixel 2_0 PCE,Pixel 2_1 PCE,Pixel 2_2 PCE,Pixel 2_3 PCE,Pixel 2_4 PCE,Pixel 2_5 PCE,Pixel 2_6 PCE,Pixel 2_7 PCE,Pixel 3_0 PCE,Pixel 3_1 PCE,Pixel 3_2 PCE,Pixel 3_3 PCE,Pixel 3_4 PCE,Pixel 3_5 PCE,Pixel 3_6 PCE,Pixel 3_7 PCE,ARDUINOID
6.5690, 1.02, -0.86, 1.00, -0.53, 0.97, -0.83, 0.98, -1.70, 1.06, 0.04, 0.91, -4.19, 1.05, -1.27, 1.06, -0.87, 0.98, -0.92, 1.09, 0.04, 1.06, 0.14, 0.90, -12.51, 1.03, 0.16, 1.06, -4.32, 1.10, 0.08, 1.00, -1.42, 0.92, -8.53, 1.05, -1.06, 1.00, -0.98, 1.08, 0.11, 0.96, -1.95, 0.02, -21.14, 0.94, -0.85, 0.96, -2.94, 1.00, 0.44, 1.00, 1.74, 0.98, -0.71, 0.01, -21.28, 1.05, 0.02, 0.98, 0.26, 1.01, 0.13, 1.07, 0.07, -6.1936, -3.8816, -5.8704, -11.8646, 0.2616, -29.0294, -8.6933, -6.0229, -6.5197, 0.3125, 0.9422, -86.5932, 1.0362, -29.7417, 0.5944, -9.9392, -59.7184, -7.2156, -7.6261, 0.7970, -13.6390, -2.0882, -6.3488, -20.4953, 1.8056, 10.3073, -5.8198, -1.6268, nan, 0.0824, 0.8507, 0.5120, 0
13.1870, 1.05, -1.03, 1.04, -0.64, 1.05, -0.94, 1.04, -1.88, 1.05, 0.04, 1.02, -3.88, 1.05, -1.24, 1.06, -0.86, 1.03, -1.00, 1.07, 0.07, 1.06, 0.14, 1.03, -15.58, 1.06, 0.18, 1.06, -4.27, 1.05, 0.11, 1.03, -1.70, 1.02, -10.34, 1.05, -1.04, 1.03, -1.40, 1.06, 0.14, 1.02, -2.43, 0.01, -21.14, 1.01, -1.04, 1.02, -3.62, 1.03, 0.62, 1.04, 2.11, 1.02, -0.92, 0.01, -21.35, 1.05, 0.00, 1.02, 0.29, 1.04, 0.14, 1.06, 0.08, -7.0829, -4.3915, -6.5206, -12.8795, 0.2717, -26.4005, -8.5216, -5.9537, -6.8559, 0.5167, 0.9627, -107.3873, 1.2086, -29.3731, 0.7772, -11.5582, -70.2022, -7.1115, -9.6295, 0.9386, -16.3750, -2.0585, -7.0682, -24.4755, 4.0199, 14.1212, -6.3121, -1.6328, nan, 1.6949, 0.9319, 0.5437, 0
19.8050, 1.04, -0.89, 1.03, -0.61, 1.06, -0.79, 1.04, -1.78, 1.05, 0.06, 1.03, -3.48, 1.05, -1.29, 1.06, -0.89, 1.03, -0.98, 1.08, 0.10, 1.06, 0.14, 1.04, -16.28, 1.06, 0.18, 1.06, -4.29, 1.04, 0.09, 1.02, -1.58, 1.03, -10.56, 1.05, -1.07, 1.03, -1.22, 1.06, 0.14, 1.02, -2.42, 0.01, -21.11, 1.01, -1.01, 1.02, -3.59, 1.03, 1.09, 1.04, 2.38, 1.02, -0.70, 0.01, -21.51, 1.05, 0.00, 1.02, 0.72, 1.04, 0.12, 1.07, 0.11, -6.0408, -4.0941, -5.4772, -12.0483, 0.3875, -23.3689, -8.8353, -6.1724, -6.6302, 0.6726, 0.9662, -111.1183, 1.2374, -29.5410, 0.5811, -10.5875, -70.8347, -7.3224, -8.2020, 0.9621, -16.1032, -1.9583, -6.6734, -23.9282, 7.2505, 16.0870, -4.6903, -1.6415, nan, 4.7196, 0.8319, 0.7854, 0
26.4230, 1.03, -0.75, 1.02, -0.53, 1.06, -0.96, 1.03, -1.60, 1.04, 0.06, 1.02, -3.18, 1.05, -1.28, 1.06, -0.92, 1.02, -0.88, 1.08, 0.05, 1.06, 0.12, 1.04, -16.33, 1.06, 0.13, 1.06, -4.32, 1.05, 0.06, 1.01, -1.36, 1.02, -10.41, 1.05, -1.08, 1.02, -0.97, 1.05, 0.11, 1.01, -2.29, 0.01, -21.15, 1.00, -0.93, 1.01, -3.38, 1.02, 1.43, 1.04, 2.43, 1.01, -0.40, 0.01, -21.43, 1.05, 0.00, 1.01, 1.05, 1.03, 0.12, 1.07, 0.10, -5.0352, -3.5648, -6.6905, -10.6693, 0.4036, -21.1251, -8.7734, -6.3239, -5.8679, 0.3465, 0.8516, -110.3637, 0.8979, -29.6837, 0.4401, -9.0186, -69.0805, -7.3710, -6.4466, 0.7296, -15.0460, -1.9464, -6.1200, -22.3034, 9.4885, 16.4457, -2.6323, -1.7308, nan, 6.9302, 0.8074, 0.7101, 0
