#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200585,-1.035564
1.186948,-0.828229
1.165258,-0.510359
1.135114,-0.079782
1.105399,0.319252
1.070207,0.755444
1.032878,1.173952
0.995114,1.536754
0.954252,1.862091
0.908457,2.134362
0.863575,2.322248
0.825339,2.427452
0.780238,2.512491
0.746662,2.556239
0.711663,2.584536
0.671840,2.610130
0.635582,2.628987
0.603718,2.638798
0.566548,2.652459
0.529507,2.658543
0.497060,2.665429
0.456858,2.672611
0.426312,2.676363
0.390654,2.682298
0.350205,2.684655
0.324846,2.685396
0.279023,2.689764
0.253592,2.690958
0.212996,2.694515
0.177449,2.696497
0.147977,2.694942
0.109942,2.695046
0.076533,2.697869
0.043097,2.699137
0.005008,2.700104
-0.023583,2.701781
-0.066583,2.703990
-0.095251,2.703015
-0.133408,2.704916
-0.167974,2.704558
-0.201733,2.709234
NaN,NaN
-0.197199,2.704632
-0.167845,2.703237
-0.133608,2.702571
-0.095651,2.701596
-0.062299,2.697648
-0.024567,2.693736
0.013632,2.693892
0.042523,2.693114
0.080440,2.689938
0.118472,2.686465
0.147106,2.688574
0.186145,2.683079
0.226873,2.681212
0.257357,2.679189
0.287715,2.674573
0.328519,2.672648
0.363910,2.669094
0.394048,2.666490
0.429845,2.661159
0.470278,2.657012
0.500116,2.652422
0.528192,2.648090
0.569865,2.633257
0.602138,2.627839
0.633817,2.613598
0.674317,2.589830
0.701017,2.572923
0.739795,2.535173
0.772807,2.489550
0.805749,2.428452
0.840871,2.339229
0.870019,2.241466
0.900693,2.107916
0.934753,1.914859
0.963461,1.714891
0.995098,1.450740
1.023252,1.176272
1.054092,0.831438
1.085164,0.445744
1.114601,0.044957
1.147269,-0.439524
1.179325,-0.949748
NaN,NaN
