#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	2.053141 mW
#Current:	2.425124 mA
#Voltage:	0.846613 V
#PCE:	16.040161 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.248605,2.694964
2.377246,0.309273,2.686445
3.394647,0.385470,2.681731
4.398669,0.471620,2.667897
5.390292,0.575636,2.642734
6.398157,0.689064,2.592113
7.412189,0.819003,2.409213
8.447709,0.940041,1.865558
9.444720,0.887996,2.222400
10.467188,0.806080,2.476568
11.961932,0.694674,2.602171
12.970308,0.751464,2.553462
13.942632,0.817596,2.444914
14.906831,0.887860,2.220512
15.901093,0.853921,2.368266
16.861601,0.810773,2.474828
17.856644,0.830685,2.432166
18.857824,0.861520,2.347719
19.852926,0.889906,2.241836
20.848520,0.876543,2.303058
21.934225,0.858714,2.368772
22.942209,0.835704,2.432512
23.921301,0.847329,2.401882
24.909040,0.859032,2.369019
25.938116,0.855340,2.383420
26.919893,0.844138,2.416888
27.868889,0.836159,2.434745
28.825392,0.839902,2.426317
29.816135,0.847942,2.406374
30.817019,0.855950,2.384963
31.797424,0.863367,2.363577
32.923531,0.856162,2.386493
33.935619,0.852258,2.398192
34.923012,0.848221,2.410187
35.893375,0.840140,2.429315
36.850998,0.844329,2.420479
37.810314,0.848330,2.411606
38.775036,0.852231,2.401376
39.741898,0.859926,2.377904
40.713104,0.856317,2.390887
41.671761,0.852492,2.402993
42.641674,0.848760,2.414877
43.800888,0.840689,2.433524
44.768238,0.844814,2.424206
45.737961,0.848683,2.413692
46.704140,0.852767,2.403203
47.672325,0.856736,2.395416
48.644390,0.864192,2.374523
49.618168,0.860596,2.385519
50.600876,0.856766,2.396415
51.569309,0.852933,2.407966
52.528519,0.849046,2.419714
53.500881,0.841111,2.436646
55.149982,0.845212,2.429426
56.112358,0.849325,2.418641
57.091839,0.853177,2.405942
58.047062,0.849218,2.418530
59.003540,0.849310,2.418678
59.968578,0.845210,2.427896
60.932503,0.845318,2.428797
