#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199739,-1.433513
1.186082,-1.275071
1.160012,-0.997765
1.126890,-0.692371
1.087021,-0.408129
1.049431,-0.229721
1.005340,-0.106821
0.963563,-0.051794
0.928218,-0.031074
0.886943,-0.015142
0.854675,-0.010206
0.816011,-0.005368
0.787086,-0.002530
0.742542,-0.000926
0.712939,-0.000901
0.678616,-0.000765
0.639498,0.000506
0.609958,0.002172
0.570517,-0.000136
0.541048,0.000407
0.502499,0.000160
0.469590,-0.000963
0.431453,0.000296
0.398014,-0.001259
0.369912,0.000666
0.326850,0.000728
0.293674,-0.000543
0.264964,0.001481
0.222281,-0.001506
0.186534,-0.001074
0.156094,-0.001000
0.114519,-0.000432
0.083971,0.000457
0.053218,-0.001197
0.012416,0.002024
-0.023367,0.001370
-0.054187,0.002332
-0.090310,-0.002653
-0.124719,-0.000851
-0.158271,0.001357
-0.191808,-0.000395
-0.230208,-0.002468
NaN,NaN
-0.201491,-0.001937
-0.167448,0.000975
-0.129413,0.001431
-0.099969,0.000321
-0.059217,-0.000136
-0.023591,0.000444
0.007228,0.001135
0.043066,-0.000333
0.078828,-0.001432
0.114869,0.000173
0.145810,-0.002345
0.186750,-0.000037
0.217767,0.000333
0.246223,0.001320
0.283966,-0.000543
0.322255,-0.002555
0.350789,-0.002468
0.388950,0.000790
0.426709,-0.001074
0.455343,-0.001777
0.493202,0.001802
0.531112,-0.001691
0.560505,-0.002715
0.599850,-0.001617
0.629472,-0.000740
0.668884,-0.001197
0.702981,-0.003332
0.737324,-0.002814
0.771880,-0.005146
0.805682,-0.008318
0.844701,-0.015463
0.872127,-0.021596
0.908041,-0.040267
0.942748,-0.070885
0.975787,-0.115113
1.006767,-0.182876
1.038336,-0.287586
1.067330,-0.415558
1.099604,-0.614601
1.130258,-0.846962
1.161223,-1.127440
1.192738,-1.450098
NaN,NaN
