#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.231549 mW
#Current:	1.476343 mA
#Voltage:	0.834189 V
#PCE:	9.621480 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.217462,1.830363
0.588758,0.275404,1.796401
1.122889,0.390503,1.748316
1.646510,0.590669,1.655946
2.175329,0.855447,1.332122
2.704715,0.817977,1.493007
3.229474,0.844461,1.439226
3.507571,0.847919,1.452258
4.033588,0.823001,1.493106
4.557148,0.818846,1.499905
5.086699,0.816564,1.501571
5.616140,0.814428,1.505107
6.141807,0.814283,1.503651
6.668766,0.812247,1.507007
7.195777,0.814056,1.503737
7.720514,0.812126,1.507384
8.001163,0.805806,1.518132
8.529408,0.807752,1.513030
9.065279,0.809799,1.508204
9.592382,0.807816,1.512474
10.118402,0.807903,1.512073
10.649628,0.805684,1.514992
11.181319,0.807679,1.511728
11.711355,0.809942,1.508784
12.247724,0.816322,1.499338
12.530613,0.822726,1.490094
13.059339,0.826999,1.482807
13.587423,0.825163,1.489576
14.115311,0.827104,1.485461
14.642877,0.825088,1.489169
15.168388,0.825184,1.490551
15.696201,0.823145,1.491939
16.223602,0.825139,1.488916
16.500963,0.827090,1.486442
17.027973,0.829232,1.483986
17.553110,0.837806,1.470047
18.081078,0.839966,1.466110
18.609222,0.835856,1.476952
19.132917,0.831780,1.482493
19.661409,0.829569,1.485954
20.191393,0.829396,1.484344
20.716763,0.831398,1.481098
21.002647,0.831456,1.480025
21.531311,0.833614,1.477408
22.058258,0.831594,1.481845
22.586020,0.833809,1.477674
23.116161,0.831728,1.482795
23.646402,0.831526,1.481049
24.173996,0.827432,1.489533
24.700344,0.827448,1.488527
25.228403,0.825205,1.490304
25.510082,0.823374,1.496018
26.043037,0.821132,1.499122
26.571304,0.821150,1.495364
27.097414,0.823044,1.492600
27.627237,0.821133,1.496832
28.160322,0.823069,1.492877
28.687119,0.825106,1.490261
29.213327,0.823153,1.492945
29.742422,0.824987,1.490175
30.023930,0.823056,1.490526
30.554640,0.825131,1.489700
31.085772,0.825081,1.488984
31.616262,0.827207,1.485769
32.147274,0.825090,1.488058
32.674137,0.823138,1.493500
33.199265,0.822979,1.491341
33.726139,0.820860,1.495611
34.007385,0.823035,1.491180
34.530830,0.820959,1.495685
35.058388,0.820885,1.495907
35.585438,0.818602,1.497678
36.111248,0.820661,1.494303
36.641964,0.818685,1.497271
37.168022,0.822874,1.491057
37.695324,0.829004,1.481326
38.222515,0.837375,1.467672
38.502663,0.847939,1.450592
39.035202,0.856310,1.436530
39.564819,0.854768,1.444841
40.098022,0.848424,1.456238
40.628311,0.852585,1.447316
41.159058,0.848601,1.455738
41.696033,0.848381,1.455127
42.225304,0.848443,1.455516
42.509403,0.848416,1.455467
43.039963,0.850569,1.450771
43.566780,0.850538,1.451505
44.096184,0.850571,1.451425
44.625988,0.850796,1.454288
45.159943,0.848584,1.455880
45.683674,0.846341,1.460341
46.212990,0.842335,1.467381
46.740604,0.844258,1.461631
47.018600,0.840181,1.470498
47.548435,0.838014,1.473675
48.079147,0.837979,1.471775
48.608307,0.835766,1.475008
49.138935,0.837867,1.470238
49.673172,0.833843,1.478433
50.196491,0.833575,1.478519
50.726582,0.837892,1.471460
51.006886,0.835637,1.475866
51.581566,0.835704,1.473780
52.106201,0.831572,1.481308
52.634441,0.835718,1.473212
53.160450,0.837778,1.470590
53.688099,0.835764,1.474379
54.218353,0.837783,1.470726
54.742977,0.835606,1.474422
55.022457,0.835777,1.474323
55.554005,0.837751,1.470312
56.085476,0.835635,1.474348
56.608044,0.837611,1.470461
57.135433,0.835737,1.475181
57.665188,0.835612,1.473533
58.192852,0.837797,1.471078
58.716427,0.835521,1.474076
59.245117,0.833500,1.478106
59.524727,0.831451,1.480962
60.048412,0.837617,1.469961
