#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405944,-4.940499
1.401058,-4.795582
1.393876,-4.626208
1.384530,-4.425623
1.374968,-4.232010
1.364218,-4.013828
1.353041,-3.795609
1.342076,-3.580993
1.329090,-3.334760
1.317876,-3.121316
1.306488,-2.907392
1.293323,-2.666231
1.281689,-2.457946
1.269604,-2.240948
1.257133,-2.027344
1.244509,-1.813283
1.231601,-1.603381
1.220527,-1.424442
1.207007,-1.215664
1.195417,-1.041611
1.181347,-0.843347
1.169104,-0.672071
1.158578,-0.533140
1.143667,-0.348142
1.132720,-0.219528
1.119505,-0.065516
1.107964,0.055767
1.093792,0.199190
1.081807,0.316537
1.069151,0.430330
1.056335,0.540569
1.045800,0.625411
1.032375,0.726876
1.018230,0.825885
1.006743,0.898608
0.994988,0.972997
0.982237,1.041784
0.969486,1.107091
0.956094,1.168905
0.942443,1.223895
0.931866,1.265470
0.921227,1.302554
0.906257,1.347634
0.894812,1.382126
0.883194,1.410756
0.871293,1.438301
0.859055,1.462550
0.846975,1.487737
0.834724,1.513023
0.822299,1.533583
0.809221,1.549441
0.800626,1.562645
0.783647,1.584920
0.774605,1.596866
0.761774,1.614439
0.752897,1.621892
0.739475,1.634739
0.726516,1.648733
0.713455,1.661432
0.704490,1.669342
0.691136,1.679585
0.677787,1.690124
0.668848,1.696232
0.660049,1.701428
0.642502,1.715731
0.632989,1.719951
0.619714,1.727590
0.605839,1.733847
0.596470,1.736759
0.587139,1.738191
0.569281,1.748088
0.564335,1.749198
0.545970,1.756739
0.541026,1.756541
0.522822,1.762773
0.513341,1.764303
0.503996,1.765611
0.485607,1.773300
0.480800,1.775299
0.466819,1.776767
0.452304,1.780297
0.441915,1.780383
0.427484,1.786159
0.417129,1.785825
0.407366,1.787356
0.397399,1.789108
0.382396,1.794760
0.367296,1.796340
0.357131,1.797882
0.347226,1.798931
0.337006,1.798413
0.322157,1.803855
0.311849,1.803830
0.297263,1.807175
0.291749,1.805422
0.276841,1.809359
0.261802,1.809914
0.251411,1.812506
0.241273,1.812296
0.226609,1.817775
0.216137,1.814875
0.206020,1.816566
0.190743,1.818146
0.181043,1.820598
0.170705,1.820405
0.155375,1.823378
0.145192,1.823160
0.134842,1.822831
0.120326,1.825632
0.110476,1.822095
0.101178,1.825702
0.086603,1.827590
0.072376,1.829072
0.062660,1.830063
0.052888,1.831005
0.038510,1.832227
0.028773,1.831306
0.014178,1.833367
0.004731,1.834013
-0.009884,1.834788
