#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200058,-3.289384
1.191614,-2.945413
1.174340,-2.302910
1.126109,-0.769759
1.063313,0.644193
0.984228,1.662049
0.908493,2.119615
0.884595,2.124415
0.851785,2.239702
0.805576,2.362442
0.759165,2.439718
0.712768,2.490747
0.668881,2.523832
0.615285,2.556029
0.574078,2.566333
0.527788,2.579748
0.486304,2.587189
0.432764,2.602553
0.388062,2.606589
0.348286,2.610019
0.298935,2.618065
0.249380,2.623630
0.209706,2.626607
0.165127,2.632012
0.122034,2.633901
0.074974,2.637453
0.032476,2.641650
-0.014806,2.643724
-0.062039,2.648104
-0.104726,2.649091
-0.147916,2.652152
-0.196360,2.653743
-0.240327,2.656816
-0.288899,2.659025
-0.328057,2.658383
-0.376457,2.663640
-0.419918,2.665960
-0.468422,2.668230
-0.509863,2.669785
NaN,NaN
-0.501467,2.661024
-0.455849,2.646907
-0.413097,2.636789
-0.370197,2.628361
-0.322481,2.618748
-0.274963,2.606779
-0.231866,2.598264
-0.188866,2.587134
-0.140721,2.574313
-0.099135,2.565774
-0.052573,2.554311
-0.006017,2.543218
0.036020,2.533348
0.082225,2.521713
0.128553,2.510387
0.171278,2.495184
0.219666,2.482181
0.263368,2.468744
0.311724,2.450060
0.350413,2.437559
0.403330,2.413013
0.441677,2.398920
0.488020,2.375831
0.532910,2.351569
0.572996,2.325210
0.621165,2.288521
0.664637,2.252301
0.710739,2.193868
0.751775,2.125674
0.795051,2.022260
0.835370,1.886241
0.879145,1.687804
0.916570,1.473595
0.958587,1.167609
0.993906,0.854071
1.031333,0.423913
1.067496,-0.109696
1.126903,-1.429527
1.174075,-2.837494
NaN,NaN
