Voltage Range (V): ,0.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,300,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-05-2024 17_29_01,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.3900, 0.60, 2.20, 0.61, 2.07, 0.60, 2.40, 0.60, 0.10, 0.61, 2.23, 0.61, 2.30, 0.60, 2.27, 0.60, 2.07, 2.0755, 1.9627, 2.2541, 0.0944, 2.1163, 2.1746, 2.1100, 1.9498, 0
0.7930, 0.62, 2.20, 0.61, 2.07, 0.60, 2.40, 0.60, 0.10, 0.61, 2.27, 0.60, 2.23, 0.60, 2.23, 0.60, 2.10, 3.8046, 3.5328, 4.0524, 0.1699, 3.8456, 3.8466, 3.7671, 3.5410, 0
1.1960, 0.64, 2.27, 0.61, 2.10, 0.60, 2.40, 0.60, 0.13, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.60, 2.10, 5.3238, 4.8162, 5.4910, 0.2617, 5.2510, 5.2471, 5.1237, 4.8140, 0
1.5980, 0.66, 2.20, 0.61, 2.10, 0.60, 2.37, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.07, 6.5407, 5.8429, 6.6157, 0.2723, 6.3850, 6.3675, 6.2400, 5.8009, 0
2.0020, 0.68, 2.20, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.60, 2.30, 0.61, 2.27, 0.60, 2.23, 0.60, 2.10, 7.5785, 6.6642, 7.5466, 0.3122, 7.2778, 7.2371, 7.0710, 6.6219, 0
2.4040, 0.70, 2.17, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 8.4454, 7.3257, 8.2864, 0.3441, 8.0064, 7.9909, 7.7669, 7.2788, 0
2.8080, 0.72, 2.13, 0.61, 2.07, 0.60, 2.40, 0.60, 0.07, 0.61, 2.23, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 9.1646, 7.8232, 8.8782, 0.3382, 8.5214, 8.5625, 8.3545, 7.8042, 0
3.2100, 0.74, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.59, 2.23, 0.60, 2.10, 9.7722, 8.2485, 9.3567, 0.3650, 9.0013, 9.0198, 8.7533, 8.2245, 0
3.6130, 0.76, 2.07, 0.61, 2.10, 0.60, 2.43, 0.60, 0.03, 0.61, 2.30, 0.60, 2.30, 0.60, 2.20, 0.60, 2.10, 10.2800, 8.5931, 9.7657, 0.3234, 9.3756, 9.3856, 9.0506, 8.5608, 0
4.0160, 0.78, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.37, 0.60, 2.30, 0.60, 2.10, 10.6650, 8.8644, 10.0666, 0.3531, 9.7113, 9.7412, 9.3815, 8.8298, 0
4.4190, 0.80, 2.03, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.10, 11.0816, 9.1175, 10.3024, 0.3454, 9.9485, 9.9992, 9.6152, 9.0450, 0
4.8230, 0.82, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.10, 11.4397, 9.2883, 10.4960, 0.3707, 10.1381, 10.1739, 9.8332, 9.2172, 0
5.2250, 0.84, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.60, 2.27, 0.60, 2.10, 11.7886, 9.4250, 10.6509, 0.3909, 10.2947, 10.3768, 9.9766, 9.3550, 0
