Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-05-2024 17_28_24,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.2420,1.20,1.2002,-1.9000,1.2034,-1.8800,1.1962,-1.6600,1.1992,0.0400,1.2043,-2.5200,1.2042,-1.4800,1.1922,-1.9200,1.2018,-2.0800,1
0.4980,1.17,1.1713,-1.1000,1.1745,-1.1800,1.1657,-0.9000,1.1688,0.1000,1.1762,-1.7200,1.1753,-0.9400,1.1609,-1.2400,1.1721,-1.5200,1
0.7550,1.14,1.1425,-0.6000,1.1473,-0.7400,1.1376,-0.3200,1.1400,0.0800,1.1473,-1.0600,1.1464,-0.5000,1.1329,-0.7000,1.1433,-1.0000,1
1.0110,1.11,1.1120,-0.1800,1.1160,-0.2600,1.1080,0.1200,1.1120,0.0600,1.1161,-0.5600,1.1160,-0.1200,1.1040,-0.2600,1.1129,-0.6200,1
1.2670,1.08,1.0840,0.2200,1.0872,0.1000,1.0799,0.5200,1.0840,0.0600,1.0872,-0.1000,1.0880,0.2200,1.0760,0.1800,1.0840,-0.2000,1
1.5240,1.05,1.0519,0.5600,1.0560,0.4200,1.0495,0.9200,1.0520,0.0800,1.0560,0.3000,1.0559,0.5400,1.0463,0.5400,1.0528,0.1600,1
1.7800,1.02,1.0239,0.9000,1.0279,0.7000,1.0199,1.2000,1.0240,0.0400,1.0279,0.7000,1.0279,0.8600,1.0159,0.8600,1.0240,0.5000,1
2.0360,0.99,0.9935,1.1200,0.9959,1.0000,0.9911,1.4200,0.9928,0.0600,0.9959,1.0000,0.9959,1.1000,0.9863,1.1800,0.9943,0.7800,1
2.2920,0.96,0.9639,1.3400,0.9679,1.2200,0.9598,1.7000,0.9640,0.0600,0.9679,1.2800,0.9679,1.3200,0.9559,1.4000,0.9639,1.0200,1
2.5480,0.93,0.9318,1.5400,0.9399,1.4000,0.9310,1.8800,0.9344,0.0800,0.9374,1.5000,0.9359,1.5200,0.9278,1.5800,0.9343,1.2800,1
2.8050,0.90,0.9022,1.7000,0.9078,1.5400,0.8998,1.9800,0.9040,0.1000,0.9078,1.7000,0.9062,1.6600,0.8974,1.7800,0.9039,1.4400,1
3.0610,0.87,0.8718,1.8400,0.8774,1.7000,0.8718,2.1000,0.8728,0.0200,0.8758,1.8600,0.8758,1.8000,0.8670,1.9400,0.8742,1.6200,1
3.3170,0.84,0.8438,1.9000,0.8478,1.8000,0.8398,2.1800,0.8440,0.1000,0.8470,1.9200,0.8470,1.9000,0.8358,2.0000,0.8446,1.6800,1
3.5730,0.81,0.8118,2.0200,0.8166,1.8600,0.8118,2.2400,0.8160,0.1000,0.8158,2.0000,0.8158,2.0000,0.8078,2.0800,0.8150,1.8000,1
3.8300,0.78,0.7798,2.0600,0.7838,1.9200,0.7798,2.3000,0.7824,0.1000,0.7838,2.1000,0.7838,2.1000,0.7750,2.1600,0.7838,1.8600,1
4.0860,0.75,0.7518,2.1000,0.7558,1.9600,0.7494,2.3600,0.7536,0.1400,0.7558,2.1400,0.7542,2.1400,0.7454,2.2200,0.7526,1.9800,1
4.3420,0.72,0.7222,2.1800,0.7278,1.9800,0.7198,2.3600,0.7240,0.1000,0.7254,2.2000,0.7254,2.2000,0.7158,2.2400,0.7238,2.0000,1
4.5990,0.69,0.6918,2.2000,0.6958,2.0000,0.6910,2.4200,0.6936,0.1000,0.6958,2.2200,0.6958,2.2800,0.6862,2.3000,0.6942,2.0400,1
4.8550,0.66,0.6638,2.2800,0.6670,2.0200,0.6606,2.4000,0.6640,0.1600,0.6662,2.2600,0.6638,2.3200,0.6558,2.3000,0.6638,2.0800,1
5.1110,0.63,0.6318,2.3000,0.6366,2.1200,0.6318,2.4800,0.6336,0.0800,0.6358,2.3000,0.6358,2.3400,0.6262,2.2800,0.6350,2.1000,1
5.3670,0.60,0.6014,2.3000,0.6070,2.1200,0.6022,2.4600,0.6040,0.0800,0.6062,2.3400,0.6046,2.3800,0.5958,2.3000,0.6038,2.1000,1
5.6240,0.57,0.5718,2.3000,0.5774,2.2000,0.5718,2.4800,0.5752,0.0600,0.5758,2.3600,0.5758,2.4000,0.5654,2.3000,0.5758,2.1000,1
5.8800,0.54,0.5438,2.2800,0.5478,2.2200,0.5430,2.4800,0.5440,0.0600,0.5470,2.3600,0.5454,2.4000,0.5358,2.3200,0.5446,2.1000,1
6.1360,0.51,0.5118,2.3400,0.5158,2.2000,0.5110,2.4800,0.5136,0.0800,0.5150,2.3800,0.5158,2.4200,0.5054,2.3000,0.5158,2.1800,1
6.3920,0.48,0.4814,2.3200,0.4870,2.2400,0.4822,2.5000,0.4840,0.0600,0.4838,2.4000,0.4838,2.4400,0.4758,2.3400,0.4854,2.1800,1
6.6480,0.45,0.4518,2.3800,0.4558,2.2600,0.4517,2.5000,0.4536,0.0600,0.4558,2.4200,0.4542,2.4600,0.4470,2.3400,0.4558,2.1800,1
6.9050,0.42,0.4222,2.3200,0.4278,2.2400,0.4237,2.5000,0.4240,0.0400,0.4278,2.4200,0.4238,2.4800,0.4158,2.3400,0.4278,2.2000,1
7.1610,0.39,0.3918,2.3600,0.3958,2.3000,0.3909,2.5000,0.3920,0.0400,0.3942,2.4000,0.3926,2.4800,0.3838,2.3600,0.3942,2.2200,1
7.4170,0.36,0.3614,2.4000,0.3662,2.3000,0.3597,2.5200,0.3616,0.0600,0.3638,2.4400,0.3638,2.4800,0.3558,2.3200,0.3638,2.2400,1
7.6730,0.33,0.3318,2.4000,0.3358,2.2600,0.3317,2.5600,0.3320,0.0600,0.3350,2.4200,0.3318,2.5000,0.3238,2.3600,0.3342,2.3000,1
7.9290,0.30,0.2998,2.4000,0.3070,2.2400,0.3005,2.5200,0.3024,0.0400,0.3038,2.4800,0.3029,2.5000,0.2958,2.4000,0.3038,2.2800,1
8.1860,0.27,0.2718,2.4000,0.2758,2.3000,0.2717,2.5000,0.2720,0.0400,0.2758,2.4800,0.2733,2.4800,0.2654,2.3600,0.2758,2.3000,1
8.4420,0.24,0.2398,2.4000,0.2454,2.3000,0.2413,2.5600,0.2416,0.0400,0.2438,2.4800,0.2430,2.5000,0.2358,2.3800,0.2438,2.2800,1
8.6980,0.21,0.2110,2.4200,0.2158,2.2800,0.2117,2.5600,0.2120,0.0400,0.2158,2.4800,0.2118,2.5200,0.2038,2.4000,0.2150,2.2400,1
8.9540,0.18,0.1798,2.4200,0.1878,2.3200,0.1797,2.5200,0.1832,0.0600,0.1838,2.4400,0.1814,2.5000,0.1758,2.4000,0.1838,2.3000,1
9.2100,0.15,0.1518,2.4200,0.1558,2.3000,0.1517,2.5200,0.1520,0.0200,0.1558,2.4800,0.1517,2.5200,0.1438,2.4000,0.1550,2.3000,1
9.4660,0.12,0.1198,2.4200,0.1262,2.3000,0.1197,2.5800,0.1208,0.1000,0.1238,2.4800,0.1198,2.5000,0.1158,2.4000,0.1238,2.3000,1
9.7220,0.09,0.0918,2.4200,0.0958,2.3000,0.0917,2.5600,0.0920,0.0800,0.0958,2.4800,0.0918,2.5400,0.0862,2.3800,0.0950,2.3000,1
9.9780,0.06,0.0598,2.4400,0.0662,2.3200,0.0613,2.5400,0.0640,0.0400,0.0670,2.5000,0.0614,2.5600,0.0558,2.4000,0.0638,2.3000,1
10.2340,0.03,0.0446,2.4600,0.0438,2.3200,0.0477,2.6000,0.0320,0.0600,0.0438,2.5000,0.0437,2.5000,0.0438,2.4000,0.0438,2.3400,1
10.4900,0.00,0.0486,2.4400,0.0494,2.3000,0.0517,2.5800,-0.0000,0.0400,0.0478,2.5000,0.0477,2.5200,0.0478,2.4000,0.0486,2.3200,1
