#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.422138 mW
#Current:	1.993255 mA
#Voltage:	0.713475 V
#PCE:	11.110452 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.257890,2.674044
1.609464,0.313397,2.633726
2.324172,0.383220,2.585190
3.044833,0.461433,2.527794
3.761001,0.556865,2.433449
4.483140,0.660269,2.287447
5.208361,0.778299,1.987891
5.924687,0.892062,1.383311
6.645810,0.850363,1.835114
7.364191,0.777793,2.177974
8.091172,0.674244,2.380187
8.809303,0.721544,2.240899
9.524940,0.779960,2.052605
10.247414,0.749943,2.141285
11.254444,0.711156,2.232322
11.979029,0.729055,2.174876
12.700045,0.720806,2.188870
13.417668,0.722522,2.157242
14.133727,0.721180,2.190166
14.855685,0.720891,2.185897
15.578654,0.717435,2.151182
16.301958,0.716702,2.146690
17.025389,0.716312,2.142445
17.748026,0.715668,2.136522
18.471869,0.715349,2.133189
19.193254,0.715081,2.130191
19.919474,0.714961,2.128599
20.637831,0.714253,2.123329
21.634249,0.713741,2.118479
22.354202,0.713216,2.112704
23.078875,0.713174,2.114136
23.800680,0.712849,2.110322
24.518818,0.712518,2.106423
25.234455,0.711903,2.103276
25.954931,0.711024,2.091318
26.673128,0.710369,2.084321
27.401875,0.710067,2.084358
28.127474,0.710652,2.090121
28.847729,0.713158,2.068648
29.571854,0.709047,2.072449
30.292896,0.713408,2.067735
31.012808,0.717287,2.062070
32.016884,0.719135,2.076743
32.733833,0.719545,2.035958
33.456944,0.715506,2.045263
34.179913,0.718822,2.029368
34.902847,0.715873,2.046287
35.626202,0.714974,2.038093
36.347721,0.714954,2.038179
37.072563,0.718653,2.028775
37.792324,0.718487,2.025147
38.508797,0.718715,2.027813
39.226151,0.714613,2.034884
39.947178,0.718270,2.024012
40.664322,0.713121,2.019890
41.383472,0.717702,2.018446
42.390072,0.717622,2.019508
43.107491,0.720518,2.000355
43.826950,0.720650,2.000306
44.542923,0.717612,2.016805
45.260204,0.714842,2.037192
45.980545,0.714482,2.032996
46.697624,0.714507,2.031984
47.416073,0.713297,2.023222
48.137207,0.713382,2.025703
48.861786,0.716723,2.010215
49.581539,0.714158,2.029664
50.298393,0.713964,2.029787
51.017765,0.713849,2.025048
51.731873,0.713797,2.025011
52.731182,0.714049,2.027751
53.450779,0.717677,2.015855
54.170765,0.713673,2.025814
54.895889,0.717246,2.013856
55.616047,0.711381,2.003378
56.341999,0.716437,2.007389
57.060596,0.715679,2.001639
57.780739,0.714718,1.990186
58.506065,0.714362,1.986817
59.223259,0.714900,1.992766
59.941280,0.710304,1.991778
60.662800,0.715221,1.995221
