#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400141,-11.887992
1.394031,-11.652076
1.378822,-11.059022
1.341080,-9.540976
1.304655,-8.141202
1.266504,-6.710244
1.226427,-5.323033
1.185627,-4.032438
1.142664,-2.855203
1.092126,-1.756109
1.038065,-1.029110
1.015433,-0.780965
1.000392,-0.649364
0.971471,-0.464847
0.932239,-0.287981
0.897550,-0.164204
0.853776,-0.128528
0.818930,-0.087211
0.782255,-0.062098
0.744491,-0.047721
0.715639,-0.048351
0.679036,-0.020399
0.644596,-0.022904
0.609672,-0.030420
0.577731,-0.009157
0.543401,-0.008379
0.509718,-0.004467
0.471737,-0.005467
0.443266,-0.005430
0.405730,-0.003961
0.373009,-0.002135
0.339682,-0.003492
0.306422,-0.002086
0.273618,-0.000642
0.236015,-0.000136
0.201099,-0.001061
0.171356,-0.000802
0.131894,0.001654
0.101777,-0.000703
0.062154,-0.002826
0.032446,0.000086
-0.002047,0.002493
-0.037056,-0.000185
-0.066991,-0.000333
-0.106485,-0.000321
-0.135576,-0.002480
-0.168459,0.001283
-0.206523,0.000432
NaN,NaN
-0.201812,-0.000888
-0.163735,0.000839
-0.135417,-0.000234
-0.102113,0.001777
-0.061948,0.001616
-0.032221,-0.002048
0.002650,-0.000160
0.037170,0.000494
0.072214,0.000173
0.107002,0.000481
0.136340,-0.003097
0.176417,0.000777
0.206087,0.000049
0.240272,-0.001098
0.273647,0.001148
0.306577,-0.001567
0.339681,0.000259
0.377465,-0.000802
0.410859,0.001172
0.443512,-0.000901
0.476605,-0.001752
0.509881,-0.002666
0.548594,-0.000123
0.578011,-0.003159
0.617043,-0.008034
0.646330,-0.003974
0.680143,-0.007466
0.718999,-0.012353
0.748140,-0.014945
0.786581,-0.022571
0.811829,-0.062123
0.853126,-0.083410
0.884200,-0.107203
0.912447,-0.154542
0.945553,-0.250182
0.972919,-0.356829
1.001776,-0.537533
1.031567,-0.805671
1.057667,-1.123775
1.082767,-1.505952
1.109750,-2.014078
1.161282,-3.288717
1.201922,-4.477898
1.238841,-5.678518
1.273314,-6.881841
1.305779,-8.086200
1.337094,-9.304628
1.367258,-10.527733
1.399548,-11.895469
NaN,NaN
