#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.392839,-12.252151
1.387712,-12.103842
1.376263,-11.673043
1.360265,-11.037869
1.322209,-9.490144
1.285036,-8.010983
1.246015,-6.522580
1.206357,-5.087167
1.167781,-3.785860
1.126029,-2.482701
1.081142,-1.282352
1.033341,-0.229968
0.988701,0.537077
0.955157,0.999665
0.943385,1.172953
0.916674,1.434228
0.883028,1.675772
0.845101,1.878565
0.806278,2.021840
0.764917,2.146456
0.733164,2.213552
0.694679,2.299134
0.662407,2.352878
0.624181,2.396847
0.590054,2.430907
0.558825,2.496362
0.520509,2.491747
0.485276,2.516403
0.452294,2.534470
0.414787,2.555375
0.386332,2.569838
0.348288,2.586634
0.310481,2.605601
0.282510,2.623730
0.243752,2.632867
0.214614,2.640642
0.175847,2.649284
0.147489,2.652703
0.109983,2.660681
0.077157,2.665712
0.044388,2.670781
0.006878,2.679647
-0.026148,2.680767
-0.058972,2.686702
-0.091987,2.689972
-0.124758,2.694143
-0.163963,2.700646
-0.197659,2.702904
-0.231358,2.710715
NaN,NaN
-0.198565,2.694871
-0.170774,2.681952
-0.133000,2.665898
-0.100054,2.658210
-0.068238,2.644785
-0.035837,2.632334
0.000593,2.615305
0.037058,2.599650
0.064347,2.589394
0.105120,2.565168
0.137029,2.554299
0.169154,2.535680
0.202132,2.519333
0.239245,2.491538
0.272150,2.473717
0.309017,2.447357
0.341674,2.426502
0.369731,2.408990
0.410003,2.369858
0.442447,2.344523
0.474238,2.317978
0.508345,2.281907
0.538358,2.253276
0.576014,2.203284
0.609820,2.166114
0.643052,2.119294
0.672202,2.080692
0.711661,2.005155
0.740530,1.955682
0.775022,1.864904
0.808410,1.759836
0.839514,1.634579
0.868698,1.491711
0.901285,1.282463
0.928749,1.074413
0.959844,0.766625
0.985807,0.466377
1.014184,0.044599
1.039897,-0.399688
1.066014,-0.946391
1.119230,-2.354815
1.161184,-3.659491
1.196037,-4.904587
1.229226,-6.154990
1.261794,-7.470452
1.293459,-8.799538
1.322791,-10.079237
1.354978,-11.528126
1.386833,-12.997279
NaN,NaN
