Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 17_59_02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
2.1240, ovf, 1.38, ovf, -2.90, ovf, -2.87, ovf, -2.67, -870655.25, 89478824.00, 0.10, 2.62, 0.10, 2.58, 0.10, 2.65, ovf, ovf, -2.1563, -2.0267, nan, 2.1071, 2.0130, 1.9685, 0
4.2570, ovf, 1.53, ovf, -3.48, ovf, -3.39, ovf, -3.14, -145109.07, 14913137.00, 0.12, 3.02, 0.12, 2.93, 0.11, 3.03, ovf, ovf, -2.5535, -2.3685, nan, 2.4449, 2.2838, 2.2604, 0
6.3900, ovf, 1.36, ovf, -3.58, ovf, -3.48, ovf, -3.24, -24184.74, 2485525.25, 0.12, 3.07, 0.12, 2.92, 0.11, 3.02, ovf, ovf, -2.6197, -2.4661, nan, 2.4743, 2.2770, 2.2463, 0
8.5220, ovf, 1.03, ovf, -3.60, ovf, -3.48, ovf, -3.24, -4030.69, 414256.71, 0.12, 3.03, 0.12, 2.92, 0.11, 3.00, ovf, ovf, -2.6182, -2.4558, nan, 2.4392, 2.2884, 2.2315, 0
