Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 17_59_02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
2.1240, 0.27, 2.77, 0.27, 2.70, 0.27, 2.80, 0.13, 2.70, 0.21, 3.12, 0.25, 3.34, 0.27, 3.10, 0.27, 3.15, 5.5858, 5.3596, 5.4230, nan, 4.3580, 5.3704, 5.2027, 5.3251, 0
4.2590, 0.19, 3.16, 0.16, 3.15, 0.15, 3.25, 0.13, 3.17, 0.14, 3.24, 0.15, 3.36, 0.15, 3.17, 0.15, 3.19, 3.8784, 3.2219, 3.1884, nan, 2.9278, 3.2806, 3.0284, 3.0070, 0
6.3940, 0.20, 3.23, 0.16, 3.19, 0.16, 3.29, 0.13, 3.23, 0.16, 3.27, 0.16, 3.36, 0.16, 3.16, 0.16, 3.17, 4.2689, 3.4341, 3.4473, nan, 3.3155, 3.5886, 3.2972, 3.2114, 0
