#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.414361,-2.787626
1.408170,-2.565556
1.400446,-2.365218
1.386441,-2.131375
1.376034,-1.956163
1.359397,-1.750568
1.346519,-1.592546
1.335198,-1.462254
1.320560,-1.318449
1.307964,-1.198424
1.292127,-1.065145
1.281635,-0.973664
1.270777,-0.888131
1.256465,-0.785889
1.241807,-0.687435
1.233191,-0.630606
1.217723,-0.536682
1.208454,-0.482075
1.195661,-0.415016
1.182183,-0.354657
1.168516,-0.294744
1.157784,-0.256253
1.147328,-0.216504
1.132540,-0.173225
1.121147,-0.144632
1.109048,-0.118964
1.096963,-0.097158
1.084349,-0.076623
1.071721,-0.060198
1.063060,-0.052374
1.045130,-0.038293
1.036415,-0.030938
1.026950,-0.027840
1.008874,-0.017079
0.999319,-0.015747
0.990213,-0.011341
0.976118,-0.006787
0.966313,-0.008095
0.952345,-0.001592
0.942904,-0.003949
0.928524,-0.001617
0.919219,0.000407
0.905044,0.001555
0.895485,0.002456
0.880301,0.002641
0.871075,0.004924
0.856187,0.006035
0.846601,0.007429
0.836765,0.004788
0.822165,0.004245
0.807448,0.006553
0.802575,0.008120
0.787502,0.005072
0.773064,0.006713
0.763600,0.009527
0.753620,0.006960
0.738897,0.008293
0.728922,0.004566
0.719285,0.007071
0.704726,0.008009
0.689768,0.006590
0.684969,0.007256
0.670341,0.009218
0.655301,0.005924
0.645897,0.008638
0.630944,0.009083
0.626076,0.005825
0.611433,0.008379
0.596584,0.007478
0.587005,0.009650
0.571767,0.007861
0.567424,0.009416
0.552846,0.007960
0.538453,0.010082
0.524282,0.010119
0.519432,0.008898
0.505062,0.009317
0.490843,0.010490
0.481233,0.009194
0.467097,0.009663
0.457264,0.009009
0.447886,0.007577
0.433115,0.010983
0.418931,0.008935
0.409712,0.009268
0.399921,0.011995
0.385495,0.009638
0.375845,0.009897
0.361776,0.009120
0.352273,0.011242
0.337954,0.010045
0.328468,0.011835
0.314044,0.010749
0.304323,0.009453
0.294853,0.010082
0.280590,0.008515
0.265510,0.011144
0.254973,0.007454
0.244934,0.010156
0.234697,0.010304
0.219482,0.008861
0.209473,0.010527
0.193972,0.010477
0.183955,0.010477
0.173392,0.007836
0.163334,0.010317
0.153067,0.010440
0.132834,0.010477
0.127674,0.008725
0.117693,0.011193
0.101945,0.011131
0.092040,0.011267
0.076339,0.009897
0.065925,0.009157
0.055924,0.010082
0.045727,0.008490
0.030377,0.010428
0.020190,0.009255
0.010051,0.009465
-0.005273,0.010896
-0.015513,0.009958
-0.026012,0.010735
-0.041248,0.010612
-0.051328,0.008329
-0.061346,0.010637
-0.071033,0.008810
-0.085760,0.008823
-0.100371,0.010908
-0.105172,0.009921
-0.119454,0.011463
-0.134351,0.011093
-0.143699,0.011797
-0.158580,0.008946
-0.167940,0.012031
-0.177756,0.011291
-0.192386,0.011328
-0.202016,0.011463
NaN,NaN
-0.197344,0.010205
-0.192384,0.009366
-0.177940,0.009724
-0.163382,0.009884
-0.153626,0.011143
-0.139191,0.009650
-0.134495,0.010538
-0.114885,0.009970
-0.109965,0.010908
-0.090736,0.011241
-0.081001,0.009501
-0.071164,0.010464
-0.061764,0.009107
-0.046118,0.011994
-0.036043,0.010624
-0.021022,0.009773
-0.010807,0.009008
-0.000281,0.011612
0.009892,0.008873
0.025348,0.012723
0.035760,0.010070
0.050796,0.010724
0.060961,0.011008
0.071430,0.011316
0.081306,0.009404
0.091729,0.010909
0.112182,0.008293
0.117541,0.012439
0.127571,0.008009
0.143134,0.009984
0.153013,0.008058
0.168396,0.011020
0.178387,0.007195
0.188697,0.009046
0.204140,0.010366
0.209268,0.010255
0.224505,0.010008
0.239815,0.009330
0.245017,0.010576
0.264913,0.008009
0.270270,0.008873
0.285236,0.008750
0.294890,0.009354
0.304081,0.007096
0.318747,0.008799
0.332955,0.009453
0.342415,0.009243
0.352224,0.009687
0.366477,0.010366
0.380363,0.006800
0.390315,0.009058
0.399451,0.007466
0.414095,0.010107
0.423380,0.007836
0.437734,0.008453
0.447628,0.010638
0.461722,0.007738
0.471467,0.007589
