#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.201433,-3.129967
1.192035,-2.799337
1.173034,-2.179220
1.118966,-0.673737
1.055417,0.594707
0.972105,1.569531
0.915425,1.876233
0.891440,1.926718
0.855318,2.045472
0.809087,2.160882
0.758599,2.242799
0.710030,2.292297
0.659890,2.326074
0.621903,2.337106
0.570332,2.357147
0.527086,2.366008
0.479303,2.375399
0.435026,2.383766
0.390179,2.386839
0.340927,2.394762
0.300926,2.394391
0.251462,2.399525
0.211410,2.400289
0.161880,2.404924
0.122563,2.403472
0.074743,2.407307
0.026725,2.407107
-0.011781,2.408160
-0.059836,2.412183
-0.107609,2.413059
-0.145894,2.414096
-0.198986,2.417304
-0.242775,2.418550
-0.281881,2.418082
-0.330440,2.421327
-0.378534,2.421413
-0.417339,2.423832
-0.465693,2.423770
-0.515516,2.426139
NaN,NaN
-0.501283,2.420475
-0.458030,2.406939
-0.410168,2.397277
-0.367450,2.388257
-0.324508,2.381766
-0.276713,2.372511
-0.229000,2.363861
-0.190624,2.357432
-0.143163,2.346808
-0.095963,2.337677
-0.048807,2.328286
-0.010813,2.322178
0.036034,2.309496
0.082700,2.301440
0.129735,2.288165
0.173646,2.278576
0.222557,2.265377
0.261365,2.253054
0.309873,2.236542
0.353034,2.218414
0.401539,2.199718
0.444426,2.180911
0.486599,2.161018
0.532906,2.131548
0.578400,2.103745
0.623427,2.068327
0.663560,2.028195
0.710637,1.965851
0.752528,1.895879
0.795569,1.793156
0.836173,1.667207
0.877163,1.499979
0.921485,1.264557
0.959552,1.018176
0.995987,0.717447
1.034835,0.295558
1.070071,-0.206829
1.131353,-1.497943
1.178284,-2.791612
NaN,NaN
