#ID:	1
#type:	Perform parallel JV
#start_time:	9/9/2022 11:06:18 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[26.350000,25.610001] °C
##Environment temperature:	[25.530001,25.160000] °C
##Humidity:	[9.840000,9.570000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199444,-3.196175
1.188429,-2.880748
1.168827,-2.361331
1.100987,-1.035157
1.004754,-0.228228
0.963968,-0.107425
0.934519,-0.063517
0.890195,-0.026656
0.843418,-0.008490
0.800532,-0.001357
0.747450,0.004862
0.708762,0.006824
0.660160,0.007380
0.616540,0.008614
0.567745,0.008688
0.528612,0.009613
0.479484,0.009070
0.430788,0.008885
0.391979,0.008712
0.343051,0.009663
0.303875,0.010095
0.255175,0.013525
0.205389,0.009947
0.165393,0.011785
0.115590,0.012859
0.075339,0.011218
0.030170,0.010613
-0.019687,0.012006
-0.060205,0.010908
-0.105153,0.010624
-0.153108,0.011488
-0.196317,0.009847
-0.239667,0.011229
-0.283139,0.009144
-0.331092,0.012414
-0.374672,0.009070
-0.423121,0.010044
-0.466966,0.011858
-0.510647,0.011957
NaN,NaN
-0.501038,0.010230
-0.452302,0.013376
-0.413722,0.008971
-0.364824,0.011599
-0.326307,0.011081
-0.273542,0.009859
-0.230180,0.011093
-0.187049,0.008675
-0.143873,0.009933
-0.095362,0.008477
-0.050323,0.009279
-0.005005,0.012340
0.045105,0.010033
0.085018,0.010329
0.130231,0.010946
0.175205,0.009687
0.220151,0.008034
0.264565,0.008281
0.313463,0.010341
0.352794,0.009885
0.401624,0.008132
0.445342,0.009428
0.488940,0.006244
0.533525,0.008774
0.582276,0.006183
0.626230,0.005726
0.669795,0.004220
0.713382,0.003653
0.761268,-0.002345
0.804913,-0.006121
0.852840,-0.018239
0.894206,-0.033209
0.933995,-0.071971
0.979201,-0.148001
1.015530,-0.264016
1.054725,-0.492144
1.086844,-0.793824
1.120705,-1.268099
1.151795,-1.865324
NaN,NaN
