#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.481708 mW
#Current:	1.937525 mA
#Voltage:	0.764743 V
#PCE:	11.575847 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.235403,2.438783
2.180213,0.292182,2.408028
3.117598,0.364522,2.378040
4.053962,0.445665,2.337353
4.993894,0.548418,2.284436
5.928833,0.660743,2.189253
6.867412,0.788765,1.960779
7.810339,0.910518,1.443003
8.749024,0.856900,1.775336
9.686369,0.776840,2.036846
10.625259,0.666898,2.203210
11.940069,0.719667,2.101844
12.879420,0.783310,1.960063
13.824626,0.851588,1.720864
14.762472,0.818824,1.877306
15.699742,0.777351,1.997381
16.634037,0.720573,2.109051
17.572824,0.747666,2.036735
18.510256,0.778679,1.961988
19.446568,0.815963,1.849873
20.386272,0.798881,1.919586
21.320272,0.776020,1.981301
22.307964,0.748082,2.042671
23.247677,0.762848,1.997171
24.192909,0.755282,2.017163
25.129406,0.758902,2.005143
26.066742,0.754869,2.011782
27.006437,0.758779,2.003527
27.950235,0.758512,2.002305
28.885550,0.758375,2.000133
29.823723,0.758214,2.000787
30.760630,0.761923,1.989804
31.698769,0.757945,1.995135
32.686401,0.761837,1.987508
33.621616,0.761889,1.988829
34.558311,0.765624,1.977809
35.497719,0.761762,1.983930
36.433296,0.765442,1.974538
37.372608,0.765685,1.975958
38.305977,0.769169,1.963148
39.244961,0.769205,1.964802
40.181828,0.765455,1.974156
41.119648,0.769294,1.961766
42.055351,0.765343,1.969232
43.362213,0.769097,1.960174
44.298767,0.769038,1.961877
45.235844,0.769029,1.961692
46.175442,0.768961,1.962235
47.109341,0.768922,1.960334
48.046440,0.768967,1.958693
48.983463,0.769017,1.959372
49.924618,0.765178,1.969960
50.860397,0.761010,1.979314
51.795029,0.764934,1.968331
52.734657,0.760871,1.977266
54.053501,0.764893,1.966505
54.998344,0.760777,1.974403
55.939053,0.764667,1.963827
56.884365,0.760760,1.973255
57.827641,0.764426,1.962815
58.768078,0.760576,1.975834
59.701149,0.760553,1.970046
60.638027,0.760528,1.974267
61.576363,0.764303,1.960063
62.515480,0.760515,1.972280
63.451977,0.760544,1.971700
64.769356,0.760253,1.969997
65.714836,0.760258,1.968911
66.653221,0.760147,1.967837
67.589752,0.760145,1.970022
68.526718,0.760193,1.969405
69.460457,0.760153,1.969170
70.401108,0.760000,1.966208
71.338097,0.760089,1.967356
72.277573,0.760064,1.965036
73.220955,0.759905,1.966529
74.160713,0.759937,1.966677
75.495781,0.755861,1.974872
76.433517,0.755870,1.971663
77.367073,0.755946,1.973798
78.307465,0.751808,1.983683
79.252670,0.755568,1.971354
80.190353,0.751733,1.981881
81.126755,0.751638,1.980067
82.066711,0.751668,1.979524
83.012337,0.751640,1.979018
83.950806,0.751684,1.979203
84.883858,0.755322,1.967862
86.193810,0.751495,1.978117
87.128624,0.751266,1.977562
88.068489,0.751089,1.979203
89.013054,0.755131,1.967455
89.949730,0.750948,1.975489
90.888710,0.755026,1.964691
91.828690,0.750931,1.976365
92.760994,0.751193,1.973983
93.700615,0.750962,1.971206
94.637543,0.751024,1.972675
95.572594,0.750918,1.974403
96.880432,0.746936,1.982992
97.815262,0.746967,1.979141
98.753593,0.746813,1.980351
99.692398,0.743120,1.988385
100.640144,0.746616,1.980918
101.575600,0.746670,1.980166
102.513901,0.746635,1.976550
103.447823,0.746802,1.976735
104.386642,0.750601,1.967208
105.322601,0.750468,1.967763
106.263535,0.754426,1.961729
107.258316,0.758538,1.949820
108.195297,0.758463,1.952338
109.132454,0.754574,1.958384
110.072151,0.758100,1.950277
111.018539,0.758216,1.950141
111.951897,0.758366,1.951943
112.888298,0.762084,1.942700
113.827095,0.766062,1.929927
114.764908,0.766245,1.933074
115.701515,0.762523,1.943613
116.636719,0.758525,1.950943
117.955849,0.762289,1.944255
118.891777,0.765967,1.934110
119.829872,0.762079,1.943934
120.767105,0.766183,1.934530
