sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Fw__scan0	sample1__sample1__p8__Dark__Fw__scan0
1.400795	-141.35125000000002	-0.200363	2.3958125	1.400919	-50.322695312499995	-0.198434	0.10691406249999999	1.398322	-49.3729453125	-0.197905	0.47584374999999995	1.401467	-50.8753203125	-0.198077	0.1007421875	1.415335	-76.0301640625	-0.199509	1.4547265625	1.400345	-53.2522421875	-0.197699	0.09756250000000001	1.402445	-48.939093750000005	-0.203031	0.115203125	1.401569	-44.2938125	-0.198057	0.098140625
1.393432	-140.762375	-0.179788	2.1071796875	1.393091	-49.034640625	-0.179437	0.10064843750000001	1.380459	-49.2241875	-0.17931	0.4408515625	1.39357	-49.571453125	-0.179141	0.09466406249999999	1.400543	-73.43033593749999	-0.18209	1.290453125	1.394799	-52.206664062499996	-0.178424	0.09167968750000001	1.392038	-47.4453046875	-0.179866	0.11346875000000001	1.393252	-43.0743046875	-0.178886	0.08503124999999999
1.390296	-138.01369531249998	-0.158914	1.8813046875	1.382155	-47.21025	-0.155316	0.091296875	1.374664	-47.839523437500006	-0.156356	0.3830078125	1.380963	-47.4980390625	-0.155612	0.090328125	1.383631	-71.4372265625	-0.156506	1.061109375	1.381904	-49.847484375	-0.154706	0.08985156250000001	1.379905	-45.7013203125	-0.156573	0.1098046875	1.380012	-41.147625	-0.159373	0.09148437499999999
1.372191	-134.8989296875	-0.138406	1.5978828125	1.364843	-44.374703124999996	-0.131304	0.0887890625	1.362756	-45.353375	-0.132993	0.34252343749999997	1.365081	-44.9269453125	-0.13241	0.0899453125	1.357462	-69.43775000000001	-0.134642	0.940796875	1.366962	-47.263859375	-0.135392	0.065359375	1.362806	-43.218343749999995	-0.133407	0.12214062499999999	1.363362	-38.7341640625	-0.129927	0.094375
1.36404	-130.6431484375	-0.113298	1.29334375	1.347381	-41.530953124999996	-0.106909	0.1076796875	1.347411	-42.793171875	-0.11453	0.297984375	1.347461	-42.12021875	-0.108556	0.10228124999999999	1.353752	-66.0719453125	-0.112752	0.743171875	1.348864	-44.201640624999996	-0.106741	0.0730703125	1.343996	-40.4562578125	-0.107931	0.1116328125	1.344668	-36.089890625	-0.110592	0.0785703125
1.330544	-119.6731015625	-0.08728	0.9937265625	1.326709	-38.1958046875	-0.087147	0.1104765625	1.323388	-39.7874609375	-0.085539	0.23503125	1.326432	-38.8044453125	-0.089824	0.0963046875	1.332431	-62.58253125	-0.08581	0.59171875	1.330571	-41.1295	-0.087584	0.0935078125	1.322809	-37.5466640625	-0.082298	0.0923515625	1.324076	-33.206914062500005	-0.085847	0.0866640625
1.303629	-109.40732812499999	-0.065217	0.7531015624999999	1.305778	-34.9138671875	-0.067456	0.088015625	1.301963	-36.9487265625	-0.060972	0.20794531249999998	1.305516	-35.580070312500006	-0.061501	0.09090625000000001	1.314226	-58.820085937500004	-0.067112	0.4783515625	1.309284	-37.6031640625	-0.064045	0.07066406249999999	1.301663	-34.6171171875	-0.062144	0.1161640625	1.303344	-30.391703125	-0.0616	0.079046875
1.262414	-99.47505468749999	-0.043203	0.508234375	1.285518	-31.757757812500003	-0.037111	0.0935078125	1.277377	-33.9752109375	-0.041489	0.16224999999999998	1.2852	-32.5078359375	-0.041131	0.1053671875	1.29377	-54.7602109375	-0.039256	0.3113828125	1.287791	-34.1858671875	-0.038879	0.08059375	1.280726	-31.7614140625	-0.041725	0.092640625	1.280575	-27.3500234375	-0.041589	0.0853203125
1.236781	-89.7828359375	-0.021574	0.30087499999999995	1.263084	-28.3994609375	-0.016918	0.09428125	1.255653	-31.2235390625	-0.017135	0.12146874999999999	1.263052	-29.17875	-0.015405	0.0831015625	1.232037	-46.001929687499995	-0.020421	0.20379687500000002	1.26618	-30.7601875	-0.019216	0.10671875	1.257082	-28.609640624999997	-0.016674	0.08975	1.257424	-24.3535625	-0.017131	0.0938984375
1.203853	-81.520296875	0.005556	0.062281249999999996	1.240126	-25.028828125	0.008116	0.0907265625	1.231131	-28.3072890625	0.007229	0.09699218750000001	1.240308	-25.91571875	0.005225	0.08378124999999999	1.194184	-40.69353125	0.007793	0.048781250000000005	1.242442	-27.1122734375	0.005527	0.0908203125	1.236477	-25.935289062499997	0.008752	0.074234375	1.233598	-21.389984375	0.007755	0.091015625
